timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651487123,1.9,1.9,64082.9,-0.0,-0.0,0.0,5910.3,22732.5,21.8,75.0,6.8,0.0,42.6
1651487124,0.6,0.6,64082.9,-0.0,-0.0,0.0,5910.3,22728.3,12.9,11.9,3.0,0.0,79.8
1651487125,0.5,0.6,64082.9,-0.0,-0.0,0.0,5910.3,22728.3,50.4,10.6,0.0,0.0,0.0
1651487126,1.4,0.8,64082.9,-0.0,-0.0,0.0,5910.3,22728.4,11.7,8.8,2.0,0.0,55.9
1651487127,0.4,0.8,64082.9,-0.0,-0.0,0.0,5910.3,22728.6,18.5,28.2,11.0,0.0,99.8
1651487128,28.0,12.5,64082.9,-0.0,-0.0,0.0,5910.3,22949.9,17.1,19.8,6.0,24.0,0.0
1651487129,43.2,23.9,64082.9,-0.0,-0.0,0.0,5910.4,23456.2,13.0,39.6,4.0,67.9,43.9
1651487130,45.8,31.3,64082.9,-0.0,-0.0,0.0,5910.5,23776.3,7.2,5.8,0.0,0.0,0.0
1651487131,49.4,6.0,64082.9,-0.0,-0.0,0.0,5910.5,24520.2,7.0,6.0,0.0,0.0,0.0
1651487132,55.5,5.6,64082.9,-0.0,-0.0,0.0,5910.5,24721.2,16.2,5.1,7.0,0.0,686.7
1651487133,53.2,5.4,64082.9,-0.0,-0.0,0.0,5910.5,24767.3,8.1,6.0,1.0,0.0,35.9
1651487134,57.1,5.8,64082.9,-0.0,-0.0,0.0,5910.5,24565.9,14.9,14.3,3.0,0.0,75.8
1651487135,53.6,5.5,64082.9,-0.0,-0.0,0.0,5910.5,24701.7,48.9,10.2,0.0,0.0,0.0
1651487136,51.8,5.8,64082.9,-0.0,-0.0,0.0,5910.5,25082.7,11.1,8.4,0.0,0.0,0.0
1651487137,51.9,5.3,64082.9,-0.0,-0.0,0.0,5910.5,25191.7,14.1,25.4,3.0,0.0,79.9
1651487138,52.8,5.7,64082.9,-0.0,-0.0,0.0,5910.5,25192.1,13.1,6.2,2.0,0.0,12.0
1651487139,52.6,5.4,64082.9,-0.0,-0.0,0.0,5910.5,24982.4,10.1,16.5,2.0,0.0,35.9
1651487140,50.1,5.2,64082.9,-0.0,-0.0,0.0,5910.5,24837.9,5.4,3.4,0.0,0.0,0.0
1651487141,7.2,1.2,64082.9,-0.0,-0.0,0.0,5910.5,24843.2,8.3,6.4,0.0,0.0,0.0
1651487142,2.3,0.6,64082.9,-0.0,-0.0,0.0,5910.5,24734.7,23.3,5.0,0.0,0.0,0.0
1651487143,0.6,0.4,64082.9,-0.0,-0.0,0.0,5910.5,24734.2,8.4,5.2,7.0,0.0,1189.6
1651487144,0.7,0.6,64082.9,-0.0,-0.0,0.0,5910.5,24734.0,12.5,11.3,4.0,0.0,87.8
1651487145,0.9,0.6,64082.9,-0.0,-0.0,0.0,5910.5,24734.3,49.8,10.9,0.0,0.0,0.0
1651487146,1.6,1.2,64082.9,-0.0,-0.0,0.0,5910.5,24734.5,13.7,10.2,0.0,0.0,0.0
1651487147,0.3,0.4,64082.9,-0.0,-0.0,0.0,5910.5,24734.6,8.1,21.6,0.0,0.0,0.0
1651487148,1.6,1.1,64082.9,-0.0,-0.0,0.0,5910.5,24734.8,12.5,6.2,3.0,0.0,51.9
1651487149,0.9,0.5,64082.9,-0.0,-0.0,0.0,5910.5,24734.9,13.0,17.2,4.0,0.0,31.9
1651487150,2.1,0.6,64082.9,-0.0,-0.0,0.0,5910.5,24733.0,5.2,4.0,0.0,0.0,0.0
1651487151,5.7,1.5,64082.9,-0.0,-0.0,0.0,5929.7,24031.2,9.4,29.1,14.0,16677.7,4.0
1651487152,6.4,1.1,64082.9,-0.0,-0.0,0.0,5941.2,23332.7,17.5,5.0,0.0,0.0,0.0
1651487153,2.9,0.9,64082.9,-0.0,-0.0,0.0,5944.0,22844.9,6.8,5.0,5.0,0.0,227.5
1651487154,0.8,0.6,64082.9,-0.0,-0.0,0.0,5944.0,22844.9,12.4,11.2,2.0,0.0,75.9
1651487155,0.6,0.5,64082.9,-0.0,-0.0,0.0,5944.0,22819.9,49.3,10.4,0.0,0.0,0.0
