timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.5,1.7,64082.9,-0.0,-0.0,0.0,6146.9,28518.2,29.1,84.8,3.1,0.0,9.2
1651502445,0.6,0.4,64082.9,-0.0,-0.0,0.0,6146.9,28492.7,6.9,7.5,10.0,0.0,662.7
1651502446,0.4,0.3,64082.9,-0.0,-0.0,0.0,6147.0,28492.7,8.2,4.7,0.0,0.0,0.0
1651502447,0.4,0.2,64082.9,-0.0,-0.0,0.0,6147.0,28492.6,8.9,6.0,0.0,0.0,0.0
1651502448,0.4,0.5,64082.9,-0.0,-0.0,0.0,6147.0,28492.7,12.1,7.9,0.0,0.0,0.0
1651502449,34.2,21.0,64082.9,-0.0,-0.0,0.0,6147.0,28766.4,9.3,20.3,0.0,0.0,0.0
1651502450,43.2,5.9,64082.9,-0.0,-0.0,0.0,6147.0,29336.6,5.4,6.3,2.0,0.0,55.9
1651502451,47.3,33.4,64082.9,-0.0,-0.0,0.0,6147.0,29682.9,15.6,21.3,2.0,0.0,51.8
1651502452,51.3,6.4,64082.9,-0.0,-0.0,0.0,6147.0,30294.3,8.1,7.1,0.0,0.0,0.0
1651502453,54.8,5.9,64082.9,-0.0,-0.0,0.0,6147.0,30627.9,12.0,16.9,3.0,0.0,43.9
1651502454,54.1,5.3,64082.9,-0.0,-0.0,0.0,6147.0,30322.3,12.3,7.5,2.0,0.0,4.0
1651502455,57.0,5.4,64082.9,-0.0,-0.0,0.0,6147.0,30348.6,6.6,7.3,2.0,0.0,71.9
1651502456,53.1,5.1,64082.9,-0.0,-0.0,0.0,6147.0,30421.8,9.2,5.6,22.9,0.0,375.0
1651502457,52.7,6.1,64082.9,-0.0,-0.0,0.0,6147.0,30846.4,8.8,6.6,3.0,0.0,47.9
1651502458,50.4,5.5,64082.9,-0.0,-0.0,0.0,6147.0,31103.9,11.7,7.4,0.0,0.0,0.0
1651502459,55.9,4.2,64082.9,-0.0,-0.0,0.0,6147.0,30590.8,8.5,8.9,0.0,0.0,0.0
1651502460,52.4,5.2,64082.9,-0.0,-0.0,0.0,6147.0,30506.4,5.5,7.0,4.0,0.0,35.9
1651502461,52.6,5.4,64082.9,-0.0,-0.0,0.0,6147.0,30647.0,16.2,20.6,10.0,0.0,107.8
1651502462,19.6,2.5,64082.9,-0.0,-0.0,0.0,6147.0,30500.2,7.6,7.2,0.0,0.0,0.0
1651502463,4.4,1.3,64082.9,-0.0,-0.0,0.0,6147.0,30368.8,19.7,17.5,4.0,0.0,83.8
1651502464,0.3,0.3,64082.9,-0.0,-0.0,0.0,6147.0,30368.8,12.2,8.1,1.0,0.0,4.0
1651502465,0.9,0.8,64082.9,-0.0,-0.0,0.0,6147.0,30371.0,15.8,15.5,2.0,0.0,8.0
1651502466,0.4,0.2,64082.9,-0.0,-0.0,0.0,6147.0,30371.0,10.6,7.8,4.0,0.0,1118.0
1651502467,0.3,0.4,64082.9,-0.0,-0.0,0.0,6147.0,30370.8,8.3,5.7,0.0,0.0,0.0
1651502468,0.9,0.6,64082.9,-0.0,-0.0,0.0,6147.0,30371.7,10.7,6.0,0.0,0.0,0.0
1651502469,0.6,0.4,64082.9,-0.0,-0.0,0.0,6147.0,30372.0,9.9,9.1,3.0,0.0,71.9
1651502470,0.4,0.3,64082.9,-0.0,-0.0,0.0,6147.0,30372.0,9.3,9.1,0.0,0.0,0.0
1651502471,1.4,0.5,64082.9,-0.0,-0.0,0.0,6147.0,30394.1,17.4,43.4,3.0,0.0,27.9
1651502472,7.2,1.6,64082.9,-0.0,-0.0,0.0,6147.3,29746.0,7.7,7.3,0.0,0.0,0.0
1651502473,7.1,1.9,64082.9,-0.0,-0.0,0.0,6147.6,29108.9,12.1,16.9,1.0,0.0,47.9
1651502474,3.1,0.9,64082.9,-0.0,-0.0,0.0,6148.1,28587.6,8.3,3.7,3.0,0.0,55.9
1651502475,0.4,0.4,64082.9,-0.0,-0.0,0.0,6148.1,28587.7,8.8,9.7,0.0,0.0,0.0
1651502476,0.4,0.4,64082.9,-0.0,-0.0,0.0,6148.1,28587.1,10.6,6.1,13.0,0.0,447.2
1651502477,0.9,0.5,64082.9,-0.0,-0.0,0.0,6148.1,28586.9,7.3,5.0,1.0,0.0,3.9
