timestamp,total,used,free,shared,buff/cache,available
0,67195,17946,34091,3248,15157,45265
1,67195,17946,34091,3248,15157,45265
2,67195,17946,34091,3248,15157,45265
3,67195,17955,34082,3248,15157,45256
4,67195,17946,34091,3248,15157,45265
5,67195,18046,33991,3248,15157,45165
6,67195,18582,33455,3248,15157,44629
7,67195,18989,33048,3248,15157,44222
8,67195,19627,32410,3248,15158,43584
9,67195,19669,32367,3248,15158,43541
10,67195,19905,32131,3249,15158,43306
11,67195,20041,31995,3249,15158,43169
12,67195,20005,32030,3249,15158,43205
13,67195,20618,31418,3249,15159,42592
14,67195,20240,31796,3249,15159,42971
15,67195,20004,32032,3249,15159,43207
16,67195,20144,31891,3249,15159,43066
17,67195,20094,31941,3249,15160,43116
18,67195,20044,31991,3249,15160,43166
19,67195,19936,32099,3249,15160,43274
20,67195,19936,32099,3249,15160,43275
21,67195,19935,32100,3249,15160,43275
22,67195,19935,32100,3249,15160,43275
23,67195,19935,32099,3249,15160,43275
24,67195,19935,32099,3249,15160,43275
25,67195,19935,32100,3249,15160,43275
26,67195,19935,32100,3249,15160,43275
27,67195,19713,32322,3249,15160,43497
28,67195,18952,33083,3249,15160,44258
29,67195,18247,33788,3249,15160,44964
30,67195,17964,34070,3249,15160,45246
31,67195,17964,34070,3249,15160,45246
32,67195,17964,34070,3249,15160,45246
33,67195,17965,34070,3249,15160,45246
34,67195,17991,34043,3249,15160,45219
35,67195,17964,34071,3249,15160,45247
36,67195,17963,34072,3249,15160,45247
37,67195,17963,34071,3249,15160,45247
38,67195,17964,34071,3249,15160,45247
39,67195,17963,34071,3249,15160,45247
40,67195,17963,34071,3249,15160,45247
41,67195,17965,34069,3249,15160,45245
42,67195,17965,34070,3249,15160,45245
43,67195,17965,34069,3249,15160,45245
44,67195,17965,34069,3249,15160,45245
45,67195,17965,34069,3249,15160,45245
46,67195,17965,34069,3249,15160,45245
47,67195,17965,34069,3249,15160,45245
48,67195,17965,34069,3249,15160,45245
49,67195,17966,34069,3249,15160,45244
50,67195,17966,34069,3249,15160,45245
51,67195,17966,34069,3249,15160,45244
52,67195,17966,34068,3249,15160,45244
53,67195,17966,34069,3249,15160,45245
54,67195,17966,34069,3249,15160,45245
55,67195,17966,34069,3249,15160,45245
56,67195,18006,34029,3249,15160,45205
57,67195,17966,34069,3249,15160,45245
58,67195,17966,34069,3249,15160,45245
59,67195,17966,34069,3249,15160,45245
60,67195,17965,34069,3249,15160,45245
61,67195,17967,34067,3249,15160,45243
62,67195,17968,34067,3249,15160,45243
63,67195,17994,34041,3249,15160,45217
64,67195,18004,34030,3249,15160,45206
65,67195,17965,34069,3249,15160,45245
66,67195,17965,34069,3249,15160,45245
67,67195,17965,34069,3249,15160,45245
68,67195,17965,34069,3249,15160,45245
69,67195,17965,34069,3249,15160,45245
70,67195,17965,34069,3249,15160,45245
