timestamp,total,used,free,shared,buff/cache,available
0,67195,15273,37309,3165,14612,48022
1,67195,15272,37310,3165,14613,48022
2,67195,15282,37300,3165,14613,48012
3,67195,15273,37309,3165,14613,48022
4,67195,15273,37309,3165,14613,48021
5,67195,15393,37189,3165,14613,47901
6,67195,15911,36670,3165,14613,47383
7,67195,16307,36274,3165,14613,46987
8,67195,16794,35788,3165,14613,46500
9,67195,17406,35175,3165,14613,45888
10,67195,17362,35219,3165,14613,45932
11,67195,17142,35438,3165,14614,46152
12,67195,17224,35357,3165,14614,46070
13,67195,17322,35259,3165,14614,45972
14,67195,17533,35047,3165,14614,45761
15,67195,17328,35252,3166,14614,45965
16,67195,17339,35241,3166,14615,45955
17,67195,17093,35487,3166,14615,46201
18,67195,17083,35497,3166,14615,46211
19,67195,17082,35497,3166,14615,46211
20,67195,17083,35497,3166,14615,46211
21,67195,17083,35497,3166,14615,46211
22,67195,17082,35497,3166,14615,46211
23,67195,17083,35497,3166,14615,46211
24,67195,17083,35496,3166,14615,46211
25,67195,17082,35497,3166,14615,46211
26,67195,17093,35486,3166,14615,46201
27,67195,16852,35727,3166,14615,46442
28,67195,16192,36388,3166,14615,47102
29,67195,15487,37092,3165,14615,47807
30,67195,15277,37303,3165,14615,48017
31,67195,15285,37294,3165,14615,48009
32,67195,15276,37304,3165,14615,48018
33,67195,15275,37304,3165,14615,48018
34,67195,15275,37304,3165,14615,48018
35,67195,15276,37303,3165,14615,48018
36,67195,15276,37303,3165,14615,48018
37,67195,15302,37278,3165,14615,47992
38,67195,15302,37277,3165,14615,47992
39,67195,15275,37304,3165,14615,48019
40,67195,15275,37304,3165,14615,48019
41,67195,15283,37296,3165,14615,48010
42,67195,15275,37305,3165,14615,48019
43,67195,15274,37305,3165,14615,48019
44,67195,15275,37304,3165,14615,48019
45,67195,15273,37306,3165,14615,48021
46,67195,15273,37306,3165,14615,48021
47,67195,15272,37307,3165,14615,48022
48,67195,15272,37307,3165,14615,48022
49,67195,15272,37307,3165,14615,48022
50,67195,15272,37307,3165,14615,48022
51,67195,15272,37307,3165,14615,48022
52,67195,15273,37306,3165,14615,48021
53,67195,15274,37305,3165,14615,48020
54,67195,15300,37279,3165,14615,47994
55,67195,15300,37279,3165,14615,47994
56,67195,15273,37306,3165,14615,48021
57,67195,15273,37306,3165,14615,48020
58,67195,15273,37306,3165,14615,48021
