timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.1,1.3,64082.9,-0.0,-0.0,58984.7,3663.0,30790.4,24.4,80.5,3.9,0.0,6.2
1651502445,0.6,0.4,64082.9,-0.0,-0.0,58984.7,3663.0,30790.9,14.8,10.6,3.0,0.0,83.8
1651502446,0.1,0.2,64082.9,-0.0,-0.0,58984.7,3663.0,30790.9,2.5,5.0,0.0,0.0,0.0
1651502447,0.1,0.0,64082.9,-0.0,-0.0,58984.7,3663.0,30791.0,9.8,6.3,0.0,0.0,0.0
1651502448,0.1,0.2,64082.9,-0.0,-0.0,58984.7,3663.1,30790.9,6.1,2.7,2.0,0.0,63.9
1651502449,36.2,22.7,64082.9,-0.0,-0.0,58984.7,3663.1,31039.4,9.9,19.6,12.8,0.0,157.9
1651502450,41.8,14.7,64082.9,-0.0,-0.0,58984.7,3663.1,31565.5,4.6,5.9,7.0,0.0,107.8
1651502451,48.3,30.6,64082.9,-0.0,-0.0,58984.7,3663.1,31844.4,6.9,18.3,0.0,0.0,0.0
1651502452,52.6,5.5,64082.9,-0.0,-0.0,58984.7,3663.1,32344.2,9.4,16.0,2.0,0.0,39.9
1651502453,47.5,5.9,64082.9,-0.0,-0.0,58984.7,3663.1,33309.7,17.8,8.5,0.0,0.0,0.0
1651502454,50.0,4.6,64082.9,-0.0,-0.0,58984.7,3663.1,33396.7,10.5,9.9,4.0,0.0,130.4
1651502455,46.7,5.4,64082.9,-0.0,-0.0,58984.7,3663.1,34333.1,15.1,10.8,1.0,0.0,4.0
1651502456,46.3,5.4,64082.9,-0.0,-0.0,58984.7,3663.1,34651.2,2.0,4.6,0.0,0.0,0.0
1651502457,48.2,4.0,64082.9,-0.0,-0.0,58984.7,3663.1,35092.7,9.5,6.3,0.0,0.0,0.0
1651502458,48.8,4.3,64082.9,-0.0,-0.0,58984.7,3663.1,34612.2,5.3,2.1,1.0,0.0,20.0
1651502459,54.5,5.9,64082.9,-0.0,-0.0,58984.7,3663.1,34478.0,8.7,8.0,2.0,0.0,8.0
1651502460,54.7,5.0,64082.9,-0.0,-0.0,58984.7,3663.1,34374.1,6.5,7.3,10.0,0.0,127.8
1651502461,52.0,4.7,64082.9,-0.0,-0.0,58984.7,3663.1,34107.9,6.9,18.3,3.0,0.0,39.9
1651502462,52.0,4.2,64082.9,-0.0,-0.0,58984.7,3663.1,34192.6,9.7,16.2,2.0,0.0,39.9
1651502463,55.8,4.8,64082.9,-0.0,-0.0,58984.7,3663.1,33639.3,17.8,8.6,0.0,0.0,0.0
1651502464,50.9,4.6,64082.9,-0.0,-0.0,58984.7,3663.1,33326.5,11.2,11.4,2.0,0.0,71.3
1651502465,52.1,10.4,64082.9,-0.0,-0.0,58984.7,3663.1,33036.9,40.4,30.4,8.0,0.0,111.7
1651502466,47.3,10.1,64082.9,-0.0,-0.0,58984.7,3663.1,33727.5,8.4,17.8,3.0,0.0,1441.3
1651502467,42.3,4.1,64082.9,-0.0,-0.0,58984.7,3663.1,33956.1,9.9,6.0,0.0,0.0,0.0
1651502468,18.6,1.8,64082.9,-0.0,-0.0,58984.7,3663.1,33854.6,6.4,3.2,0.0,0.0,0.0
1651502469,13.3,0.9,64082.9,-0.0,-0.0,58984.7,3663.1,33404.0,9.4,8.4,0.0,0.0,0.0
1651502470,3.5,1.6,64082.9,-0.0,-0.0,58984.7,3663.1,33091.7,12.4,8.3,15.0,0.0,179.7
1651502471,0.1,0.1,64082.9,-0.0,-0.0,58984.7,3663.1,33091.8,6.8,16.8,0.0,0.0,0.0
1651502472,0.2,0.2,64082.9,-0.0,-0.0,58984.7,3663.2,33091.7,10.3,16.3,1.0,0.0,47.9
1651502473,0.1,0.2,64082.9,-0.0,-0.0,58984.7,3663.2,33091.7,17.6,8.3,0.0,0.0,0.0
1651502474,0.1,0.1,64082.9,-0.0,-0.0,58984.7,3663.2,33091.8,10.8,10.1,0.0,0.0,0.0
1651502475,0.4,0.1,64082.9,-0.0,-0.0,58984.7,3663.2,33091.8,12.5,8.6,0.0,0.0,0.0
1651502476,0.1,0.1,64082.9,-0.0,-0.0,58984.7,3663.2,33091.8,3.8,4.9,9.8,0.0,377.5
1651502477,3.5,0.4,64082.9,-0.0,-0.0,58984.7,3663.6,32784.8,8.9,6.0,0.0,0.0,0.0
