timestamp,total,used,free,shared,buff/cache,available
0,67195,17745,34169,3240,15280,45482
1,67195,17744,34170,3240,15280,45482
2,67195,17746,34169,3240,15280,45481
3,67195,17745,34169,3240,15280,45481
4,67195,17746,34169,3240,15280,45481
5,67195,17816,34098,3240,15280,45411
6,67195,18337,33577,3240,15280,44889
7,67195,18748,33166,3240,15280,44479
8,67195,19241,32673,3240,15280,43985
9,67195,19590,32323,3241,15281,43636
10,67195,19623,32291,3241,15281,43603
11,67195,19597,32316,3241,15281,43629
12,67195,19651,32262,3241,15281,43575
13,67195,20010,31903,3241,15282,43216
14,67195,20249,31664,3241,15282,42977
15,67195,19782,32130,3241,15282,43444
16,67195,19718,32194,3241,15282,43507
17,67195,19625,32287,3241,15282,43601
18,67195,19650,32262,3241,15282,43576
19,67195,19650,32262,3241,15282,43576
20,67195,19623,32289,3241,15282,43603
21,67195,19594,32317,3241,15283,43631
22,67195,19595,32317,3241,15283,43631
23,67195,19594,32317,3241,15283,43631
24,67195,19594,32317,3241,15283,43631
25,67195,19594,32317,3241,15283,43631
26,67195,19594,32317,3241,15283,43631
27,67195,19127,32785,3241,15283,44099
28,67195,18439,33473,3241,15283,44787
29,67195,17757,34155,3241,15283,45469
30,67195,17758,34153,3241,15283,45468
31,67195,17758,34154,3241,15283,45468
32,67195,17784,34127,3241,15283,45442
33,67195,17784,34128,3241,15283,45442
34,67195,17785,34127,3241,15283,45441
35,67195,17798,34114,3241,15283,45428
36,67195,17810,34101,3241,15283,45415
37,67195,17783,34129,3241,15283,45443
38,67195,17809,34102,3241,15283,45416
39,67195,17782,34130,3241,15283,45444
40,67195,17781,34130,3241,15283,45444
41,67195,17781,34131,3241,15283,45445
42,67195,17753,34158,3241,15283,45473
43,67195,17753,34158,3241,15283,45473
44,67195,17753,34158,3241,15283,45473
45,67195,17753,34158,3241,15283,45473
