timestamp,total,used,free,shared,buff/cache,available
0,67195,2710,22412,3160,42071,60605
567618,67195,2711,22412,3160,42071,60604
567725,67195,2711,22412,3160,42071,60604
568731,67195,2711,22412,3160,42071,60604
527859,67195,2711,22412,3160,42071,60604
1,67195,2710,22413,3160,42071,60605
567619,67195,2719,22403,3160,42071,60596
568732,67195,2719,22403,3160,42071,60596
527860,67195,2719,22403,3160,42071,60596
567726,67195,2720,22403,3160,42071,60595
2,67195,2710,22412,3160,42072,60605
567620,67195,2711,22412,3160,42072,60604
527861,67195,2711,22412,3160,42072,60604
568733,67195,2711,22412,3160,42072,60604
567727,67195,2711,22412,3160,42072,60604
3,67195,2710,22412,3160,42072,60605
567621,67195,2711,22412,3160,42072,60605
527862,67195,2711,22412,3160,42072,60605
568734,67195,2711,22412,3160,42072,60605
567728,67195,2711,22412,3160,42072,60604
4,67195,2710,22412,3160,42072,60605
567622,67195,2711,22411,3160,42072,60604
568735,67195,2711,22411,3160,42072,60604
527863,67195,2711,22411,3160,42072,60604
567729,67195,2712,22411,3160,42072,60603
5,67195,2710,22413,3160,42072,60605
527864,67195,2711,22412,3160,42072,60604
568736,67195,2711,22412,3160,42072,60604
567623,67195,2711,22412,3160,42072,60604
567730,67195,2711,22412,3160,42072,60604
6,67195,2710,22412,3160,42072,60605
527865,67195,2711,22412,3160,42072,60604
568737,67195,2711,22412,3160,42072,60604
567624,67195,2711,22412,3160,42072,60604
567731,67195,2711,22412,3160,42072,60604
7,67195,2710,22413,3160,42072,60605
527866,67195,2710,22412,3160,42072,60605
567625,67195,2710,22412,3160,42072,60605
567732,67195,2710,22412,3160,42072,60605
568738,67195,2710,22412,3160,42072,60605
8,67195,2711,22412,3160,42072,60604
527867,67195,2711,22412,3160,42072,60604
567733,67195,2711,22412,3160,42072,60604
567626,67195,2711,22412,3160,42072,60604
568739,67195,2711,22412,3160,42072,60604
9,67195,2710,22413,3160,42072,60605
527868,67195,2710,22412,3160,42072,60605
567734,67195,2710,22412,3160,42072,60605
567627,67195,2710,22412,3160,42072,60605
568740,67195,2711,22412,3160,42072,60604
10,67195,2711,22412,3160,42072,60605
527869,67195,2711,22412,3160,42072,60604
567628,67195,2711,22412,3160,42072,60604
567735,67195,2711,22412,3160,42072,60604
568741,67195,2711,22412,3160,42072,60604
11,67195,2724,22398,3160,42072,60591
567736,67195,2711,22412,3160,42072,60604
527870,67195,2711,22412,3160,42072,60604
567629,67195,2711,22412,3160,42072,60604
568742,67195,2711,22412,3160,42072,60604
12,67195,2710,22412,3160,42072,60605
567737,67195,2711,22412,3160,42072,60604
527871,67195,2711,22412,3160,42072,60604
567630,67195,2711,22411,3160,42072,60604
568743,67195,2711,22411,3160,42072,60604
13,67195,2711,22412,3160,42072,60605
567738,67195,2712,22411,3160,42072,60603
527872,67195,2712,22411,3160,42072,60603
567631,67195,2712,22411,3160,42072,60603
568744,67195,2712,22411,3160,42072,60603
14,67195,2710,22412,3160,42072,60605
567739,67195,2711,22412,3160,42072,60604
527873,67195,2711,22412,3160,42072,60604
567632,67195,2711,22412,3160,42072,60604
568745,67195,2711,22412,3160,42072,60604
15,67195,2710,22412,3160,42072,60605
567740,67195,2712,22411,3160,42072,60603
567633,67195,2712,22411,3160,42072,60603
527874,67195,2712,22411,3160,42072,60603
568746,67195,2712,22411,3160,42072,60603
16,67195,2711,22412,3160,42072,60605
567741,67195,2711,22411,3160,42072,60604
567634,67195,2712,22411,3160,42072,60603
527875,67195,2712,22411,3160,42072,60603
568747,67195,2712,22411,3160,42072,60603
17,67195,2711,22412,3160,42072,60604
567742,67195,2711,22412,3160,42072,60604
567635,67195,2711,22412,3160,42072,60604
527876,67195,2711,22412,3160,42072,60604
568748,67195,2711,22411,3160,42072,60604
18,67195,2711,22412,3160,42072,60605
567743,67195,2711,22411,3160,42072,60604
568749,67195,2711,22411,3160,42072,60604
527877,67195,2711,22411,3160,42072,60604
567636,67195,2711,22411,3160,42072,60604
19,67195,2710,22412,3160,42072,60605
568750,67195,2710,22412,3160,42072,60605
567744,67195,2710,22412,3160,42072,60605
527878,67195,2710,22412,3160,42072,60605
567637,67195,2710,22412,3160,42072,60605
20,67195,2710,22412,3160,42072,60605
