timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.3,1.9,64082.9,-0.0,-0.0,0.0,6025.6,24532.3,25.3,78.1,3.1,0.0,64.5
1651502445,0.3,0.4,64082.9,-0.0,-0.0,0.0,6025.6,24532.4,6.0,8.1,1.0,0.0,4.0
1651502446,0.4,0.4,64082.9,-0.0,-0.0,0.0,6025.6,24533.2,17.7,14.0,3.0,0.0,87.8
1651502447,0.4,0.3,64082.9,-0.0,-0.0,0.0,6025.6,24532.4,9.3,6.4,2.0,0.0,119.8
1651502448,0.6,0.4,64082.9,-0.0,-0.0,0.0,6025.6,24532.4,8.8,6.2,0.0,0.0,0.0
1651502449,32.6,21.2,64082.9,-0.0,-0.0,0.0,6025.6,24779.4,9.2,19.3,14.9,0.0,420.7
1651502450,43.6,13.4,64082.9,-0.0,-0.0,0.0,6025.6,25312.3,10.1,5.0,0.0,0.0,0.0
1651502451,48.8,29.9,64082.9,-0.0,-0.0,0.0,6025.6,25613.9,6.2,7.8,0.0,0.0,0.0
1651502452,51.5,6.9,64082.9,-0.0,-0.0,0.0,6025.6,26146.2,8.0,9.4,3.0,0.0,71.9
1651502453,55.6,6.0,64082.9,-0.0,-0.0,0.0,6025.6,26291.3,7.4,18.8,2.0,0.0,43.9
1651502454,54.0,5.4,64082.9,-0.0,-0.0,0.0,6025.6,26222.6,12.7,8.9,3.0,0.0,8.0
1651502455,56.7,5.9,64082.9,-0.0,-0.0,0.0,6025.6,26389.5,10.6,13.1,0.0,0.0,0.0
1651502456,51.7,5.8,64082.9,-0.0,-0.0,0.0,6025.6,26432.9,13.0,9.0,0.0,0.0,0.0
1651502457,51.6,5.7,64082.9,-0.0,-0.0,0.0,6025.6,26767.6,8.8,6.0,1.0,0.0,75.9
1651502458,52.5,4.9,64082.9,-0.0,-0.0,0.0,6025.6,26785.0,10.0,6.8,0.0,0.0,0.0
1651502459,55.0,5.8,64082.9,-0.0,-0.0,0.0,6025.6,26473.4,7.0,6.6,2.0,0.0,4.0
1651502460,52.4,5.0,64082.9,-0.0,-0.0,0.0,6025.7,26463.9,10.6,5.2,2.0,0.0,51.9
1651502461,12.9,1.4,64082.9,-0.0,-0.0,0.0,6025.7,26278.2,13.2,8.5,0.0,0.0,0.0
1651502462,1.2,0.9,64082.9,-0.0,-0.0,0.0,6025.7,26277.8,8.1,9.4,4.0,0.0,71.9
1651502463,1.5,0.9,64082.9,-0.0,-0.0,0.0,6025.7,26277.9,8.0,19.5,2.0,0.0,4.0
1651502464,0.3,0.4,64082.9,-0.0,-0.0,0.0,6025.7,26277.9,12.3,8.7,2.0,0.0,970.2
1651502465,0.6,0.6,64082.9,-0.0,-0.0,0.0,6025.7,26278.1,12.8,17.1,3.0,0.0,8.0
1651502466,0.5,0.7,64082.9,-0.0,-0.0,0.0,6025.6,26277.9,15.1,11.4,0.0,0.0,0.0
1651502467,0.4,0.2,64082.9,-0.0,-0.0,0.0,6025.7,26278.2,8.7,5.8,2.0,0.0,91.8
1651502468,0.3,0.2,64082.9,-0.0,-0.0,0.0,6025.7,26278.2,8.6,6.0,3.0,0.0,63.9
1651502469,0.6,0.5,64082.9,-0.0,-0.0,0.0,6025.7,26278.3,6.4,5.1,6.0,0.0,247.5
1651502470,0.4,0.5,64082.9,-0.0,-0.0,0.0,6025.7,26278.3,11.7,5.3,0.0,0.0,0.0
1651502471,6.1,1.3,64082.9,-0.0,-0.0,0.0,6026.0,25655.2,6.0,8.4,0.0,0.0,0.0
1651502472,6.8,1.6,64082.9,-0.0,-0.0,0.0,6026.7,24948.5,8.3,9.6,4.0,0.0,79.8
1651502473,5.3,1.8,64082.9,-0.0,-0.0,0.0,6027.1,24544.2,13.0,42.7,3.0,0.0,47.9
1651502474,0.7,0.6,64082.9,-0.0,-0.0,0.0,6027.1,24543.9,10.1,8.0,0.0,0.0,0.0
1651502475,0.4,0.3,64082.9,-0.0,-0.0,0.0,6027.1,24518.1,12.4,13.2,7.0,0.0,163.7
1651502476,0.9,0.4,64082.9,-0.0,-0.0,0.0,6027.1,24518.1,12.5,9.0,0.0,0.0,0.0
1651502477,0.2,0.3,64082.9,-0.0,-0.0,0.0,6027.1,24518.1,9.5,7.2,3.0,0.0,87.8
