timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.1,1.7,64082.9,-0.0,-0.0,0.0,6058.7,25942.5,22.1,74.2,5.3,0.0,129.8
1651502445,1.3,0.9,64082.9,-0.0,-0.0,0.0,6058.7,25942.5,7.9,4.4,0.0,0.0,0.0
1651502446,0.4,0.3,64082.9,-0.0,-0.0,0.0,6058.7,25942.5,19.1,5.5,2.0,0.0,159.7
1651502447,1.8,0.9,64082.9,-0.0,-0.0,0.0,6058.7,25943.0,7.8,19.3,0.0,0.0,0.0
1651502448,0.2,0.2,64082.9,-0.0,-0.0,0.0,6058.7,25942.9,9.4,21.3,0.0,0.0,0.0
1651502449,34.0,23.0,64082.9,-0.0,-0.0,0.0,6058.8,26231.9,11.4,26.6,4.0,0.0,67.9
1651502450,43.7,10.3,64082.9,-0.0,-0.0,0.0,6058.8,26843.3,8.8,10.3,3.0,0.0,28.0
1651502451,46.2,25.2,64082.9,-0.0,-0.0,0.0,6058.8,27389.8,9.1,4.6,1.0,0.0,4.0
1651502452,54.7,5.5,64082.9,-0.0,-0.0,0.0,6058.8,27664.2,11.4,6.4,3.0,0.0,43.9
1651502453,54.4,5.9,64082.9,-0.0,-0.0,0.0,6058.8,27801.0,5.9,4.4,0.0,0.0,0.0
1651502454,56.2,5.7,64082.9,-0.0,-0.0,0.0,6058.8,27740.8,8.9,4.3,2.0,0.0,79.9
1651502455,54.7,6.0,64082.9,-0.0,-0.0,0.0,6058.8,27907.9,7.4,3.8,0.0,0.0,0.0
1651502456,51.5,5.0,64082.9,-0.0,-0.0,0.0,6058.8,28074.7,19.4,5.7,8.0,0.0,119.8
1651502457,53.4,6.1,64082.9,-0.0,-0.0,0.0,6058.8,28047.5,7.5,19.3,0.0,0.0,0.0
1651502458,53.0,5.3,64082.9,-0.0,-0.0,0.0,6058.8,28092.8,12.5,23.1,2.0,0.0,4.0
1651502459,54.5,5.2,64082.9,-0.0,-0.0,0.0,6058.8,27959.2,11.1,35.9,3.0,0.0,27.9
1651502460,31.1,3.9,64082.9,-0.0,-0.0,0.0,6058.8,28145.7,8.9,10.5,1.0,0.0,4.0
1651502461,12.0,1.2,64082.9,-0.0,-0.0,0.0,6058.8,27877.3,16.8,5.4,0.0,0.0,0.0
1651502462,0.7,0.4,64082.9,-0.0,-0.0,0.0,6058.8,27851.6,10.7,5.9,7.0,0.0,143.7
1651502463,0.3,0.2,64082.9,-0.0,-0.0,0.0,6058.8,27851.4,7.2,5.8,0.0,0.0,0.0
1651502464,0.2,0.2,64082.9,-0.0,-0.0,0.0,6058.8,27851.4,7.9,3.4,5.0,0.0,95.8
1651502465,1.7,1.2,64082.9,-0.0,-0.0,0.0,6058.8,27852.0,11.6,7.7,1.0,0.0,4.0
1651502466,0.6,0.2,64082.9,-0.0,-0.0,0.0,6058.8,27852.0,20.3,5.9,0.0,0.0,0.0
1651502467,1.6,1.1,64082.9,-0.0,-0.0,0.0,6058.8,27852.3,6.8,17.4,34.9,0.0,1033.9
1651502468,0.2,0.2,64082.9,-0.0,-0.0,0.0,6058.8,27852.4,8.8,20.6,0.0,0.0,0.0
1651502469,0.4,0.2,64082.9,-0.0,-0.0,0.0,6058.8,27852.4,8.0,12.9,0.0,0.0,0.0
1651502470,4.5,0.9,64082.9,-0.0,-0.0,0.0,6059.2,27375.2,11.4,13.7,0.0,0.0,0.0
1651502471,5.8,1.2,64082.9,-0.0,-0.0,0.0,6060.5,26715.6,9.8,4.9,0.0,0.0,0.0
1651502472,5.8,1.4,64082.9,-0.0,-0.0,0.0,6060.9,26039.8,11.3,5.9,19.0,0.0,295.4
1651502473,0.7,0.2,64082.9,-0.0,-0.0,0.0,6060.9,26039.7,6.3,4.3,0.0,0.0,0.0
1651502474,0.2,0.5,64082.9,-0.0,-0.0,0.0,6060.9,26039.8,7.2,3.1,0.0,0.0,0.0
1651502475,1.5,0.9,64082.9,-0.0,-0.0,0.0,6060.9,26040.2,9.7,6.6,0.0,0.0,0.0
1651502476,0.6,0.4,64082.9,-0.0,-0.0,0.0,6060.9,26041.0,22.7,6.7,0.0,0.0,0.0
1651502477,1.2,0.9,64082.9,-0.0,-0.0,0.0,6060.9,26040.9,5.8,16.9,9.0,0.0,379.3
