timestamp,total,used,free,shared,buff/cache,available
0,67195,21785,29943,3165,15466,41513
525782,67195,21786,29942,3165,15466,41513
1,67195,21786,29941,3165,15466,41512
525783,67195,21786,29941,3165,15466,41513
2,67195,21786,29942,3165,15466,41513
525784,67195,21786,29942,3165,15466,41513
3,67195,21787,29941,3165,15466,41512
525785,67195,21786,29941,3165,15466,41512
4,67195,21786,29941,3165,15466,41513
525786,67195,21787,29941,3165,15466,41512
5,67195,21858,29870,3165,15466,41441
525787,67195,22201,29526,3165,15467,41097
6,67195,22433,29294,3165,15467,40866
525788,67195,22770,28957,3165,15467,40529
7,67195,22824,28904,3165,15467,40475
525789,67195,23247,28481,3165,15467,40052
8,67195,23404,28323,3165,15467,39895
525790,67195,24022,27706,3165,15467,39277
9,67195,24074,27654,3165,15467,39225
525791,67195,23948,27779,3165,15467,39350
10,67195,24011,27716,3165,15467,39288
525792,67195,24087,27640,3165,15467,39211
11,67195,24051,27676,3165,15467,39248
525793,67195,23860,27866,3165,15468,39438
12,67195,23855,27872,3165,15468,39444
525794,67195,23962,27764,3165,15468,39336
13,67195,24139,27587,3165,15468,39159
525795,67195,24120,27606,3166,15468,39178
14,67195,24038,27689,3166,15468,39261
525796,67195,24143,27583,3166,15468,39156
15,67195,24163,27563,3166,15468,39136
525797,67195,24115,27611,3166,15469,39183
16,67195,24045,27681,3166,15469,39253
525798,67195,23950,27775,3166,15469,39348
17,67195,23900,27826,3166,15469,39398
525799,67195,23894,27831,3166,15469,39404
18,67195,23892,27834,3166,15469,39406
525800,67195,23798,27927,3166,15469,39500
19,67195,23798,27928,3166,15469,39500
525801,67195,23798,27928,3166,15469,39500
20,67195,23798,27928,3166,15469,39500
525802,67195,23798,27927,3166,15469,39500
21,67195,23798,27927,3166,15469,39500
525803,67195,23798,27927,3166,15469,39500
22,67195,23798,27927,3166,15469,39500
525804,67195,23798,27927,3166,15469,39500
23,67195,23798,27927,3166,15469,39500
525805,67195,23798,27927,3166,15469,39500
24,67195,23798,27927,3166,15469,39500
525806,67195,23798,27927,3166,15469,39500
25,67195,23798,27927,3166,15469,39500
525807,67195,23798,27927,3166,15469,39500
26,67195,23798,27927,3166,15469,39500
525808,67195,23798,27927,3166,15469,39500
27,67195,23797,27929,3166,15469,39502
525809,67195,23355,28370,3166,15469,39943
28,67195,23102,28623,3166,15469,40196
525810,67195,22531,29194,3166,15469,40768
29,67195,22374,29352,3166,15469,40925
525811,67195,21868,29857,3166,15469,41430
30,67195,21867,29858,3166,15469,41431
525812,67195,21867,29858,3166,15469,41431
31,67195,21869,29856,3166,15469,41430
525813,67195,21866,29859,3166,15469,41432
32,67195,21867,29858,3166,15469,41432
525814,67195,21867,29858,3166,15469,41432
33,67195,21867,29858,3166,15469,41432
525815,67195,21866,29859,3166,15469,41432
34,67195,21867,29858,3166,15469,41432
525816,67195,21867,29858,3166,15469,41431
35,67195,21868,29858,3166,15469,41431
525817,67195,21867,29858,3166,15469,41431
36,67195,21871,29854,3166,15469,41427
525818,67195,21866,29859,3166,15469,41432
37,67195,21866,29859,3166,15469,41432
525819,67195,21892,29833,3166,15469,41406
38,67195,21881,29844,3166,15469,41417
525820,67195,21866,29859,3166,15469,41432
39,67195,21865,29860,3166,15469,41433
525821,67195,21865,29860,3166,15469,41433
40,67195,21866,29859,3166,15469,41433
525822,67195,21865,29859,3166,15469,41433
41,67195,21872,29853,3166,15469,41426
525823,67195,21866,29859,3166,15469,41432
42,67195,21865,29860,3166,15469,41433
525824,67195,21866,29859,3166,15469,41433
43,67195,21865,29860,3166,15469,41433
525825,67195,21865,29860,3166,15469,41433
44,67195,21865,29860,3166,15469,41433
525826,67195,21865,29860,3166,15469,41433
45,67195,21866,29859,3166,15469,41433
525827,67195,21866,29859,3166,15469,41432
46,67195,21872,29853,3166,15469,41426
525828,67195,21865,29860,3166,15469,41433
47,67195,21865,29860,3166,15469,41433
525829,67195,21865,29860,3166,15469,41433
48,67195,21865,29860,3166,15469,41433
525830,67195,21920,29805,3166,15469,41378
