timestamp,total,used,free,shared,buff/cache,available
0,67195,20612,31149,3282,15433,42564
563737,67195,20612,31149,3282,15433,42564
563697,67195,20612,31149,3282,15433,42564
1,67195,20612,31149,3282,15433,42564
563738,67195,20613,31149,3282,15433,42564
563698,67195,20613,31149,3282,15433,42564
2,67195,20613,31149,3282,15433,42564
563699,67195,20613,31149,3282,15433,42564
563739,67195,20613,31149,3282,15433,42564
3,67195,20613,31149,3282,15433,42564
563700,67195,20613,31149,3282,15433,42564
563740,67195,20613,31149,3282,15433,42564
4,67195,20613,31149,3282,15433,42564
563701,67195,20633,31128,3282,15433,42544
563741,67195,20633,31128,3282,15433,42544
5,67195,20718,31043,3282,15433,42459
563702,67195,20981,30781,3282,15433,42196
563742,67195,20981,30780,3282,15433,42195
6,67195,21189,30572,3282,15433,41987
563703,67195,21543,30218,3282,15433,41634
563743,67195,21546,30215,3282,15433,41630
7,67195,21608,30154,3282,15433,41569
563704,67195,21972,29790,3282,15433,41205
563744,67195,21986,29775,3282,15433,41190
8,67195,22196,29566,3282,15433,40981
563705,67195,22263,29498,3282,15433,40913
563745,67195,22265,29496,3282,15433,40911
9,67195,22370,29391,3282,15433,40806
563706,67195,22607,29153,3282,15433,40569
563746,67195,22598,29163,3282,15433,40578
10,67195,22462,29299,3282,15433,40715
563707,67195,22531,29230,3283,15434,40646
563747,67195,22520,29241,3283,15434,40657
11,67195,22644,29116,3283,15434,40532
563708,67195,22561,29200,3283,15434,40616
563748,67195,22553,29208,3283,15434,40624
12,67195,22504,29256,3283,15434,40672
563709,67195,22866,28894,3283,15434,40310
563749,67195,22869,28892,3283,15434,40308
13,67195,22970,28790,3283,15434,40207
563710,67195,23089,28671,3283,15434,40087
563750,67195,23101,28659,3283,15434,40075
14,67195,23215,28545,3283,15434,39961
563711,67195,22806,28954,3283,15434,40370
563751,67195,22739,29020,3283,15434,40437
15,67195,22765,28995,3283,15435,40411
563712,67195,22800,28960,3283,15435,40376
563752,67195,22815,28945,3283,15435,40361
16,67195,22910,28850,3283,15435,40266
563713,67195,22793,28967,3283,15435,40383
563753,67195,22781,28979,3283,15435,40395
17,67195,22723,29036,3283,15435,40453
563714,67195,22897,28863,3283,15435,40279
563754,67195,22903,28857,3283,15435,40273
18,67195,22787,28973,3283,15435,40389
563715,67195,22637,29122,3283,15435,40539
563755,67195,22644,29116,3283,15435,40532
19,67195,22605,29154,3283,15435,40571
563716,67195,22605,29155,3283,15435,40571
563756,67195,22604,29155,3283,15435,40572
20,67195,22604,29155,3283,15435,40572
563717,67195,22604,29155,3283,15435,40572
563757,67195,22604,29155,3283,15435,40572
21,67195,22605,29154,3283,15435,40571
563718,67195,22604,29155,3283,15435,40572
563758,67195,22604,29155,3283,15435,40572
22,67195,22605,29154,3283,15435,40571
563719,67195,22605,29154,3283,15435,40571
563759,67195,22605,29154,3283,15435,40571
23,67195,22605,29155,3283,15435,40571
563720,67195,22605,29154,3283,15435,40571
563760,67195,22605,29154,3283,15435,40571
24,67195,22605,29154,3283,15435,40571
563721,67195,22605,29154,3283,15435,40571
563761,67195,22605,29155,3283,15435,40571
25,67195,22604,29155,3283,15435,40571
563722,67195,22605,29154,3283,15435,40571
563762,67195,22605,29154,3283,15435,40571
26,67195,22605,29154,3283,15435,40571
563723,67195,22384,29375,3283,15435,40792
563763,67195,22384,29375,3283,15435,40792
27,67195,22172,29587,3283,15435,41004
563724,67195,21711,30048,3283,15435,41465
563764,67195,21711,30048,3283,15435,41465
28,67195,21434,30325,3283,15435,41742
563725,67195,21000,30759,3283,15435,42176
563765,67195,20994,30765,3283,15435,42182
29,67195,20727,31032,3283,15435,42449
563726,67195,20728,31032,3283,15435,42449
563766,67195,20728,31031,3283,15435,42448
30,67195,20736,31023,3283,15435,42440
563727,67195,20754,31006,3283,15435,42423
563767,67195,20754,31006,3283,15435,42422
31,67195,20754,31006,3283,15435,42423
563728,67195,20754,31006,3283,15435,42423
563768,67195,20754,31006,3283,15435,42423
32,67195,20753,31006,3283,15435,42423
563729,67195,20753,31006,3283,15435,42423
563769,67195,20754,31005,3283,15435,42422
33,67195,20753,31006,3283,15435,42423
563730,67195,20754,31006,3283,15435,42423
563770,67195,20754,31006,3283,15435,42423
34,67195,20754,31006,3283,15435,42423
563731,67195,20726,31033,3283,15435,42450
563771,67195,20726,31033,3283,15435,42450
35,67195,20727,31032,3283,15435,42449
563732,67195,20725,31034,3283,15435,42452
563772,67195,20724,31035,3283,15435,42452
36,67195,20725,31034,3283,15435,42451
563733,67195,20725,31034,3283,15435,42451
563773,67195,20725,31034,3283,15435,42451
37,67195,20725,31034,3283,15435,42451
563734,67195,20725,31034,3283,15435,42451
563774,67195,20725,31034,3283,15435,42451
38,67195,20725,31034,3283,15435,42451
563735,67195,20726,31033,3283,15435,42450
563775,67195,20726,31033,3283,15435,42450
39,67195,20725,31034,3283,15435,42451
563736,67195,20725,31034,3283,15435,42451
563776,67195,20725,31034,3283,15435,42451
40,67195,20725,31034,3283,15435,42451
563737,67195,20726,31034,3283,15435,42451
563777,67195,20726,31033,3283,15435,42450
41,67195,20752,31007,3283,15435,42424
563738,67195,20725,31034,3283,15435,42451
563778,67195,20725,31034,3283,15435,42451
42,67195,20725,31034,3283,15435,42451
563739,67195,20725,31034,3283,15435,42451
563779,67195,20726,31033,3283,15435,42450
43,67195,20726,31033,3283,15435,42450
563740,67195,20725,31034,3283,15435,42451
563780,67195,20725,31034,3283,15435,42451
44,67195,20725,31034,3283,15435,42451
563741,67195,20725,31034,3283,15435,42451
563781,67195,20725,31034,3283,15435,42451
45,67195,20725,31034,3283,15435,42451
563742,67195,20725,31034,3283,15435,42452
563782,67195,20724,31035,3283,15435,42452
46,67195,20725,31034,3283,15435,42452
563743,67195,20724,31035,3283,15435,42452
563783,67195,20725,31034,3283,15435,42451
47,67195,20725,31034,3283,15435,42451
563744,67195,20724,31035,3283,15435,42452
563784,67195,20724,31035,3283,15435,42452
48,67195,20725,31034,3283,15435,42452
563745,67195,20725,31034,3283,15435,42451
563785,67195,20725,31034,3283,15435,42451
49,67195,20725,31034,3283,15435,42451
563746,67195,20725,31034,3283,15435,42451
563786,67195,20725,31034,3283,15435,42451
50,67195,20725,31034,3283,15435,42451
563747,67195,20725,31034,3283,15435,42451
563787,67195,20726,31033,3283,15435,42451
51,67195,20725,31034,3283,15435,42452
563748,67195,20725,31034,3283,15435,42451
563788,67195,20725,31034,3283,15435,42451
52,67195,20725,31033,3283,15435,42451
563749,67195,20725,31034,3283,15435,42451
563789,67195,20725,31034,3283,15435,42451
53,67195,20725,31034,3283,15435,42451
563750,67195,20725,31034,3283,15435,42451
563790,67195,20725,31034,3283,15435,42451
54,67195,20725,31034,3283,15435,42451
563751,67195,20725,31034,3283,15435,42451
563791,67195,20725,31034,3283,15435,42451
55,67195,20751,31008,3283,15435,42425
