timestamp,total,used,free,shared,buff/cache,available
0,67195,16975,33711,3291,16508,46197
1,67195,16984,33702,3291,16508,46188
2,67195,16975,33711,3291,16508,46197
3,67195,16976,33711,3291,16508,46196
4,67195,16976,33711,3291,16508,46196
5,67195,17100,33586,3291,16508,46072
6,67195,17614,33072,3291,16508,45558
7,67195,18001,32684,3291,16509,45170
8,67195,18479,32207,3291,16509,44693
9,67195,18766,31919,3291,16509,44405
10,67195,18709,31977,3291,16509,44463
11,67195,18797,31888,3291,16509,44375
12,67195,18959,31726,3291,16510,44213
13,67195,19069,31616,3291,16510,44102
14,67195,19039,31645,3291,16510,44132
15,67195,18949,31735,3291,16510,44222
16,67195,18904,31780,3292,16510,44267
17,67195,18915,31769,3292,16510,44256
18,67195,18799,31885,3292,16510,44372
19,67195,18799,31885,3292,16510,44372
20,67195,18799,31885,3292,16510,44372
21,67195,18799,31885,3292,16510,44372
22,67195,18799,31885,3292,16510,44372
23,67195,18799,31885,3292,16510,44372
24,67195,18799,31885,3292,16511,44372
25,67195,18799,31885,3292,16511,44372
26,67195,18796,31887,3292,16511,44375
27,67195,18113,32571,3292,16511,45059
28,67195,17354,33329,3291,16511,45817
29,67195,16900,33784,3291,16510,46271
30,67195,16899,33785,3291,16510,46272
31,67195,16899,33785,3291,16510,46272
32,67195,16899,33785,3291,16511,46272
33,67195,16899,33785,3291,16511,46272
34,67195,16899,33785,3291,16511,46272
35,67195,16899,33784,3291,16511,46272
36,67195,16871,33813,3291,16511,46300
37,67195,16871,33813,3291,16511,46300
38,67195,16871,33813,3291,16511,46300
39,67195,16871,33812,3291,16511,46300
40,67195,16871,33812,3291,16511,46300
41,67195,16871,33812,3291,16511,46300
42,67195,16872,33812,3291,16511,46299
43,67195,16872,33812,3291,16511,46300
44,67195,16872,33812,3291,16511,46300
45,67195,16872,33812,3291,16511,46299
46,67195,16872,33812,3291,16511,46299
47,67195,16872,33812,3291,16511,46299
48,67195,16871,33812,3291,16511,46300
49,67195,16871,33812,3291,16511,46300
50,67195,16871,33812,3291,16511,46300
51,67195,16870,33813,3291,16511,46301
52,67195,16871,33813,3291,16511,46300
53,67195,16871,33812,3291,16511,46300
54,67195,16871,33812,3291,16511,46300
55,67195,16872,33812,3291,16511,46300
56,67195,16871,33813,3291,16511,46300
57,67195,16871,33812,3291,16511,46300
58,67195,16898,33785,3291,16511,46273
