timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,2.3,2.5,64082.9,-0.0,-0.0,0.0,6062.9,26837.0,32.2,82.1,5.3,0.0,12.1
1651502445,1.2,0.9,64082.9,-0.0,-0.0,0.0,6062.9,26837.2,46.8,8.4,3.0,0.0,103.8
1651502446,0.4,0.4,64082.9,-0.0,-0.0,0.0,6062.9,26837.2,9.2,19.4,0.0,0.0,0.0
1651502447,0.5,0.4,64082.9,-0.0,-0.0,0.0,6062.9,26837.3,11.1,11.0,12.0,0.0,363.3
1651502448,0.6,0.4,64082.9,-0.0,-0.0,0.0,6062.9,26823.9,8.5,7.9,3.0,0.0,67.9
1651502449,33.2,24.9,64082.9,-0.0,-0.0,0.0,6062.9,27090.3,13.1,26.1,0.0,0.0,0.0
1651502450,43.3,6.8,64082.9,-0.0,-0.0,0.0,6062.9,27642.7,5.8,5.5,2.0,0.0,35.9
1651502451,47.5,34.9,64082.9,-0.0,-0.0,0.0,6062.9,27995.7,15.7,8.1,0.0,0.0,0.0
1651502452,51.4,5.8,64082.9,-0.0,-0.0,0.0,6062.9,28435.2,10.6,6.4,5.0,0.0,31.9
1651502453,52.9,5.6,64082.9,-0.0,-0.0,0.0,6062.9,28624.2,8.7,6.0,2.0,0.0,51.9
1651502454,56.5,6.3,64082.9,-0.0,-0.0,0.0,6062.9,28669.0,10.9,7.1,7.0,0.0,131.7
1651502455,56.4,6.0,64082.9,-0.0,-0.0,0.0,6062.9,28600.7,50.5,10.6,21.0,0.0,307.5
1651502456,54.6,5.6,64082.9,-0.0,-0.0,0.0,6062.9,28645.8,8.8,19.2,4.0,0.0,59.9
1651502457,52.4,5.4,64082.9,-0.0,-0.0,0.0,6062.9,28778.2,11.5,11.4,0.0,0.0,0.0
1651502458,51.8,5.2,64082.9,-0.0,-0.0,0.0,6062.9,28906.4,8.3,7.7,0.0,0.0,0.0
1651502459,54.1,5.5,64082.9,-0.0,-0.0,0.0,6062.9,28955.1,12.3,14.9,0.0,0.0,0.0
1651502460,53.5,5.1,64082.9,-0.0,-0.0,0.0,6062.9,28903.1,5.8,5.5,0.0,0.0,0.0
1651502461,17.9,2.2,64082.9,-0.0,-0.0,0.0,6062.9,28716.6,22.7,8.4,3.9,0.0,35.4
1651502462,0.3,0.2,64082.9,-0.0,-0.0,0.0,6062.9,28714.3,9.5,5.7,3.0,0.0,51.9
1651502463,0.6,0.4,64082.9,-0.0,-0.0,0.0,6062.9,28714.7,8.2,5.5,7.0,0.0,1217.7
1651502464,1.7,1.2,64082.9,-0.0,-0.0,0.0,6062.9,28714.5,12.1,7.7,1.0,0.0,4.0
1651502465,1.4,1.1,64082.9,-0.0,-0.0,0.0,6062.9,28713.6,53.6,14.9,2.0,0.0,4.0
1651502466,0.5,0.5,64082.9,-0.0,-0.0,0.0,6062.9,28713.6,10.4,20.3,1.0,0.0,95.0
1651502467,0.7,0.5,64082.9,-0.0,-0.0,0.0,6062.9,28713.5,8.7,8.6,0.0,0.0,0.0
1651502468,0.6,0.5,64082.9,-0.0,-0.0,0.0,6062.9,28714.0,15.9,17.1,5.0,0.0,83.8
1651502469,0.5,0.2,64082.9,-0.0,-0.0,0.0,6062.9,28714.1,5.0,6.0,0.0,0.0,0.0
1651502470,0.6,0.4,64082.9,-0.0,-0.0,0.0,6062.9,28714.0,8.5,7.1,2.0,0.0,24.0
1651502471,5.9,1.2,64082.9,-0.0,-0.0,0.0,6063.3,28024.4,15.7,7.5,1.0,0.0,4.0
1651502472,6.0,1.1,64082.9,-0.0,-0.0,0.0,6064.5,27364.6,9.4,6.1,0.0,0.0,0.0
1651502473,3.4,0.9,64082.9,-0.0,-0.0,0.0,6065.5,26913.8,8.5,5.5,3.0,0.0,51.9
1651502474,1.2,0.9,64082.9,-0.0,-0.0,0.0,6065.5,26913.6,9.1,5.7,3.0,0.0,47.9
1651502475,1.2,0.8,64082.9,-0.0,-0.0,0.0,6065.5,26914.1,49.1,9.6,2.0,0.0,75.8
1651502476,0.6,0.4,64082.9,-0.0,-0.0,0.0,6065.5,26913.9,10.0,19.3,0.0,0.0,0.0
1651502477,0.4,0.4,64082.9,-0.0,-0.0,0.0,6065.5,26914.1,7.1,7.7,0.0,0.0,0.0
