timestamp,total,used,free,shared,buff/cache,available
0,67195,17599,34657,3256,14938,45602
1,67195,17599,34657,3256,14938,45602
2,67195,17599,34657,3256,14938,45602
3,67195,17600,34657,3256,14938,45602
4,67195,17599,34658,3256,14938,45603
5,67195,17707,34550,3256,14938,45494
6,67195,18220,34037,3257,14938,44982
7,67195,18630,33626,3257,14938,44571
8,67195,19494,32744,3257,14956,43707
9,67195,20002,32212,3257,14981,43200
10,67195,20330,31874,3257,14991,42871
11,67195,20469,31710,3257,15015,42732
12,67195,20711,31451,3257,15033,42490
13,67195,21378,30717,3257,15099,41823
14,67195,21549,30528,3257,15117,41652
15,67195,22005,30042,3257,15147,41196
16,67195,22179,29853,3257,15163,41022
17,67195,22277,29733,3257,15185,40924
18,67195,22214,29793,3257,15188,40987
19,67195,22133,29873,3257,15188,41068
20,67195,22132,29874,3257,15188,41069
21,67195,22132,29874,3257,15188,41069
22,67195,22132,29874,3257,15188,41069
23,67195,22132,29874,3257,15188,41068
24,67195,22132,29874,3257,15188,41068
25,67195,22132,29874,3257,15188,41068
26,67195,22132,29874,3257,15188,41068
27,67195,22132,29874,3257,15188,41069
28,67195,21415,30591,3257,15188,41786
29,67195,20757,31249,3257,15188,42444
30,67195,20330,31676,3257,15188,42870
31,67195,20333,31674,3257,15188,42868
32,67195,20333,31674,3257,15188,42868
33,67195,20333,31673,3257,15188,42868
34,67195,20359,31647,3257,15188,42842
35,67195,20331,31675,3257,15188,42869
36,67195,20331,31675,3257,15188,42870
37,67195,20331,31675,3257,15188,42870
38,67195,20331,31675,3257,15188,42870
39,67195,20331,31675,3257,15188,42870
40,67195,20331,31675,3257,15188,42870
41,67195,20331,31675,3257,15188,42870
42,67195,20331,31675,3257,15188,42870
43,67195,20331,31675,3257,15188,42870
44,67195,20331,31675,3257,15188,42870
45,67195,20331,31675,3257,15188,42870
46,67195,20330,31676,3257,15188,42871
47,67195,20330,31676,3257,15188,42871
48,67195,20330,31675,3257,15188,42870
49,67195,20331,31675,3257,15188,42870
50,67195,20331,31674,3257,15188,42869
51,67195,20331,31675,3257,15188,42870
52,67195,20330,31676,3257,15188,42871
53,67195,20330,31676,3257,15188,42871
54,67195,20331,31675,3257,15188,42870
55,67195,20330,31675,3257,15188,42870
56,67195,20330,31675,3257,15188,42870
57,67195,20331,31675,3257,15189,42870
58,67195,20330,31675,3257,15189,42871
59,67195,20330,31675,3257,15189,42871
60,67195,20331,31675,3257,15189,42870
61,67195,20331,31675,3257,15189,42870
62,67195,20331,31675,3257,15189,42870
63,67195,20330,31675,3257,15189,42870
64,67195,20330,31676,3257,15189,42871
65,67195,20330,31675,3257,15189,42871
66,67195,20330,31676,3257,15189,42871
67,67195,20331,31674,3257,15189,42869
68,67195,20331,31674,3257,15189,42869
69,67195,20357,31648,3257,15189,42844
70,67195,20357,31649,3257,15189,42844
71,67195,20357,31648,3257,15189,42844
72,67195,20384,31621,3257,15189,42817
