timestamp,total,used,free,shared,buff/cache,available
0,67195,21206,30053,2639,15935,42601
1,67195,21206,30053,2639,15935,42601
2,67195,21207,30052,2639,15935,42601
3,67195,21207,30052,2639,15935,42601
4,67195,21207,30052,2639,15935,42600
5,67195,21279,29980,2639,15936,42529
6,67195,21720,29539,2639,15936,42088
7,67195,22194,29065,2640,15936,41614
8,67195,22610,28649,2640,15936,41197
9,67195,23336,27923,2640,15936,40472
10,67195,23996,27262,2640,15936,39811
11,67195,24555,26703,2640,15936,39252
12,67195,25340,25918,2640,15936,38467
13,67195,25592,25666,2640,15936,38215
14,67195,25558,25700,2640,15936,38249
15,67195,25067,26190,2640,15936,38740
16,67195,24915,26342,2640,15937,38892
17,67195,24805,26452,2640,15937,39002
18,67195,24806,26451,2640,15937,39001
19,67195,24627,26630,2640,15937,39180
20,67195,23812,27445,2640,15937,39995
21,67195,23306,27951,2640,15938,40501
22,67195,23997,27259,2640,15938,39810
23,67195,24530,26727,2640,15938,39277
24,67195,24626,26630,2640,15938,39180
25,67195,24461,26795,2640,15938,39345
26,67195,23648,27609,2640,15938,40159
27,67195,23648,27608,2640,15938,40159
28,67195,23648,27608,2640,15938,40159
29,67195,23648,27608,2640,15938,40159
30,67195,23648,27608,2640,15938,40159
31,67195,23648,27608,2640,15938,40159
32,67195,23648,27608,2640,15938,40159
33,67195,23645,27612,2640,15938,40162
34,67195,22718,28538,2640,15938,41089
35,67195,21946,29311,2640,15938,41861
36,67195,21586,29670,2640,15938,42221
37,67195,21222,30034,2640,15938,42585
38,67195,21221,30035,2640,15938,42586
39,67195,21206,30050,2640,15938,42601
40,67195,21206,30050,2640,15938,42601
41,67195,21206,30050,2640,15938,42601
42,67195,21206,30050,2640,15938,42601
43,67195,21206,30050,2640,15938,42601
44,67195,21206,30050,2640,15938,42601
45,67195,21206,30050,2640,15938,42601
46,67195,21206,30050,2640,15938,42600
47,67195,21206,30051,2640,15938,42601
48,67195,21206,30051,2640,15938,42601
49,67195,21206,30051,2640,15938,42601
50,67195,21224,30032,2640,15938,42583
