timestamp,total,used,free,shared,buff/cache,available
0,67195,20534,31927,3257,14732,42667
1,67195,20520,31942,3257,14732,42681
2,67195,20520,31942,3257,14732,42681
3,67195,20521,31941,3257,14732,42681
4,67195,20522,31940,3257,14732,42679
5,67195,20619,31842,3257,14733,42582
6,67195,21120,31342,3257,14733,42082
7,67195,21565,30897,3257,14733,41637
8,67195,22104,30357,3257,14733,41097
9,67195,22447,30014,3257,14733,40754
10,67195,22481,29980,3258,14733,40721
11,67195,22444,30017,3258,14734,40757
12,67195,22555,29905,3258,14734,40646
13,67195,22634,29826,3258,14734,40567
14,67195,22759,29701,3258,14734,40442
15,67195,23026,29433,3258,14734,40174
16,67195,22756,29703,3258,14735,40445
17,67195,22564,29896,3258,14735,40637
18,67195,22563,29896,3258,14735,40637
19,67195,22563,29897,3258,14735,40638
20,67195,22563,29896,3258,14735,40638
21,67195,22563,29897,3258,14735,40638
22,67195,22563,29896,3258,14735,40638
23,67195,22563,29896,3258,14735,40638
24,67195,22563,29896,3258,14735,40637
25,67195,22563,29896,3258,14735,40637
26,67195,22563,29896,3258,14735,40637
27,67195,22283,30176,3258,14735,40918
28,67195,21406,31054,3258,14735,41795
29,67195,20606,31854,3258,14735,42595
30,67195,20631,31828,3258,14735,42570
31,67195,20631,31829,3258,14735,42570
32,67195,20603,31856,3258,14735,42598
33,67195,20603,31856,3258,14735,42598
34,67195,20603,31856,3258,14735,42598
35,67195,20630,31829,3258,14735,42571
36,67195,20602,31857,3258,14735,42599
37,67195,20602,31857,3258,14735,42599
38,67195,20603,31857,3258,14735,42598
39,67195,20604,31855,3258,14735,42597
40,67195,20602,31857,3258,14735,42599
41,67195,20603,31856,3258,14735,42598
42,67195,20630,31829,3258,14735,42571
43,67195,20630,31829,3258,14735,42571
44,67195,20629,31830,3258,14735,42572
45,67195,20629,31830,3258,14735,42572
46,67195,20629,31830,3258,14735,42572
47,67195,20601,31858,3258,14735,42600
48,67195,20601,31858,3258,14735,42600
49,67195,20601,31858,3258,14735,42600
50,67195,20601,31858,3258,14735,42600
51,67195,20601,31858,3258,14735,42600
