timestamp,total,used,free,shared,buff/cache,available
0,67195,18439,33050,3299,15705,44720
1,67195,18439,33051,3299,15705,44721
2,67195,18439,33051,3299,15705,44721
3,67195,18439,33050,3299,15705,44720
4,67195,18439,33050,3299,15705,44720
5,67195,18504,32985,3299,15705,44655
6,67195,19073,32416,3299,15705,44086
7,67195,19493,31995,3299,15705,43665
8,67195,20028,31447,3299,15719,43131
9,67195,20877,30579,3299,15738,42281
10,67195,20846,30592,3299,15756,42313
11,67195,20936,30501,3299,15758,42223
12,67195,21363,30061,3299,15770,41795
13,67195,21646,29747,3299,15802,41513
14,67195,22514,28841,3299,15839,40644
15,67195,23134,28209,3299,15852,40025
16,67195,22882,28445,3299,15867,40276
17,67195,22950,28347,3299,15897,40208
18,67195,23483,27797,3299,15914,39675
19,67195,23481,27798,3299,15915,39677
20,67195,23355,27925,3299,15915,39804
21,67195,23354,27925,3299,15915,39804
22,67195,23354,27925,3299,15915,39804
23,67195,23354,27925,3299,15915,39804
24,67195,23354,27926,3299,15915,39804
25,67195,23355,27925,3299,15915,39804
26,67195,23355,27925,3299,15915,39804
27,67195,23354,27925,3299,15915,39804
28,67195,23134,28145,3299,15915,40024
29,67195,22381,28898,3299,15915,40777
30,67195,21629,29651,3299,15915,41530
31,67195,21380,29899,3299,15915,41778
32,67195,21381,29899,3299,15915,41777
33,67195,21381,29899,3299,15915,41778
34,67195,21433,29846,3299,15915,41725
35,67195,21406,29874,3299,15915,41753
36,67195,21406,29874,3299,15915,41753
37,67195,21407,29873,3299,15915,41752
38,67195,21406,29874,3299,15915,41753
39,67195,21379,29901,3299,15915,41780
40,67195,21378,29901,3299,15915,41780
41,67195,21378,29902,3299,15915,41781
42,67195,21378,29901,3299,15915,41780
43,67195,21378,29902,3299,15915,41781
44,67195,21378,29902,3299,15915,41781
45,67195,21378,29901,3299,15915,41780
46,67195,21378,29902,3299,15915,41781
47,67195,21378,29901,3299,15915,41781
48,67195,21378,29901,3299,15915,41781
49,67195,21378,29902,3299,15915,41781
50,67195,21377,29902,3299,15915,41781
51,67195,21377,29902,3299,15915,41781
52,67195,21405,29874,3299,15915,41753
53,67195,21377,29902,3299,15915,41781
54,67195,21377,29902,3299,15915,41781
55,67195,21377,29902,3299,15915,41782
56,67195,21377,29902,3299,15915,41782
57,67195,21377,29902,3299,15915,41781
58,67195,21377,29902,3299,15915,41782
59,67195,21377,29902,3299,15915,41781
60,67195,21377,29902,3299,15915,41782
61,67195,21377,29902,3299,15915,41782
62,67195,21377,29902,3299,15915,41781
