timestamp,total,used,free,shared,buff/cache,available
0,67195,2620,23733,3093,40841,60764
1,67195,2620,23734,3093,40841,60764
2,67195,2620,23734,3093,40841,60764
3,67195,2619,23734,3093,40841,60765
4,67195,2620,23734,3093,40841,60764
5,67195,2619,23734,3093,40841,60765
6,67195,2619,23734,3093,40841,60765
7,67195,2619,23734,3093,40841,60765
8,67195,2620,23734,3093,40841,60764
9,67195,2619,23734,3093,40841,60765
10,67195,2620,23734,3093,40841,60764
11,67195,2619,23734,3093,40841,60765
12,67195,2620,23734,3093,40841,60764
13,67195,2620,23733,3093,40841,60764
14,67195,2619,23734,3093,40841,60765
15,67195,2620,23734,3093,40841,60764
16,67195,2620,23734,3093,40841,60764
17,67195,2619,23734,3093,40841,60765
18,67195,2619,23734,3093,40841,60765
19,67195,2620,23734,3093,40841,60765
20,67195,2620,23734,3093,40841,60764
21,67195,2620,23733,3093,40841,60764
22,67195,2620,23733,3093,40841,60764
23,67195,2619,23734,3093,40841,60765
24,67195,2620,23733,3093,40841,60764
25,67195,2620,23733,3093,40841,60764
26,67195,2620,23733,3093,40841,60764
27,67195,2619,23734,3093,40841,60765
28,67195,2620,23733,3093,40841,60764
29,67195,2620,23733,3093,40841,60764
30,67195,2620,23733,3093,40841,60764
31,67195,2629,23724,3093,40841,60755
32,67195,2620,23733,3093,40841,60764
33,67195,2620,23733,3093,40841,60764
34,67195,2620,23733,3093,40841,60764
35,67195,2620,23733,3093,40841,60764
36,67195,2619,23734,3093,40841,60765
37,67195,2619,23734,3093,40841,60765
38,67195,2619,23734,3093,40841,60765
39,67195,2619,23733,3093,40841,60765
40,67195,2619,23734,3093,40841,60765
41,67195,2619,23733,3093,40841,60765
42,67195,2619,23733,3093,40841,60765
43,67195,2620,23733,3093,40841,60765
44,67195,2619,23734,3093,40841,60765
45,67195,2619,23733,3093,40841,60765
46,67195,2620,23733,3093,40841,60764
47,67195,2620,23733,3093,40841,60764
48,67195,2620,23733,3093,40841,60764
49,67195,2620,23733,3093,40841,60764
50,67195,2620,23733,3093,40841,60764
51,67195,2620,23732,3093,40841,60764
52,67195,2621,23732,3093,40841,60763
53,67195,2620,23733,3093,40841,60764
54,67195,2620,23733,3093,40842,60764
55,67195,2619,23733,3093,40842,60765
56,67195,2619,23733,3093,40842,60765
57,67195,2619,23733,3093,40842,60765
58,67195,2619,23733,3093,40842,60765
59,67195,2620,23733,3093,40842,60765
60,67195,2621,23732,3093,40842,60764
