timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651487123,2.0,2.2,64082.9,-0.0,-0.0,0.0,5929.1,25522.8,23.2,76.6,7.5,0.0,69.4
1651487124,0.2,0.2,64082.9,-0.0,-0.0,0.0,5929.1,25522.6,8.8,9.7,1.0,0.0,4.0
1651487125,0.9,0.5,64082.9,-0.0,-0.0,0.0,5929.1,25522.8,5.9,6.8,2.0,0.0,455.2
1651487126,0.2,0.3,64082.9,-0.0,-0.0,0.0,5929.1,25522.8,15.2,12.0,0.0,0.0,0.0
1651487127,0.3,0.3,64082.9,-0.0,-0.0,0.0,5929.1,25522.6,12.3,7.4,3.0,0.0,87.8
1651487128,26.7,16.1,64082.9,-0.0,-0.0,0.0,5929.2,25749.8,11.3,18.3,3.0,24.0,4.0
1651487129,42.9,17.4,64082.9,-0.0,-0.0,0.0,5929.3,26289.2,8.7,21.0,3.9,67.1,23.7
1651487130,45.2,29.7,64082.9,-0.0,-0.0,0.0,5929.3,26618.0,8.9,11.0,9.0,0.0,107.8
1651487131,50.9,6.3,64082.9,-0.0,-0.0,0.0,5929.3,27285.0,11.1,7.4,0.0,0.0,0.0
1651487132,55.3,6.1,64082.9,-0.0,-0.0,0.0,5929.3,27663.6,6.1,4.9,0.0,0.0,0.0
1651487133,55.8,5.4,64082.9,-0.0,-0.0,0.0,5929.3,27322.2,11.6,7.9,5.0,0.0,43.9
1651487134,56.2,5.9,64082.9,-0.0,-0.0,0.0,5929.3,27416.1,8.0,9.1,4.9,0.0,137.4
1651487135,53.8,5.2,64082.9,-0.0,-0.0,0.0,5929.3,27459.5,6.1,7.1,2.0,0.0,179.5
1651487136,50.9,5.8,64082.9,-0.0,-0.0,0.0,5929.3,27897.5,14.7,11.8,0.0,0.0,0.0
1651487137,51.0,5.5,64082.9,-0.0,-0.0,0.0,5929.3,28176.8,12.2,6.8,0.0,0.0,0.0
1651487138,52.7,4.8,64082.9,-0.0,-0.0,0.0,5929.3,27675.2,9.4,6.4,2.0,0.0,35.9
1651487139,53.9,5.0,64082.9,-0.0,-0.0,0.0,5929.3,27572.1,9.4,21.3,2.0,0.0,4.0
1651487140,49.4,5.4,64082.9,-0.0,-0.0,0.0,5929.3,27682.3,7.3,9.6,5.0,0.0,1070.0
1651487141,14.0,1.6,64082.9,-0.0,-0.0,0.0,5929.3,27576.5,10.8,7.0,0.0,0.0,0.0
1651487142,4.1,1.4,64082.9,-0.0,-0.0,0.0,5929.3,27446.9,15.6,6.4,0.0,0.0,0.0
1651487143,1.1,0.8,64082.9,-0.0,-0.0,0.0,5929.3,27447.1,11.3,9.9,5.0,0.0,139.7
1651487144,0.4,0.4,64082.9,-0.0,-0.0,0.0,5929.3,27447.1,8.1,6.8,0.0,0.0,4.0
1651487145,0.4,0.4,64082.9,-0.0,-0.0,0.0,5929.3,27446.8,6.1,7.0,0.0,0.0,0.0
1651487146,0.4,0.4,64082.9,-0.0,-0.0,0.0,5929.3,27447.2,14.5,11.7,7.0,0.0,163.7
1651487147,0.2,0.3,64082.9,-0.0,-0.0,0.0,5929.3,27447.3,11.5,6.4,0.0,0.0,0.0
1651487148,0.3,0.3,64082.9,-0.0,-0.0,0.0,5929.3,27447.1,8.7,6.1,2.0,0.0,20.0
1651487149,0.3,0.3,64082.9,-0.0,-0.0,0.0,5929.3,27447.1,9.3,20.9,4.0,0.0,47.5
1651487150,1.9,0.4,64082.9,-0.0,-0.0,0.0,5929.3,27445.2,5.6,8.9,0.0,0.0,0.0
1651487151,5.2,1.3,64082.9,-0.0,-0.0,0.0,5951.3,26784.4,9.8,6.7,14.0,16677.4,4.0
1651487152,7.7,2.1,64082.9,-0.0,-0.0,0.0,5959.9,26077.0,11.3,14.1,0.0,0.0,0.0
1651487153,3.6,1.1,64082.9,-0.0,-0.0,0.0,5962.8,25621.2,14.1,20.8,2.0,0.0,43.9
1651487154,0.6,0.4,64082.9,-0.0,-0.0,0.0,5962.9,25620.7,6.9,5.6,4.0,0.0,126.7
1651487155,0.4,0.4,64082.9,-0.0,-0.0,0.0,5962.9,25620.7,6.0,7.0,0.0,0.0,0.0
