timestamp,total,used,free,shared,buff/cache,available
0,67195,30381,11523,3248,25291,32830
518092,67195,30381,11523,3248,25291,32830
1,67195,30381,11522,3248,25291,32830
518093,67195,30381,11522,3248,25291,32830
2,67195,30381,11522,3248,25291,32829
518094,67195,30381,11522,3248,25291,32829
3,67195,30381,11522,3248,25291,32830
518095,67195,30381,11522,3248,25291,32830
4,67195,30381,11522,3248,25291,32830
518096,67195,30381,11522,3248,25291,32829
5,67195,30464,11440,3248,25291,32747
518097,67195,30467,11437,3248,25291,32744
6,67195,30913,10987,3248,25294,32298
518098,67195,30920,10980,3248,25294,32290
7,67195,31403,10497,3248,25294,31808
518099,67195,31403,10497,3248,25294,31808
8,67195,31805,10095,3248,25294,31406
518100,67195,31821,10079,3248,25294,31390
9,67195,32489,9410,3248,25295,30721
518101,67195,32508,9391,3248,25295,30702
10,67195,33295,8605,3248,25295,29916
518102,67195,33285,8614,3248,25295,29925
11,67195,33849,8051,3248,25295,29362
518103,67195,33858,8042,3248,25295,29353
12,67195,34226,7673,3248,25295,28985
518104,67195,34221,7679,3248,25295,28990
13,67195,34576,7318,3248,25299,28634
518105,67195,34577,7318,3248,25299,28633
14,67195,35103,6792,3248,25299,28108
518106,67195,35107,6787,3248,25299,28103
15,67195,35561,6334,3248,25300,27649
518107,67195,35559,6336,3248,25300,27652
16,67195,35762,6132,3248,25300,27448
518108,67195,35764,6131,3248,25300,27446
17,67195,36231,5660,3248,25303,26980
518109,67195,36229,5662,3248,25303,26982
18,67195,36063,5828,3248,25304,27148
518110,67195,36065,5826,3248,25304,27146
19,67195,34515,7376,3248,25304,28696
518111,67195,34515,7376,3248,25304,28695
20,67195,33933,7958,3248,25304,29277
518112,67195,33935,7955,3248,25304,29275
21,67195,32932,8959,3248,25304,30279
518113,67195,32932,8958,3248,25304,30278
22,67195,32515,9375,3248,25304,30695
518114,67195,32516,9374,3248,25304,30694
23,67195,32457,9433,3248,25304,30753
518115,67195,32452,9438,3248,25304,30758
24,67195,32620,9270,3249,25304,30590
518116,67195,32629,9261,3249,25304,30581
25,67195,32740,9149,3249,25305,30470
518117,67195,32742,9147,3249,25305,30468
26,67195,33267,8622,3249,25305,29943
518118,67195,33272,8617,3249,25305,29938
27,67195,33364,8526,3249,25305,29846
518119,67195,33368,8521,3249,25305,29842
28,67195,33092,8797,3249,25305,30118
518120,67195,33093,8796,3249,25305,30117
29,67195,32825,9065,3249,25305,30385
518121,67195,32825,9065,3249,25305,30385
30,67195,32825,9065,3249,25305,30385
518122,67195,32824,9065,3249,25305,30386
31,67195,32825,9064,3249,25305,30385
518123,67195,32825,9064,3249,25305,30385
32,67195,32825,9065,3249,25305,30385
518124,67195,32825,9065,3249,25305,30385
33,67195,32837,9053,3249,25305,30373
518125,67195,32827,9062,3249,25305,30383
34,67195,32851,9038,3249,25305,30359
518126,67195,32851,9038,3249,25305,30359
35,67195,32824,9065,3249,25305,30386
518127,67195,32824,9065,3249,25305,30386
36,67195,32612,9277,3249,25305,30598
518128,67195,32612,9277,3249,25305,30598
37,67195,31678,10211,3249,25305,31532
518129,67195,31678,10211,3249,25305,31532
38,67195,31077,10812,3248,25305,32133
518130,67195,31076,10814,3248,25305,32134
39,67195,30459,11431,3248,25305,32751
518131,67195,30459,11431,3248,25305,32751
40,67195,30459,11430,3248,25305,32751
518132,67195,30459,11430,3248,25305,32751
41,67195,30458,11431,3248,25305,32752
518133,67195,30459,11431,3248,25305,32751
42,67195,30459,11431,3248,25305,32752
518134,67195,30459,11431,3248,25305,32752
43,67195,30459,11431,3248,25305,32751
518135,67195,30459,11431,3248,25305,32751
44,67195,30459,11431,3248,25305,32751
518136,67195,30459,11431,3248,25305,32751
45,67195,30458,11431,3248,25305,32752
518137,67195,30458,11431,3248,25305,32752
46,67195,30458,11432,3248,25305,32753
518138,67195,30458,11432,3248,25305,32753
47,67195,30458,11431,3248,25305,32752
518139,67195,30458,11431,3248,25305,32752
48,67195,30458,11431,3248,25305,32752
518140,67195,30458,11431,3248,25305,32752
49,67195,30460,11430,3248,25305,32750
518141,67195,30460,11430,3248,25305,32750
50,67195,30459,11430,3248,25305,32751
518142,67195,30459,11430,3248,25305,32751
51,67195,30459,11430,3248,25305,32751
518143,67195,30459,11430,3248,25305,32751
52,67195,30461,11428,3248,25305,32749
518144,67195,30461,11428,3248,25305,32749
53,67195,30474,11415,3248,25305,32736
518145,67195,30474,11415,3248,25305,32736
54,67195,30474,11416,3248,25305,32737
518146,67195,30474,11416,3248,25305,32737
518147,67195,30459,11430,3248,25305,32751
55,67195,30459,11430,3248,25305,32751
56,67195,30459,11430,3248,25305,32751
518148,67195,30459,11430,3248,25305,32751
57,67195,30485,11404,3248,25305,32725
518149,67195,30485,11404,3248,25305,32725
58,67195,30485,11404,3248,25305,32725
518150,67195,30485,11404,3248,25305,32725
518151,67195,30492,11397,3248,25305,32718
59,67195,30492,11397,3248,25305,32718
60,67195,30485,11404,3248,25305,32725
518152,67195,30485,11404,3248,25305,32725
61,67195,30458,11431,3248,25305,32752
518153,67195,30458,11431,3248,25305,32752
62,67195,30457,11432,3248,25305,32753
518154,67195,30457,11432,3248,25305,32753
518155,67195,30457,11432,3248,25305,32753
63,67195,30457,11432,3248,25305,32753
518156,67195,30458,11431,3248,25305,32753
64,67195,30458,11431,3248,25305,32753
65,67195,30457,11432,3248,25305,32753
518157,67195,30457,11432,3248,25305,32753
