timestamp,total,used,free,shared,buff/cache,available
0,67195,19747,32673,3257,14774,43455
1,67195,19747,32674,3257,14774,43455
2,67195,19747,32674,3257,14774,43456
3,67195,19747,32674,3257,14774,43456
4,67195,19747,32673,3257,14774,43455
5,67195,19879,32541,3257,14774,43323
6,67195,20458,31962,3257,14774,42744
7,67195,20827,31593,3257,14774,42374
8,67195,21571,30849,3257,14774,41631
9,67195,21597,30822,3257,14775,41604
10,67195,21595,30824,3257,14775,41607
11,67195,21699,30721,3258,14775,41503
12,67195,21968,30451,3258,14775,41234
13,67195,22023,30396,3258,14776,41179
14,67195,22097,30322,3258,14776,41105
15,67195,21919,30499,3258,14776,41282
16,67195,21916,30502,3258,14776,41286
17,67195,21995,30423,3258,14776,41206
18,67195,21778,30641,3258,14776,41424
19,67195,21777,30641,3258,14776,41424
20,67195,21777,30641,3258,14776,41425
21,67195,21786,30632,3258,14776,41415
22,67195,21777,30641,3258,14776,41424
23,67195,21777,30641,3258,14776,41424
24,67195,21777,30641,3258,14776,41424
25,67195,21777,30640,3258,14776,41424
26,67195,21506,30912,3258,14776,41695
27,67195,20802,31616,3258,14776,42399
28,67195,20123,32295,3258,14776,43078
29,67195,19852,32566,3258,14776,43349
30,67195,19852,32566,3258,14776,43350
31,67195,19852,32566,3258,14776,43350
32,67195,19853,32565,3258,14776,43349
33,67195,19854,32564,3258,14776,43348
34,67195,19879,32539,3258,14776,43323
35,67195,19880,32538,3258,14776,43322
36,67195,19851,32567,3258,14776,43351
37,67195,19851,32567,3258,14776,43351
38,67195,19853,32565,3258,14776,43349
39,67195,19853,32565,3258,14776,43349
40,67195,19853,32565,3258,14776,43349
41,67195,19852,32565,3258,14777,43349
42,67195,19852,32565,3258,14777,43349
43,67195,19853,32565,3258,14777,43349
44,67195,19852,32565,3258,14777,43349
45,67195,19853,32565,3258,14777,43349
46,67195,19852,32565,3258,14777,43349
47,67195,19852,32565,3258,14777,43349
48,67195,19852,32565,3258,14777,43349
49,67195,19852,32565,3258,14777,43349
50,67195,19852,32565,3258,14777,43349
51,67195,19852,32565,3258,14777,43349
52,67195,19852,32566,3258,14777,43349
53,67195,19852,32565,3258,14777,43349
54,67195,19852,32565,3258,14777,43349
55,67195,19852,32565,3258,14777,43349
56,67195,19852,32565,3258,14777,43349
