timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502443,16.4,9.6,64082.9,-0.0,-0.0,58983.7,14501.6,35594.5,337.3,535.6,14.1,0.0,112.9
1651502444,0.8,2.4,64082.9,-0.0,-0.0,58983.7,14501.6,35594.7,24.8,49.0,0.0,0.0,0.0
1651502445,1.1,2.1,64082.9,-0.0,-0.0,58983.7,14501.6,35594.5,28.2,25.0,2.0,0.0,71.9
1651502446,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14501.6,35595.0,18.1,24.4,2.0,0.0,91.8
1651502447,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14501.6,35594.6,18.1,24.5,0.0,0.0,0.0
1651502448,2.6,2.6,64082.9,-0.0,-0.0,58983.7,14501.6,35602.0,298.6,51.9,17.0,0.0,215.6
1651502449,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14501.6,35602.2,18.3,24.8,0.0,0.0,0.0
1651502450,0.8,2.3,64082.9,-0.0,-0.0,58983.7,14501.6,35602.1,19.1,39.3,0.0,0.0,0.0
1651502451,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14501.6,35602.2,17.7,26.5,2.0,0.0,43.9
1651502452,1.0,2.1,64082.9,-0.0,-0.0,58983.7,14501.6,35602.6,18.2,24.6,2.0,0.0,12.0
1651502453,1.2,2.4,64082.9,-0.0,-0.0,58983.7,14501.6,35602.3,23.8,32.6,7.0,0.0,163.7
1651502454,3.1,3.5,64082.9,-0.0,-0.0,58983.7,14501.6,35602.4,17.8,24.1,7.0,0.0,75.9
1651502455,0.9,2.3,64082.9,-0.0,-0.0,58983.7,14501.6,35603.0,18.4,24.7,0.0,0.0,0.0
1651502456,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14501.6,35602.5,18.0,24.2,2.0,0.0,39.9
1651502457,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14501.6,35602.6,18.1,24.5,0.0,0.0,0.0
1651502458,0.7,2.1,64082.9,-0.0,-0.0,58983.7,14501.6,35602.2,20.0,26.2,2.0,0.0,71.9
1651502459,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14501.6,35602.9,21.6,28.0,0.0,0.0,0.0
1651502460,1.1,2.3,64082.9,-0.0,-0.0,58983.7,14501.6,35615.1,22.1,49.3,0.0,0.0,0.0
1651502461,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14501.6,35615.3,20.8,91.5,2.0,0.0,20.0
1651502462,1.1,2.3,64082.9,-0.0,-0.0,58983.7,14501.6,35615.2,20.4,75.5,1.0,0.0,12.0
1651502463,3.3,2.9,64082.9,-0.0,-0.0,58983.7,14501.6,35602.4,25.0,40.4,6.0,0.0,531.0
1651502464,3.2,3.6,64082.9,-0.0,-0.0,58983.7,14501.6,35602.3,17.8,24.0,10.0,0.0,79.8
1651502465,0.8,2.3,64082.9,-0.0,-0.0,58983.7,14501.6,35602.6,18.6,25.1,0.0,0.0,0.0
1651502466,0.9,2.3,64082.9,-0.0,-0.0,58983.7,14501.6,35602.4,18.6,25.0,3.0,0.0,127.8
1651502467,1.0,2.3,64082.9,-0.0,-0.0,58983.7,14501.6,35602.6,19.0,32.3,1.0,0.0,4.0
1651502468,1.0,2.1,64082.9,-0.0,-0.0,58983.7,14501.6,35602.5,18.6,25.2,0.0,0.0,0.0
1651502469,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14501.6,35602.6,19.9,32.5,6.0,0.0,35.9
1651502470,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14501.6,35602.6,20.2,40.9,0.0,0.0,0.0
1651502471,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14501.6,35602.6,17.9,27.0,2.0,0.0,63.9
1651502472,2.1,3.1,64082.9,-0.0,-0.0,58983.7,14501.6,35607.5,215.9,35.0,1.0,0.0,12.0
1651502473,1.5,2.4,64082.9,-0.0,-0.0,58983.7,14501.6,35598.2,462.7,40.3,2.0,0.0,722.6
1651502474,0.9,2.4,64082.9,-0.0,-0.0,58983.7,14501.6,35604.4,17.6,23.8,7.0,0.0,131.8
1651502475,3.0,3.4,64082.9,-0.0,-0.0,58983.7,14501.6,35598.0,18.3,24.8,9.0,0.0,75.9
1651502476,0.9,2.2,64082.9,-0.0,-0.0,58983.7,14501.6,35598.0,18.5,24.9,2.0,0.0,59.9
