timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.6,2.1,64082.9,-0.0,-0.0,0.0,8046.4,43191.4,27.2,75.5,3.8,63.9,3.0
1651502445,1.2,0.7,64082.9,-0.0,-0.0,0.0,8046.4,43191.6,50.4,10.1,4.0,0.0,91.8
1651502446,1.5,1.3,64082.9,-0.0,-0.0,0.0,8046.4,43191.9,14.3,10.2,0.0,0.0,0.0
1651502447,0.9,0.6,64082.9,-0.0,-0.0,0.0,8046.4,43191.9,13.9,7.9,6.0,0.0,283.4
1651502448,0.8,0.7,64082.9,-0.0,-0.0,0.0,8046.4,43191.9,8.7,19.2,26.9,0.0,686.6
1651502449,33.4,21.8,64082.9,-0.0,-0.0,0.0,8047.2,43486.5,16.3,22.2,2.0,31.9,0.0
1651502450,43.6,8.4,64082.9,-0.0,-0.0,0.0,8047.5,44084.1,9.5,5.9,0.0,0.0,0.0
1651502451,45.1,23.3,64082.9,-0.0,-0.0,0.0,8047.5,44519.7,17.0,12.7,1.0,51.9,0.0
1651502452,52.5,6.2,64082.9,-0.0,-0.0,0.0,8049.5,44878.0,18.8,4.6,1.0,0.0,4.0
1651502453,50.5,5.5,64082.9,-0.0,-0.0,0.0,8065.6,45470.5,11.3,6.8,7.0,319.5,67.9
1651502454,47.7,5.8,64082.9,-0.0,-0.0,0.0,8099.0,46004.1,15.4,6.3,4.0,1178.4,4.0
1651502455,47.4,5.9,64082.9,-0.0,-0.0,0.0,8110.5,46676.4,57.4,11.0,2.0,0.0,63.9
1651502456,46.7,6.7,64082.9,-0.0,-0.0,0.0,8117.9,47626.0,9.0,10.2,0.0,0.0,0.0
1651502457,45.9,7.4,64082.9,-0.0,-0.0,0.0,8106.7,47379.7,14.8,7.6,18.0,243.5,886.3
1651502458,47.5,7.6,64082.9,-0.0,-0.0,0.0,8128.4,47257.8,17.1,19.9,6.0,163.7,103.8
1651502459,49.0,5.7,64082.9,-0.0,-0.0,0.0,8146.8,47201.0,9.0,33.8,0.0,0.0,0.0
1651502460,54.4,5.9,64082.9,-0.0,-0.0,0.0,8179.0,46159.0,15.9,7.9,5.0,211.4,0.0
1651502461,56.2,5.5,64082.9,-0.0,-0.0,0.0,8222.3,45874.9,20.3,13.4,11.0,610.7,39.9
1651502462,50.6,6.1,64082.9,-0.0,-0.0,0.0,8256.1,45792.5,13.7,4.4,4.0,702.1,4.0
1651502463,55.3,5.4,64082.9,-0.0,-0.0,0.0,8291.9,45592.5,17.1,6.5,3.0,0.0,71.9
1651502464,51.8,5.2,64082.9,-0.0,-0.0,0.0,8312.1,45724.1,14.5,6.6,3.0,111.8,0.0
1651502465,54.8,5.6,64082.9,-0.0,-0.0,0.0,8333.0,45264.5,61.0,20.2,10.0,1082.3,8.0
1651502466,48.9,5.5,64082.9,-0.0,-0.0,0.0,8358.6,45874.1,14.1,10.7,0.0,0.0,0.0
1651502467,24.1,2.1,64082.9,-0.0,-0.0,0.0,8366.2,45283.2,14.7,7.3,3.0,0.0,75.8
1651502468,2.1,0.9,64082.9,-0.0,-0.0,0.0,8366.2,45199.9,17.0,20.3,2.0,0.0,91.8
1651502469,0.7,0.7,64082.9,-0.0,-0.0,0.0,8366.2,45199.8,13.2,9.6,0.0,0.0,0.0
1651502470,1.1,1.0,64082.9,-0.0,-0.0,0.0,8366.2,45199.9,13.8,7.1,2.0,0.0,4.0
1651502471,0.4,0.7,64082.9,-0.0,-0.0,0.0,8366.2,45199.9,13.4,13.1,0.0,0.0,0.0
1651502472,1.6,1.2,64082.9,-0.0,-0.0,0.0,8366.2,45224.1,18.5,27.5,0.0,0.0,0.0
1651502473,0.7,0.7,64082.9,-0.0,-0.0,0.0,8366.2,45224.0,16.6,5.5,5.0,0.0,179.6
1651502474,0.4,0.7,64082.9,-0.0,-0.0,0.0,8366.2,45224.0,9.4,5.8,0.0,0.0,0.0
1651502475,1.1,1.1,64082.9,-0.0,-0.0,0.0,8366.2,45198.5,58.6,11.3,0.0,0.0,0.0
1651502476,1.4,1.2,64082.9,-0.0,-0.0,0.0,8366.2,45198.9,14.4,10.8,2.0,0.0,4.0
1651502477,6.2,1.6,64082.9,-0.0,-0.0,0.0,8368.6,44268.8,8.2,7.5,0.0,0.0,0.0
