timestamp,total,used,free,shared,buff/cache,available
0,67195,2644,22684,3235,41866,60597
1,67195,2644,22685,3235,41866,60597
2,67195,2644,22684,3235,41866,60597
3,67195,2644,22685,3235,41866,60597
4,67195,2645,22683,3235,41866,60596
5,67195,2644,22684,3235,41866,60597
6,67195,2644,22684,3235,41866,60597
7,67195,2644,22684,3235,41866,60597
8,67195,2645,22683,3235,41866,60596
9,67195,2644,22684,3235,41866,60597
10,67195,2645,22683,3235,41866,60596
11,67195,2644,22684,3235,41866,60597
12,67195,2644,22684,3235,41866,60597
13,67195,2644,22684,3235,41866,60597
14,67195,2645,22684,3235,41866,60597
15,67195,2644,22684,3235,41866,60597
16,67195,2644,22684,3235,41866,60597
17,67195,2644,22684,3235,41866,60597
18,67195,2644,22684,3235,41866,60597
19,67195,2644,22684,3235,41866,60597
20,67195,2646,22682,3235,41866,60595
21,67195,2644,22684,3235,41866,60597
22,67195,2644,22684,3235,41866,60597
23,67195,2644,22684,3235,41866,60597
24,67195,2644,22683,3235,41866,60597
25,67195,2644,22683,3235,41866,60597
26,67195,2644,22683,3235,41866,60597
27,67195,2644,22684,3235,41866,60597
28,67195,2644,22684,3235,41866,60597
29,67195,2644,22684,3235,41866,60597
30,67195,2644,22683,3235,41867,60597
31,67195,2644,22683,3235,41867,60597
32,67195,2645,22683,3235,41867,60596
33,67195,2645,22683,3235,41867,60596
34,67195,2645,22683,3235,41867,60596
35,67195,2644,22684,3235,41867,60597
36,67195,2646,22682,3235,41867,60595
37,67195,2618,22709,3235,41867,60623
38,67195,2644,22684,3235,41867,60597
39,67195,2644,22683,3235,41867,60597
40,67195,2644,22683,3235,41867,60597
41,67195,2644,22683,3235,41867,60597
42,67195,2617,22710,3235,41867,60624
43,67195,2617,22710,3235,41867,60624
44,67195,2617,22711,3235,41867,60624
45,67195,2617,22711,3235,41867,60625
46,67195,2616,22711,3235,41867,60625
47,67195,2616,22711,3235,41867,60625
48,67195,2617,22711,3235,41867,60625
49,67195,2617,22711,3235,41867,60625
50,67195,2617,22711,3235,41867,60624
51,67195,2616,22711,3235,41867,60625
52,67195,2617,22710,3235,41867,60624
53,67195,2616,22711,3235,41867,60625
54,67195,2617,22711,3235,41867,60624
55,67195,2617,22710,3235,41867,60624
56,67195,2617,22710,3235,41867,60624
57,67195,2617,22710,3235,41867,60624
58,67195,2617,22710,3235,41867,60624
59,67195,2617,22710,3235,41867,60624
60,67195,2617,22710,3235,41867,60624
61,67195,2616,22711,3235,41867,60625
