timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,2.3,2.4,64082.9,-0.0,-0.0,0.0,5866.6,26962.3,22.5,75.6,4.6,0.0,82.3
1651502445,0.6,0.4,64082.9,-0.0,-0.0,0.0,5866.5,26961.9,4.4,8.7,0.0,0.0,0.0
1651502446,0.3,0.2,64082.9,-0.0,-0.0,0.0,5866.6,26961.9,8.6,16.0,2.0,0.0,123.7
1651502447,0.5,0.4,64082.9,-0.0,-0.0,0.0,5866.6,26961.8,17.9,9.5,3.0,0.0,79.8
1651502448,0.3,0.3,64082.9,-0.0,-0.0,0.0,5866.6,26961.9,10.4,15.9,0.0,0.0,0.0
1651502449,35.0,21.9,64082.9,-0.0,-0.0,0.0,5866.6,27217.4,10.9,22.4,3.0,0.0,4.0
1651502450,43.7,12.1,64082.9,-0.0,-0.0,0.0,5866.6,27759.1,7.7,9.0,0.0,0.0,4.0
1651502451,46.7,30.3,64082.9,-0.0,-0.0,0.0,5866.6,28076.7,9.4,6.6,2.0,0.0,27.9
1651502452,51.7,6.3,64082.9,-0.0,-0.0,0.0,5866.6,28592.5,18.0,11.4,0.0,0.0,0.0
1651502453,57.3,5.9,64082.9,-0.0,-0.0,0.0,5866.6,28703.1,7.7,5.1,5.0,0.0,91.7
1651502454,58.2,6.4,64082.9,-0.0,-0.0,0.0,5866.6,28667.2,8.9,5.6,4.0,0.0,163.7
1651502455,53.5,5.7,64082.9,-0.0,-0.0,0.0,5866.6,28720.2,4.2,8.6,0.0,0.0,0.0
1651502456,54.8,5.4,64082.9,-0.0,-0.0,0.0,5866.6,28815.6,9.4,16.7,2.0,0.0,99.8
1651502457,48.9,6.0,64082.9,-0.0,-0.0,0.0,5866.6,29334.4,17.0,8.9,0.0,0.0,0.0
1651502458,51.9,4.6,64082.9,-0.0,-0.0,0.0,5866.6,29225.0,10.8,16.1,3.0,0.0,16.0
1651502459,56.0,6.2,64082.9,-0.0,-0.0,0.0,5866.6,29022.3,10.2,11.3,7.0,0.0,95.9
1651502460,54.2,5.3,64082.9,-0.0,-0.0,0.0,5866.6,28940.5,6.6,7.5,1.0,0.0,4.0
1651502461,24.5,2.8,64082.9,-0.0,-0.0,0.0,5866.6,29008.1,8.4,5.9,2.0,0.0,27.9
1651502462,6.9,1.1,64082.9,-0.0,-0.0,0.0,5866.6,29030.1,15.3,9.3,0.0,0.0,0.0
1651502463,2.2,0.9,64082.9,-0.0,-0.0,0.0,5866.6,28872.4,14.4,4.5,2.0,0.0,39.9
1651502464,1.1,0.9,64082.9,-0.0,-0.0,0.0,5866.6,28872.9,8.9,5.6,6.0,0.0,1497.2
1651502465,0.6,0.5,64082.9,-0.0,-0.0,0.0,5866.6,28872.6,4.3,8.7,0.0,0.0,0.0
1651502466,0.4,0.4,64082.9,-0.0,-0.0,0.0,5866.6,28872.5,10.8,17.7,2.0,0.0,99.8
1651502467,0.3,0.4,64082.9,-0.0,-0.0,0.0,5866.6,28872.5,16.7,8.6,0.0,0.0,0.0
1651502468,0.2,0.3,64082.9,-0.0,-0.0,0.0,5866.6,28872.6,11.3,16.6,0.0,0.0,0.0
1651502469,1.9,1.2,64082.9,-0.0,-0.0,0.0,5866.6,28872.5,10.8,11.3,4.0,0.0,31.9
1651502470,0.3,0.4,64082.9,-0.0,-0.0,0.0,5866.6,28872.4,7.5,7.7,10.0,0.0,155.7
1651502471,5.9,0.9,64082.9,-0.0,-0.0,0.0,5867.1,28418.9,9.1,7.6,0.0,0.0,0.0
1651502472,6.0,1.3,64082.9,-0.0,-0.0,0.0,5867.6,27751.9,13.5,7.7,0.0,0.0,0.0
1651502473,4.7,1.1,64082.9,-0.0,-0.0,0.0,5867.9,27054.8,8.3,5.8,2.0,0.0,47.9
1651502474,1.3,1.1,64082.9,-0.0,-0.0,0.0,5867.9,27054.9,9.0,5.6,0.0,0.0,0.0
1651502475,0.3,0.4,64082.9,-0.0,-0.0,0.0,5867.9,27054.7,4.5,9.3,7.9,0.0,287.4
1651502476,0.5,0.4,64082.9,-0.0,-0.0,0.0,5867.9,27054.7,10.2,16.9,0.0,0.0,0.0
1651502477,0.5,0.4,64082.9,-0.0,-0.0,0.0,5867.9,27054.8,16.6,7.9,0.0,0.0,0.0
