timestamp,total,used,free,shared,buff/cache,available
0,67195,20267,31834,3173,15093,43020
527390,67195,20267,31834,3173,15093,43021
1,67195,20268,31833,3173,15093,43020
527391,67195,20268,31833,3173,15093,43020
2,67195,20267,31834,3173,15093,43020
527392,67195,20267,31834,3173,15093,43021
3,67195,20268,31833,3173,15093,43020
527393,67195,20267,31834,3173,15093,43020
4,67195,20267,31834,3173,15093,43020
527394,67195,20267,31834,3173,15093,43020
5,67195,20378,31723,3173,15093,42909
527395,67195,20492,31608,3173,15093,42795
6,67195,20885,31216,3173,15094,42403
527396,67195,21030,31071,3173,15094,42258
7,67195,21294,30806,3173,15094,41993
527397,67195,21367,30734,3173,15094,41920
8,67195,21868,30232,3173,15094,41419
527398,67195,21935,30166,3173,15094,41353
9,67195,22115,29985,3174,15094,41172
527399,67195,22054,30046,3174,15094,41233
10,67195,22240,29860,3174,15094,41047
527400,67195,22248,29852,3174,15094,41039
11,67195,22175,29925,3174,15094,41112
527401,67195,22155,29945,3174,15094,41132
12,67195,22160,29940,3174,15095,41127
527402,67195,22227,29873,3174,15095,41060
13,67195,22649,29451,3174,15095,40638
527403,67195,22812,29288,3174,15095,40475
14,67195,22909,29190,3174,15095,40378
527404,67195,22653,29447,3174,15095,40634
15,67195,22572,29528,3174,15095,40715
527405,67195,22496,29603,3174,15095,40791
16,67195,22608,29491,3174,15095,40678
527406,67195,22524,29575,3174,15095,40763
17,67195,22345,29754,3174,15095,40942
527407,67195,22441,29658,3174,15095,40845
18,67195,22453,29646,3174,15095,40834
527408,67195,22456,29643,3174,15095,40830
19,67195,22298,29800,3174,15096,40988
527409,67195,22298,29800,3174,15096,40989
20,67195,22297,29801,3174,15096,40989
527410,67195,22298,29800,3174,15096,40988
21,67195,22298,29800,3174,15096,40988
527411,67195,22298,29801,3174,15096,40989
22,67195,22299,29800,3174,15096,40988
527412,67195,22298,29800,3174,15096,40988
23,67195,22298,29800,3174,15096,40989
527413,67195,22298,29800,3174,15096,40989
24,67195,22298,29800,3174,15096,40989
527414,67195,22298,29800,3174,15096,40988
25,67195,22310,29789,3174,15096,40977
527415,67195,22299,29799,3174,15096,40987
26,67195,22299,29799,3174,15096,40988
527416,67195,22298,29800,3174,15096,40988
27,67195,22028,30070,3174,15096,41258
527417,67195,21817,30281,3174,15096,41469
28,67195,21342,30757,3174,15096,41945
527418,67195,21108,30990,3174,15096,42178
29,67195,20644,31455,3174,15096,42643
527419,67195,20367,31732,3174,15096,42920
30,67195,20367,31732,3174,15096,42920
527420,67195,20366,31732,3174,15096,42920
31,67195,20367,31732,3174,15096,42920
527421,67195,20366,31732,3174,15096,42921
32,67195,20366,31733,3174,15096,42921
527422,67195,20366,31733,3174,15096,42921
33,67195,20366,31733,3174,15096,42921
527423,67195,20366,31733,3174,15096,42921
34,67195,20367,31732,3174,15096,42920
527424,67195,20393,31706,3174,15096,42894
35,67195,20400,31699,3174,15096,42887
527425,67195,20396,31703,3174,15096,42891
36,67195,20366,31733,3174,15096,42921
527426,67195,20366,31733,3174,15096,42921
37,67195,20366,31733,3174,15096,42921
527427,67195,20366,31733,3174,15096,42921
38,67195,20366,31733,3174,15096,42921
527428,67195,20366,31733,3174,15096,42921
39,67195,20366,31733,3174,15096,42921
527429,67195,20366,31732,3174,15096,42921
40,67195,20365,31733,3174,15096,42922
527430,67195,20365,31734,3174,15096,42922
41,67195,20365,31734,3174,15096,42922
527431,67195,20364,31734,3174,15096,42922
42,67195,20365,31734,3174,15096,42922
527432,67195,20391,31707,3174,15096,42895
43,67195,20392,31707,3174,15096,42895
527433,67195,20392,31707,3174,15096,42895
44,67195,20392,31707,3174,15096,42895
527434,67195,20392,31706,3174,15096,42895
45,67195,20392,31706,3174,15096,42895
527435,67195,20392,31706,3174,15096,42895
46,67195,20392,31706,3174,15096,42895
527436,67195,20393,31705,3174,15096,42894
47,67195,20365,31734,3174,15096,42922
527437,67195,20365,31734,3174,15096,42922
48,67195,20365,31733,3174,15096,42922
527438,67195,20365,31734,3174,15096,42922
49,67195,20365,31733,3174,15096,42922
527439,67195,20365,31733,3174,15096,42922
50,67195,20365,31733,3174,15096,42922
527440,67195,20365,31733,3174,15096,42922
51,67195,20365,31733,3174,15096,42922
527441,67195,20365,31734,3174,15096,42922
52,67195,20367,31732,3174,15096,42920
527442,67195,20421,31677,3174,15096,42866
