timestamp,total,used,free,shared,buff/cache,available
0,67195,17358,34625,3265,15212,45835
1,67195,17358,34624,3265,15212,45835
2,67195,17358,34625,3265,15212,45835
3,67195,17358,34625,3265,15212,45836
4,67195,17358,34625,3265,15212,45835
5,67195,17487,34495,3266,15212,45706
6,67195,18021,33962,3266,15212,45172
7,67195,18407,33576,3266,15212,44787
8,67195,18969,33013,3266,15212,44224
9,67195,19468,32514,3266,15212,43725
10,67195,19315,32667,3266,15212,43878
11,67195,19242,32740,3266,15213,43951
12,67195,19222,32759,3266,15213,43971
13,67195,19475,32506,3266,15213,43718
14,67195,19520,32461,3266,15213,43673
15,67195,19736,32245,3266,15214,43457
16,67195,19539,32442,3266,15214,43654
17,67195,19419,32561,3266,15214,43774
18,67195,19254,32726,3266,15214,43938
19,67195,19255,32726,3266,15214,43938
20,67195,19254,32726,3266,15214,43938
21,67195,19254,32726,3266,15214,43938
22,67195,19254,32726,3266,15214,43938
23,67195,19254,32726,3266,15214,43939
24,67195,19254,32726,3266,15214,43939
25,67195,19254,32726,3266,15214,43938
26,67195,19254,32727,3266,15214,43939
27,67195,18735,33245,3266,15214,44458
28,67195,17859,34121,3266,15214,45333
29,67195,17361,34619,3266,15214,45831
30,67195,17361,34619,3266,15214,45832
31,67195,17361,34620,3266,15214,45832
32,67195,17360,34620,3266,15214,45832
33,67195,17360,34620,3266,15214,45832
34,67195,17360,34620,3266,15214,45832
35,67195,17361,34619,3266,15214,45832
36,67195,17361,34620,3266,15214,45832
37,67195,17360,34620,3266,15214,45832
38,67195,17360,34620,3266,15214,45833
39,67195,17360,34620,3266,15214,45832
40,67195,17361,34619,3266,15214,45831
41,67195,17387,34593,3266,15214,45805
42,67195,17388,34592,3266,15214,45805
43,67195,17389,34591,3266,15214,45804
44,67195,17361,34619,3266,15214,45832
45,67195,17360,34620,3266,15214,45833
46,67195,17360,34620,3266,15214,45833
47,67195,17360,34620,3266,15214,45833
48,67195,17360,34620,3266,15214,45833
49,67195,17360,34620,3266,15214,45833
50,67195,17362,34618,3266,15214,45831
51,67195,17388,34592,3266,15214,45805
52,67195,17396,34584,3266,15214,45797
53,67195,17388,34592,3266,15214,45805
54,67195,17388,34592,3266,15214,45805
55,67195,17360,34620,3266,15214,45832
56,67195,17360,34620,3266,15214,45832
57,67195,17360,34620,3266,15214,45833
58,67195,17360,34620,3266,15214,45833
59,67195,17360,34620,3266,15214,45833
