timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.9,2.1,64082.9,-0.0,-0.0,0.0,5857.5,24793.3,27.0,81.6,6.1,0.0,70.1
1651502445,0.9,0.6,64082.9,-0.0,-0.0,0.0,5857.5,24785.1,7.6,8.2,1.0,0.0,91.8
1651502446,0.4,0.4,64082.9,-0.0,-0.0,0.0,5857.5,24771.5,9.3,20.2,4.0,0.0,83.8
1651502447,0.6,0.4,64082.9,-0.0,-0.0,0.0,5857.5,24771.3,11.5,9.3,0.0,0.0,0.0
1651502448,0.3,0.2,64082.9,-0.0,-0.0,0.0,5857.5,24771.3,6.3,3.3,0.0,0.0,0.0
1651502449,35.1,25.5,64082.9,-0.0,-0.0,0.0,5857.5,25043.6,12.5,26.2,2.0,0.0,55.9
1651502450,44.4,7.7,64082.9,-0.0,-0.0,0.0,5857.5,25642.2,5.8,3.2,2.0,0.0,47.4
1651502451,45.2,31.1,64082.9,-0.0,-0.0,0.0,5857.5,25939.1,18.6,4.9,0.0,0.0,0.0
1651502452,51.9,5.6,64082.9,-0.0,-0.0,0.0,5857.5,26534.3,7.7,11.9,0.0,0.0,0.0
1651502453,55.4,5.7,64082.9,-0.0,-0.0,0.0,5857.5,26634.6,6.4,7.0,1.0,0.0,39.9
1651502454,56.9,5.3,64082.9,-0.0,-0.0,0.0,5857.6,26504.1,14.1,11.8,2.0,0.0,4.0
1651502455,55.0,5.6,64082.9,-0.0,-0.0,0.0,5857.6,26635.5,9.3,8.4,5.0,0.0,107.7
1651502456,51.9,5.2,64082.9,-0.0,-0.0,0.0,5857.6,26771.2,11.1,24.0,0.0,0.0,0.0
1651502457,51.2,5.3,64082.9,-0.0,-0.0,0.0,5857.6,26918.1,11.0,9.0,0.0,0.0,0.0
1651502458,52.8,5.6,64082.9,-0.0,-0.0,0.0,5857.6,27020.2,7.8,4.3,0.0,0.0,0.0
1651502459,54.5,5.7,64082.9,-0.0,-0.0,0.0,5857.6,26808.4,10.6,14.2,0.0,0.0,0.0
1651502460,54.0,4.7,64082.9,-0.0,-0.0,0.0,5857.6,26750.6,5.8,3.1,3.0,0.0,27.9
1651502461,21.7,2.6,64082.9,-0.0,-0.0,0.0,5857.6,26809.6,18.7,5.2,3.0,0.0,1002.3
1651502462,0.0,0.0,64082.9,-0.0,-0.0,0.0,5857.6,26657.8,15.4,13.2,2.0,0.0,163.7
1651502463,1.0,0.9,64082.9,-0.0,-0.0,0.0,5857.6,26658.7,18.4,15.8,1.0,0.0,39.9
1651502464,1.5,1.0,64082.9,-0.0,-0.0,0.0,5857.6,26660.2,16.7,12.3,2.0,0.0,4.0
1651502465,1.0,0.6,64082.9,-0.0,-0.0,0.0,5857.6,26708.8,9.6,51.4,3.0,0.0,99.8
1651502466,0.5,0.4,64082.9,-0.0,-0.0,0.0,5857.6,26708.6,13.3,23.9,0.0,0.0,0.0
1651502467,0.3,0.4,64082.9,-0.0,-0.0,0.0,5857.6,26708.7,11.6,9.5,15.0,0.0,191.6
1651502468,0.2,0.3,64082.9,-0.0,-0.0,0.0,5857.6,26683.1,6.9,4.3,0.0,0.0,0.0
1651502469,1.7,0.9,64082.9,-0.0,-0.0,0.0,5857.6,26682.9,11.1,13.4,0.0,0.0,0.0
1651502470,0.8,0.3,64082.9,-0.0,-0.0,0.0,5857.6,26658.2,8.4,3.8,2.0,0.0,24.0
1651502471,6.2,1.1,64082.9,-0.0,-0.0,0.0,5859.0,25979.5,17.0,5.0,0.0,0.0,0.0
1651502472,6.0,1.4,64082.9,-0.0,-0.0,0.0,5859.6,25271.7,13.6,15.4,3.0,0.0,59.9
1651502473,3.1,0.7,64082.9,-0.0,-0.0,0.0,5859.6,24770.2,9.7,10.6,2.0,0.0,51.9
1651502474,1.4,0.9,64082.9,-0.0,-0.0,0.0,5859.6,24770.2,11.3,9.0,0.0,0.0,0.0
1651502475,0.5,0.4,64082.9,-0.0,-0.0,0.0,5859.6,24770.5,4.8,5.4,2.0,0.0,67.9
1651502476,0.4,0.4,64082.9,-0.0,-0.0,0.0,5859.6,24770.5,12.5,22.9,1.0,0.0,4.0
1651502477,0.6,0.4,64082.9,-0.0,-0.0,0.0,5859.6,24770.2,11.2,9.0,9.0,0.0,531.0
