timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651501848,1.1,1.8,64082.9,-0.0,-0.0,0.0,6006.7,24645.6,20.7,74.4,3.8,0.0,33.5
1651501849,0.9,0.5,64082.9,-0.0,-0.0,0.0,6006.7,24645.7,49.6,9.3,3.0,0.0,8.0
1651501850,0.4,0.4,64082.9,-0.0,-0.0,0.0,6006.7,24645.7,8.1,4.2,0.0,0.0,0.0
1651501851,1.4,1.1,64082.9,-0.0,-0.0,0.0,6006.7,24645.6,6.4,6.9,0.0,0.0,0.0
1651501852,0.9,0.9,64082.9,-0.0,-0.0,0.0,6006.7,24653.6,7.0,12.7,10.0,0.0,207.6
1651501853,29.8,19.1,64082.9,-0.0,-0.0,0.0,6006.7,24886.2,8.4,30.9,4.0,0.0,91.8
1651501854,44.1,13.8,64082.9,-0.0,-0.0,0.0,6006.7,25451.5,20.2,18.7,0.0,0.0,0.0
1651501855,46.9,32.3,64082.9,-0.0,-0.0,0.0,6006.7,25750.1,21.0,4.7,0.0,0.0,0.0
1651501856,50.4,6.4,64082.9,-0.0,-0.0,0.0,6006.7,26263.1,8.9,5.5,0.0,0.0,0.0
1651501857,55.3,6.0,64082.9,-0.0,-0.0,0.0,6006.7,26270.7,19.7,17.0,2.0,0.0,87.8
1651501858,56.1,6.2,64082.9,-0.0,-0.0,0.0,6006.7,26513.8,7.9,26.5,2.0,0.0,8.0
1651501859,53.8,5.7,64082.9,-0.0,-0.0,0.0,6006.7,26466.8,49.7,10.1,1.0,0.0,4.0
1651501860,52.3,6.3,64082.9,-0.0,-0.0,0.0,6006.7,26601.2,8.2,4.4,2.0,0.0,59.9
1651501861,49.2,6.3,64082.9,-0.0,-0.0,0.0,6006.7,26884.5,6.5,7.1,0.0,0.0,0.0
1651501862,53.9,5.7,64082.9,-0.0,-0.0,0.0,6006.7,26655.1,6.7,12.9,3.0,0.0,31.9
1651501863,53.4,6.2,64082.9,-0.0,-0.0,0.0,6006.7,26660.7,7.6,19.0,3.0,0.0,43.9
1651501864,52.8,6.4,64082.9,-0.0,-0.0,0.0,6006.7,26850.9,10.1,12.9,0.0,0.0,0.0
1651501865,33.4,3.7,64082.9,-0.0,-0.0,0.0,6006.7,26545.1,28.9,10.4,2.0,0.0,67.9
1651501866,6.1,1.8,64082.9,-0.0,-0.0,0.0,6006.7,26692.8,13.1,11.7,0.0,0.0,0.0
1651501867,4.3,0.8,64082.9,-0.0,-0.0,0.0,6006.7,26515.2,17.9,7.9,2.0,0.0,79.8
1651501868,0.2,0.1,64082.9,-0.0,-0.0,0.0,6006.7,26515.2,9.3,6.3,2.0,0.0,155.7
1651501869,0.2,0.4,64082.9,-0.0,-0.0,0.0,6006.7,26515.1,46.8,7.0,2.0,0.0,4.0
1651501870,0.6,0.4,64082.9,-0.0,-0.0,0.0,6006.7,26515.1,9.4,5.0,1.0,0.0,4.0
1651501871,1.3,0.8,64082.9,-0.0,-0.0,0.0,6006.7,26515.2,7.1,8.6,0.0,0.0,0.0
1651501872,1.4,0.9,64082.9,-0.0,-0.0,0.0,6006.8,26514.9,6.4,12.0,2.0,0.0,43.9
1651501873,0.3,0.5,64082.9,-0.0,-0.0,0.0,6006.8,26515.0,8.1,19.9,3.0,0.0,95.8
1651501874,0.6,0.4,64082.9,-0.0,-0.0,0.0,6006.7,26515.0,9.0,11.7,0.0,0.0,0.0
1651501875,4.9,1.2,64082.9,-0.0,-0.0,0.0,6008.1,26047.3,20.8,4.6,0.0,0.0,0.0
1651501876,6.0,1.9,64082.9,-0.0,-0.0,0.0,6009.2,25379.3,16.6,13.8,0.0,0.0,0.0
1651501877,5.1,1.5,64082.9,-0.0,-0.0,0.0,6009.6,24658.6,10.4,6.6,1.0,0.0,0.0
1651501878,0.2,0.3,64082.9,-0.0,-0.0,0.0,6009.6,24658.7,9.2,7.7,8.9,0.0,671.2
1651501879,0.6,0.5,64082.9,-0.0,-0.0,0.0,6009.6,24658.6,5.2,6.1,4.0,0.0,47.9
1651501880,0.4,0.4,64082.9,-0.0,-0.0,0.0,6009.6,24658.6,70.7,5.4,2.0,0.0,4.0
