timestamp,total,used,free,shared,buff/cache,available
0,67195,16164,36571,3155,14459,47139
502589,67195,16164,36571,3155,14459,47139
1,67195,16165,36570,3155,14459,47138
502590,67195,16164,36571,3155,14459,47139
2,67195,16137,36598,3155,14459,47166
502591,67195,16137,36598,3155,14459,47166
3,67195,16137,36598,3155,14459,47166
502592,67195,16137,36598,3155,14459,47166
4,67195,16146,36589,3155,14459,47157
502593,67195,16137,36598,3155,14459,47166
5,67195,16164,36571,3155,14459,47139
502594,67195,16269,36466,3155,14459,47034
6,67195,16594,36141,3155,14459,46709
502595,67195,16814,35921,3155,14459,46488
7,67195,17113,35622,3155,14459,46190
502596,67195,17176,35559,3155,14459,46127
8,67195,17621,35114,3155,14460,45682
502597,67195,17965,34770,3155,14460,45338
9,67195,18254,34481,3155,14460,45049
502598,67195,18416,34319,3155,14460,44887
10,67195,18397,34337,3155,14460,44905
502599,67195,18443,34292,3155,14460,44860
11,67195,18367,34367,3155,14460,44936
502600,67195,18426,34308,3155,14460,44877
12,67195,18352,34381,3155,14460,44950
502601,67195,18477,34257,3155,14460,44825
13,67195,18398,34336,3155,14461,44905
502602,67195,18567,34167,3155,14461,44736
14,67195,18553,34180,3155,14461,44749
502603,67195,18661,34073,3155,14461,44641
15,67195,18601,34132,3155,14461,44701
502604,67195,18506,34228,3155,14461,44797
16,67195,18477,34257,3155,14461,44826
502605,67195,18461,34272,3155,14461,44841
17,67195,18699,34034,3155,14461,44603
502606,67195,18609,34124,3155,14461,44693
18,67195,18372,34360,3155,14461,44930
502607,67195,18295,34438,3155,14461,45007
19,67195,18363,34370,3155,14461,44939
502608,67195,18388,34344,3155,14461,44914
20,67195,18255,34478,3155,14461,45047
502609,67195,18256,34477,3155,14461,45046
21,67195,18255,34478,3155,14461,45047
502610,67195,18255,34477,3155,14462,45047
22,67195,18255,34477,3155,14462,45047
502611,67195,18255,34477,3155,14462,45046
23,67195,18255,34478,3155,14462,45047
502612,67195,18256,34477,3155,14462,45046
24,67195,18255,34477,3155,14462,45047
502613,67195,18255,34477,3155,14462,45047
25,67195,18255,34477,3155,14462,45047
502614,67195,18255,34477,3155,14462,45047
26,67195,18256,34477,3155,14462,45046
502615,67195,18255,34477,3155,14462,45047
27,67195,18256,34477,3155,14462,45046
502616,67195,18256,34477,3155,14462,45046
28,67195,18253,34479,3155,14462,45049
502617,67195,18249,34466,3155,14479,45053
29,67195,17522,35193,3155,14479,45780
502618,67195,17296,35420,3155,14479,46006
30,67195,16771,35945,3155,14479,46531
502619,67195,16499,36216,3155,14479,46803
31,67195,16246,36470,3155,14479,47057
502620,67195,16245,36470,3155,14479,47057
32,67195,16245,36470,3155,14479,47057
502621,67195,16246,36470,3155,14479,47057
33,67195,16245,36470,3155,14479,47057
502622,67195,16245,36471,3155,14479,47057
34,67195,16246,36469,3155,14479,47056
502623,67195,16245,36471,3155,14479,47057
35,67195,16244,36471,3155,14479,47058
502624,67195,16249,36467,3155,14479,47054
36,67195,16244,36471,3155,14479,47058
502625,67195,16244,36472,3155,14479,47058
37,67195,16244,36471,3155,14479,47058
502626,67195,16244,36472,3155,14479,47058
38,67195,16244,36472,3155,14479,47058
502627,67195,16244,36472,3155,14479,47058
39,67195,16244,36472,3155,14479,47058
502628,67195,16244,36472,3155,14479,47058
40,67195,16243,36472,3155,14479,47059
502629,67195,16244,36472,3155,14479,47059
41,67195,16243,36473,3155,14479,47060
502630,67195,16243,36473,3155,14479,47059
42,67195,16243,36472,3155,14479,47059
502631,67195,16243,36472,3155,14479,47059
43,67195,16242,36473,3155,14479,47060
502632,67195,16243,36473,3155,14479,47060
44,67195,16243,36473,3155,14479,47059
502633,67195,16270,36445,3155,14479,47032
