timestamp,total,used,free,shared,buff/cache,available
0,67195,16385,36052,3282,14758,46792
1,67195,16384,36052,3282,14758,46792
2,67195,16385,36052,3282,14758,46792
3,67195,16385,36052,3282,14758,46792
4,67195,16384,36052,3282,14758,46792
5,67195,16445,35991,3282,14758,46732
6,67195,16875,35562,3282,14758,46302
7,67195,17399,35038,3282,14758,45778
8,67195,17841,34595,3282,14758,45336
9,67195,19005,33408,3282,14781,44171
10,67195,19278,33127,3282,14789,43898
11,67195,19472,32933,3282,14790,43704
12,67195,19984,32412,3282,14799,43193
13,67195,20473,31880,3282,14842,42704
14,67195,20988,31329,3282,14877,42188
15,67195,21658,30640,3282,14896,41518
16,67195,22177,30099,3282,14918,40999
17,67195,22423,29835,3283,14936,40753
18,67195,22422,29825,3283,14948,40754
19,67195,22361,29885,3283,14948,40815
20,67195,22361,29885,3283,14948,40815
21,67195,22361,29885,3283,14948,40815
22,67195,22361,29885,3283,14948,40815
23,67195,22361,29885,3283,14948,40815
24,67195,22362,29884,3283,14948,40814
25,67195,22361,29885,3283,14948,40815
26,67195,22361,29885,3283,14948,40816
27,67195,22360,29886,3283,14948,40816
28,67195,21865,30381,3283,14948,41311
29,67195,21201,31045,3282,14948,41975
30,67195,20513,31733,3282,14948,42663
31,67195,20513,31733,3282,14948,42663
32,67195,20513,31733,3282,14948,42664
33,67195,20513,31733,3282,14948,42664
34,67195,20540,31707,3282,14948,42637
35,67195,20512,31734,3282,14948,42664
36,67195,20512,31734,3282,14948,42664
37,67195,20512,31734,3282,14948,42664
38,67195,20512,31734,3282,14948,42665
39,67195,20512,31734,3282,14948,42665
40,67195,20512,31734,3282,14948,42665
41,67195,20512,31734,3282,14948,42664
42,67195,20512,31734,3282,14948,42664
43,67195,20512,31734,3282,14948,42665
44,67195,20512,31734,3282,14948,42664
45,67195,20511,31735,3282,14948,42665
46,67195,20511,31735,3282,14948,42665
47,67195,20523,31723,3282,14948,42654
48,67195,20511,31735,3282,14948,42665
49,67195,20511,31735,3282,14948,42666
50,67195,20511,31735,3282,14948,42666
51,67195,20511,31735,3282,14948,42666
52,67195,20512,31734,3282,14948,42664
53,67195,20511,31735,3282,14948,42665
54,67195,20511,31735,3282,14948,42665
55,67195,20511,31735,3282,14948,42665
56,67195,20511,31735,3282,14948,42665
57,67195,20518,31728,3282,14948,42658
58,67195,20512,31734,3282,14949,42665
59,67195,20511,31734,3282,14949,42665
60,67195,20511,31734,3282,14949,42665
61,67195,20511,31734,3282,14949,42665
