timestamp,total,used,free,shared,buff/cache,available
0,67195,17822,34178,3223,15194,45413
527798,67195,17823,34177,3223,15194,45413
1,67195,17823,34177,3223,15194,45412
527799,67195,17823,34177,3223,15194,45412
2,67195,17823,34177,3223,15194,45412
527800,67195,17823,34177,3223,15194,45412
3,67195,17823,34176,3223,15194,45412
527801,67195,17823,34176,3223,15195,45412
4,67195,17823,34176,3223,15195,45412
527802,67195,17862,34138,3223,15195,45373
5,67195,17887,34113,3223,15195,45348
527803,67195,18297,33703,3224,15195,44938
6,67195,18363,33636,3224,15195,44872
527804,67195,18792,33207,3224,15195,44443
7,67195,18832,33168,3224,15195,44403
527805,67195,19195,32805,3224,15195,44041
8,67195,19307,32692,3224,15195,43928
527806,67195,19673,32326,3224,15195,43562
9,67195,19722,32277,3224,15195,43513
527807,67195,19605,32394,3224,15195,43630
10,67195,19650,32349,3224,15195,43585
527808,67195,19668,32330,3224,15196,43566
11,67195,19705,32294,3224,15196,43530
527809,67195,19730,32269,3224,15196,43505
12,67195,19820,32178,3224,15196,43415
527810,67195,19836,32162,3224,15196,43399
13,67195,20020,31978,3224,15196,43214
527811,67195,20223,31776,3224,15196,43012
14,67195,20202,31796,3224,15196,43033
527812,67195,20037,31961,3224,15196,43197
15,67195,19857,32141,3224,15196,43378
527813,67195,19890,32108,3224,15196,43344
16,67195,19989,32009,3224,15196,43245
527814,67195,19788,32210,3224,15197,43447
17,67195,19697,32301,3224,15197,43538
527815,67195,19681,32317,3224,15197,43553
18,67195,19681,32317,3224,15197,43554
527816,67195,19688,32309,3224,15197,43546
19,67195,19681,32316,3224,15197,43553
527817,67195,19681,32317,3224,15197,43554
20,67195,19687,32310,3224,15197,43547
527818,67195,19681,32317,3224,15197,43554
21,67195,19681,32316,3224,15197,43553
527819,67195,19681,32316,3224,15197,43553
22,67195,19681,32316,3224,15197,43553
527820,67195,19681,32316,3224,15197,43554
23,67195,19682,32316,3224,15197,43553
527821,67195,19682,32316,3224,15197,43553
24,67195,19681,32316,3224,15197,43553
527822,67195,19682,32316,3224,15197,43553
25,67195,19682,32316,3224,15197,43553
527823,67195,19682,32316,3224,15197,43553
26,67195,19681,32316,3224,15197,43553
527824,67195,19455,32543,3224,15197,43780
27,67195,19450,32547,3224,15197,43784
527825,67195,18766,33231,3224,15197,44469
28,67195,18691,33306,3224,15197,44544
527826,67195,18073,33924,3224,15197,45161
29,67195,18013,33984,3224,15197,45222
527827,67195,17838,34159,3224,15197,45397
30,67195,17838,34159,3224,15197,45397
527828,67195,17838,34160,3224,15197,45397
31,67195,17838,34160,3224,15197,45397
527829,67195,17810,34187,3224,15197,45425
32,67195,17810,34187,3224,15197,45424
527830,67195,17810,34187,3224,15197,45424
33,67195,17811,34187,3224,15197,45424
527831,67195,17810,34188,3224,15197,45425
34,67195,17810,34188,3224,15197,45425
527832,67195,17810,34187,3224,15197,45424
35,67195,17836,34161,3224,15197,45398
527833,67195,17809,34188,3224,15197,45426
36,67195,17809,34188,3224,15197,45426
527834,67195,17808,34189,3224,15197,45426
37,67195,17809,34189,3224,15197,45426
527835,67195,17809,34189,3224,15197,45426
38,67195,17809,34189,3224,15197,45426
527836,67195,17810,34187,3224,15197,45425
39,67195,17810,34187,3224,15197,45425
527837,67195,17809,34188,3224,15197,45425
40,67195,17810,34188,3224,15197,45425
527838,67195,17809,34188,3224,15197,45426
41,67195,17809,34188,3224,15197,45426
527839,67195,17809,34188,3224,15197,45426
42,67195,17809,34188,3224,15197,45426
527840,67195,17809,34188,3224,15197,45426
43,67195,17809,34188,3224,15197,45426
527841,67195,17809,34188,3224,15197,45426
44,67195,17809,34188,3224,15197,45426
527842,67195,17809,34188,3224,15197,45426
45,67195,17809,34188,3224,15197,45426
527843,67195,17809,34188,3224,15197,45426
46,67195,17809,34188,3224,15197,45426
527844,67195,17837,34161,3224,15197,45398
