timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.3,1.9,64082.9,-0.0,-0.0,0.0,5969.6,21620.7,23.8,77.6,4.5,0.0,9.0
1651502445,1.2,1.0,64082.9,-0.0,-0.0,0.0,5969.6,21621.2,10.6,7.7,0.0,0.0,0.0
1651502446,0.4,0.6,64082.9,-0.0,-0.0,0.0,5969.6,21621.2,7.3,2.8,3.0,0.0,95.8
1651502447,0.2,0.5,64082.9,-0.0,-0.0,0.0,5969.6,21621.2,5.3,4.8,0.0,0.0,0.0
1651502448,0.6,0.7,64082.9,-0.0,-0.0,0.0,5969.6,21621.2,6.9,3.1,5.0,0.0,187.7
1651502449,37.1,24.4,64082.9,-0.0,-0.0,0.0,5969.6,21904.0,25.1,20.1,0.0,0.0,0.0
1651502450,44.5,11.2,64082.9,-0.0,-0.0,0.0,5969.6,22442.5,4.7,15.2,0.0,0.0,0.0
1651502451,48.0,32.5,64082.9,-0.0,-0.0,0.0,5969.6,22753.8,8.6,22.8,0.0,0.0,0.0
1651502452,49.7,6.6,64082.9,-0.0,-0.0,0.0,5969.6,23447.2,8.5,7.6,3.0,0.0,8.0
1651502453,52.5,6.0,64082.9,-0.0,-0.0,0.0,5969.7,23578.7,15.3,18.1,26.9,0.0,574.7
1651502454,56.1,5.7,64082.9,-0.0,-0.0,0.0,5969.7,23357.0,8.9,6.2,4.0,0.0,4.0
1651502455,54.2,6.1,64082.9,-0.0,-0.0,0.0,5969.7,23497.1,10.7,7.8,3.0,0.0,47.9
1651502456,58.6,5.2,64082.9,-0.0,-0.0,0.0,5969.7,23355.9,7.8,3.6,0.0,0.0,0.0
1651502457,51.4,5.9,64082.9,-0.0,-0.0,0.0,5969.7,23566.5,6.4,6.2,3.0,0.0,263.6
1651502458,52.7,5.6,64082.9,-0.0,-0.0,0.0,5969.7,23695.0,7.5,3.6,2.0,0.0,28.0
1651502459,52.8,5.5,64082.9,-0.0,-0.0,0.0,5969.7,23608.6,22.3,6.7,0.0,0.0,0.0
1651502460,52.6,6.2,64082.9,-0.0,-0.0,0.0,5969.7,23551.1,5.7,16.3,0.0,0.0,0.0
1651502461,19.7,2.1,64082.9,-0.0,-0.0,0.0,5969.7,23321.5,15.0,22.6,0.0,0.0,0.0
1651502462,0.3,0.6,64082.9,-0.0,-0.0,0.0,5969.7,23321.5,9.2,8.7,5.0,0.0,994.1
1651502463,1.1,1.1,64082.9,-0.0,-0.0,0.0,5969.7,23322.0,15.1,18.1,2.0,0.0,135.7
1651502464,0.6,0.6,64082.9,-0.0,-0.0,0.0,5969.7,23322.1,7.4,3.5,2.0,0.0,4.0
1651502465,1.6,1.3,64082.9,-0.0,-0.0,0.0,5969.7,23321.8,10.5,7.8,0.0,0.0,0.0
1651502466,0.4,0.7,64082.9,-0.0,-0.0,0.0,5969.7,23321.8,9.2,4.2,0.0,0.0,0.0
1651502467,0.5,0.6,64082.9,-0.0,-0.0,0.0,5969.7,23321.8,5.3,4.9,14.0,0.0,315.4
1651502468,0.6,0.6,64082.9,-0.0,-0.0,0.0,5969.7,23321.8,7.4,3.5,5.0,0.0,95.8
1651502469,0.5,0.7,64082.9,-0.0,-0.0,0.0,5969.7,23322.7,22.4,5.9,0.0,0.0,0.0
1651502470,1.2,1.1,64082.9,-0.0,-0.0,0.0,5969.7,23323.2,7.9,17.4,0.0,0.0,0.0
1651502471,5.0,1.4,64082.9,-0.0,-0.0,0.0,5970.1,22905.1,8.9,23.8,0.0,0.0,0.0
1651502472,6.3,1.6,64082.9,-0.0,-0.0,0.0,5970.5,22275.8,9.3,8.7,2.0,0.0,8.0
1651502473,5.4,1.8,64082.9,-0.0,-0.0,0.0,5970.7,21623.2,14.7,17.6,4.0,0.0,127.7
1651502474,0.6,0.6,64082.9,-0.0,-0.0,0.0,5971.1,21622.4,8.7,3.6,2.0,0.0,43.9
1651502475,1.2,1.0,64082.9,-0.0,-0.0,0.0,5971.1,21622.3,11.3,7.4,0.0,0.0,0.0
1651502476,0.5,0.7,64082.9,-0.0,-0.0,0.0,5971.1,21622.3,9.9,3.5,0.0,0.0,0.0
1651502477,0.4,0.6,64082.9,-0.0,-0.0,0.0,5971.1,21622.2,6.0,4.6,5.0,0.0,151.7
