timestamp,total,used,free,shared,buff/cache,available
0,67195,18701,37320,1383,11174,46364
1,67195,18701,37320,1383,11174,46364
2,67195,18701,37319,1383,11174,46363
3,67195,18701,37319,1383,11174,46363
4,67195,18701,37319,1383,11174,46363
5,67195,18804,37216,1383,11174,46260
6,67195,19338,36683,1383,11174,45726
7,67195,19744,36276,1383,11174,45320
8,67195,20456,35564,1383,11174,44608
9,67195,20727,35292,1383,11175,44337
10,67195,20883,35136,1383,11175,44180
11,67195,20683,35336,1383,11175,44380
12,67195,20759,35260,1383,11175,44305
13,67195,21058,34961,1383,11176,44006
14,67195,21250,34769,1383,11176,43814
15,67195,21164,34855,1383,11176,43900
16,67195,21185,34834,1383,11176,43879
17,67195,20919,35099,1383,11176,44144
18,67195,20892,35126,1383,11176,44171
19,67195,20797,35221,1383,11176,44266
20,67195,20797,35221,1383,11176,44266
21,67195,20797,35221,1383,11176,44266
22,67195,20797,35221,1383,11176,44266
23,67195,20798,35220,1383,11176,44266
24,67195,20797,35221,1383,11176,44266
25,67195,20797,35221,1383,11176,44267
26,67195,20797,35221,1383,11176,44267
27,67195,20797,35221,1383,11176,44267
28,67195,20230,35788,1383,11176,44834
29,67195,19267,36751,1383,11176,45797
30,67195,18801,37217,1383,11176,46263
31,67195,18801,37217,1383,11176,46263
32,67195,18801,37217,1383,11176,46263
33,67195,18827,37191,1383,11176,46237
34,67195,18801,37217,1383,11176,46263
35,67195,18802,37216,1383,11176,46261
36,67195,18827,37191,1383,11176,46236
37,67195,18827,37191,1383,11176,46236
38,67195,18827,37191,1383,11176,46236
39,67195,18800,37218,1383,11176,46264
40,67195,18835,37183,1383,11176,46229
41,67195,18800,37218,1383,11176,46264
42,67195,18800,37218,1383,11176,46264
43,67195,18799,37219,1383,11176,46264
44,67195,18800,37218,1383,11176,46264
45,67195,18800,37218,1383,11176,46264
46,67195,18799,37218,1383,11176,46264
47,67195,18800,37218,1383,11176,46264
48,67195,18800,37218,1383,11176,46264
49,67195,18799,37218,1383,11176,46264
50,67195,18800,37218,1383,11176,46264
51,67195,18799,37219,1383,11176,46264
52,67195,18800,37218,1383,11176,46264
53,67195,18826,37192,1383,11176,46238
