timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.5,1.7,64082.9,-0.0,-0.0,0.0,6026.2,24981.8,20.9,74.3,3.1,0.0,9.2
1651502445,1.8,0.8,64082.9,-0.0,-0.0,0.0,6026.2,24981.7,46.6,11.0,0.0,0.0,0.0
1651502446,1.2,0.9,64082.9,-0.0,-0.0,0.0,6026.2,24982.3,8.0,26.7,2.0,0.0,151.7
1651502447,0.7,0.4,64082.9,-0.0,-0.0,0.0,6026.2,24982.3,6.1,6.6,4.0,0.0,111.8
1651502448,0.8,0.5,64082.9,-0.0,-0.0,0.0,6026.2,24982.3,11.2,11.8,0.0,0.0,0.0
1651502449,33.3,23.3,64082.9,-0.0,-0.0,0.0,6026.3,25242.5,28.8,24.4,0.0,0.0,0.0
1651502450,43.1,5.4,64082.9,-0.0,-0.0,0.0,6026.3,25798.7,8.0,5.4,0.0,0.0,0.0
1651502451,45.8,33.8,64082.9,-0.0,-0.0,0.0,6026.3,26096.6,14.5,9.2,5.0,0.0,75.9
1651502452,53.0,5.9,64082.9,-0.0,-0.0,0.0,6026.3,26510.0,11.6,28.7,3.0,0.0,31.9
1651502453,54.8,5.6,64082.9,-0.0,-0.0,0.0,6026.3,26694.1,7.1,4.6,5.0,0.0,71.5
1651502454,56.5,5.3,64082.9,-0.0,-0.0,0.0,6026.3,26652.5,7.9,4.9,2.0,0.0,4.0
1651502455,54.8,6.3,64082.9,-0.0,-0.0,0.0,6026.3,26701.2,46.6,11.0,0.0,0.0,0.0
1651502456,54.3,5.8,64082.9,-0.0,-0.0,0.0,6026.3,26891.7,8.6,27.0,4.0,0.0,43.9
1651502457,50.8,5.5,64082.9,-0.0,-0.0,0.0,6026.3,27158.5,6.5,7.4,0.0,0.0,0.0
1651502458,54.7,4.8,64082.9,-0.0,-0.0,0.0,6026.3,26711.1,12.9,16.2,2.0,0.0,70.8
1651502459,54.2,5.7,64082.9,-0.0,-0.0,0.0,6026.3,26885.6,22.5,6.0,4.0,0.0,71.8
1651502460,43.9,4.2,64082.9,-0.0,-0.0,0.0,6026.3,26796.8,8.6,5.8,0.0,0.0,0.0
1651502461,8.2,1.0,64082.9,-0.0,-0.0,0.0,6026.3,26694.5,18.5,6.8,3.0,0.0,974.1
1651502462,0.4,0.2,64082.9,-0.0,-0.0,0.0,6026.3,26694.5,10.4,8.0,1.0,0.0,4.0
1651502463,0.4,0.4,64082.9,-0.0,-0.0,0.0,6026.3,26694.5,6.5,3.8,3.9,0.0,82.5
1651502464,1.3,0.6,64082.9,-0.0,-0.0,0.0,6026.3,26694.6,7.7,4.2,0.0,0.0,0.0
1651502465,1.3,0.8,64082.9,-0.0,-0.0,0.0,6026.3,26695.1,48.5,13.1,2.0,0.0,59.9
1651502466,1.3,0.9,64082.9,-0.0,-0.0,0.0,6026.3,26694.7,9.3,27.8,3.0,0.0,4.0
1651502467,0.2,0.4,64082.9,-0.0,-0.0,0.0,6026.3,26694.6,5.5,6.5,3.0,0.0,75.9
1651502468,0.8,0.7,64082.9,-0.0,-0.0,0.0,6026.3,26694.7,15.3,17.2,1.0,0.0,4.0
1651502469,0.4,0.4,64082.9,-0.0,-0.0,0.0,6026.3,26694.2,21.3,5.4,0.0,0.0,0.0
1651502470,3.7,0.6,64082.9,-0.0,-0.0,0.0,6027.0,26491.2,10.1,6.4,0.0,0.0,0.0
1651502471,6.1,1.2,64082.9,-0.0,-0.0,0.0,6026.9,25805.5,9.9,4.3,1.0,0.0,155.7
1651502472,5.7,1.3,64082.9,-0.0,-0.0,0.0,6027.3,24908.2,10.3,8.2,8.0,0.0,99.8
1651502473,0.5,0.2,64082.9,-0.0,-0.0,0.0,6027.3,24907.8,6.3,4.0,1.9,0.0,50.6
1651502474,0.7,0.6,64082.9,-0.0,-0.0,0.0,6027.3,24907.5,7.1,3.7,0.0,0.0,0.0
1651502475,1.0,0.8,64082.9,-0.0,-0.0,0.0,6027.3,24908.2,47.0,11.7,2.0,0.0,4.0
1651502476,1.3,0.8,64082.9,-0.0,-0.0,0.0,6027.3,24908.0,9.1,26.6,0.0,0.0,0.0
1651502477,0.5,0.3,64082.9,-0.0,-0.0,0.0,6027.3,24908.1,4.9,5.9,14.0,0.0,279.5
