timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,2.3,2.1,64082.9,-0.0,-0.0,0.0,9610.0,30571.4,22.8,76.7,6.2,0.0,283.5
1651502445,0.8,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30571.5,14.3,16.7,5.0,0.0,20.0
1651502446,0.5,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30571.5,11.6,14.0,6.0,0.0,151.7
1651502447,1.5,0.7,64082.9,-0.0,-0.0,0.0,9610.0,30572.1,10.3,8.3,2.0,0.0,11.9
1651502448,0.3,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30572.1,17.0,16.6,8.0,0.0,51.9
1651502449,0.5,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30572.1,9.4,11.5,7.0,0.0,59.9
1651502450,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30572.1,9.8,8.3,1.0,0.0,4.0
1651502451,0.5,0.6,64082.9,-0.0,-0.0,0.0,9610.0,30572.2,17.8,18.2,4.0,0.0,16.0
1651502452,0.4,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30572.1,19.6,22.1,9.0,0.0,87.8
1651502453,0.7,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30572.1,17.7,18.8,7.0,0.0,83.9
1651502454,1.6,0.9,64082.9,-0.0,-0.0,0.0,9610.0,30571.8,9.7,5.9,4.0,0.0,51.9
1651502455,0.7,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30571.8,14.6,17.9,7.0,0.0,59.9
1651502456,0.4,0.6,64082.9,-0.0,-0.0,0.0,9610.0,30571.7,20.4,16.9,2.0,0.0,4.0
1651502457,1.1,0.8,64082.9,-0.0,-0.0,0.0,9610.0,30571.7,11.3,9.7,2.0,0.0,8.0
1651502458,0.4,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30571.9,14.1,12.0,1.0,0.0,8.0
1651502459,0.4,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30571.9,9.2,11.0,4.0,0.0,55.9
1651502460,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30572.0,10.0,7.9,5.0,0.0,59.9
1651502461,0.6,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30571.8,14.4,15.9,3.0,0.0,12.0
1651502462,0.4,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30571.9,16.6,17.2,6.0,0.0,47.9
1651502463,0.4,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30571.9,18.9,21.2,9.0,0.0,87.9
1651502464,1.7,1.3,64082.9,-0.0,-0.0,0.0,9610.0,30572.5,11.0,9.1,2.0,0.0,8.0
1651502465,0.7,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30572.2,12.4,14.6,18.0,0.0,203.7
1651502466,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30571.9,15.8,16.4,1.0,0.0,12.0
1651502467,1.9,0.8,64082.9,-0.0,-0.0,0.0,9610.0,30572.1,11.1,12.5,6.0,0.0,47.9
1651502468,0.2,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30572.3,13.9,11.6,3.0,0.0,8.0
1651502469,0.7,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30572.4,12.0,13.5,3.0,0.0,12.0
1651502470,0.3,0.6,64082.9,-0.0,-0.0,0.0,9610.0,30572.7,15.9,12.3,3.0,0.0,155.7
1651502471,0.3,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30572.3,15.0,16.8,6.0,0.0,59.9
1651502472,0.5,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30572.4,15.2,16.5,6.0,0.0,47.9
1651502473,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30572.3,16.8,16.9,6.0,0.0,79.9
1651502474,1.4,1.1,64082.9,-0.0,-0.0,0.0,9610.0,30572.8,11.0,9.2,4.0,0.0,12.0
1651502475,0.7,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30572.8,11.3,16.4,7.0,0.0,203.6
1651502476,0.5,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30572.9,15.3,25.1,6.0,0.0,63.9
1651502477,1.4,0.8,64082.9,-0.0,-0.0,0.0,9610.0,30572.7,8.4,7.5,1.0,0.0,4.0
