timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.5,1.7,64082.9,-0.0,-0.0,0.0,5963.6,27508.4,30.7,80.8,6.8,0.0,120.9
1651502445,0.4,0.4,64082.9,-0.0,-0.0,0.0,5963.6,27508.2,6.5,4.7,0.0,0.0,0.0
1651502446,1.3,0.4,64082.9,-0.0,-0.0,0.0,5963.6,27508.2,7.7,4.8,9.0,0.0,163.7
1651502447,0.3,0.4,64082.9,-0.0,-0.0,0.0,5963.6,27508.1,9.8,16.5,0.0,0.0,0.0
1651502448,0.2,0.3,64082.9,-0.0,-0.0,0.0,5963.6,27508.1,5.1,4.2,0.0,0.0,0.0
1651502449,34.8,23.4,64082.9,-0.0,-0.0,0.0,5963.6,27752.9,13.6,25.6,4.0,0.0,103.8
1651502450,44.3,11.4,64082.9,-0.0,-0.0,0.0,5963.7,28276.6,4.0,5.3,0.0,0.0,0.0
1651502451,48.8,35.4,64082.9,-0.0,-0.0,0.0,5963.7,28554.9,13.6,17.9,1.0,0.0,155.6
1651502452,51.0,5.8,64082.9,-0.0,-0.0,0.0,5963.7,29097.3,7.7,5.3,0.0,0.0,0.0
1651502453,56.0,6.4,64082.9,-0.0,-0.0,0.0,5963.7,29229.4,16.3,15.2,2.0,0.0,39.9
1651502454,57.0,5.6,64082.9,-0.0,-0.0,0.0,5963.7,29223.5,15.3,27.9,6.0,0.0,103.7
1651502455,53.8,5.4,64082.9,-0.0,-0.0,0.0,5963.7,29303.4,6.7,4.8,2.0,0.0,55.9
1651502456,52.6,5.2,64082.9,-0.0,-0.0,0.0,5963.7,29415.8,8.1,5.1,3.0,0.0,12.0
1651502457,50.8,6.0,64082.9,-0.0,-0.0,0.0,5963.7,29790.7,9.8,16.8,1.0,0.0,4.0
1651502458,55.5,4.7,64082.9,-0.0,-0.0,0.0,5963.7,29608.2,5.6,4.4,0.0,0.0,0.0
1651502459,52.4,5.9,64082.9,-0.0,-0.0,0.0,5963.7,29527.0,9.3,12.8,2.0,0.0,39.9
1651502460,54.0,5.3,64082.9,-0.0,-0.0,0.0,5963.7,29573.3,6.6,6.3,0.0,0.0,0.0
1651502461,20.7,3.1,64082.9,-0.0,-0.0,0.0,5963.7,29601.7,15.1,40.7,4.0,0.0,59.9
1651502462,8.2,1.1,64082.9,-0.0,-0.0,0.0,5963.7,29407.1,14.1,5.0,0.0,0.0,0.0
1651502463,1.9,1.2,64082.9,-0.0,-0.0,0.0,5963.7,29381.2,16.6,15.4,3.0,0.0,43.9
1651502464,0.6,0.4,64082.9,-0.0,-0.0,0.0,5963.7,29381.5,13.6,5.1,4.0,0.0,91.8
1651502465,0.6,0.7,64082.9,-0.0,-0.0,0.0,5963.7,29382.0,6.7,4.7,0.0,0.0,0.0
1651502466,1.1,0.5,64082.9,-0.0,-0.0,0.0,5963.7,29381.6,9.8,6.5,5.0,0.0,1461.0
1651502467,0.2,0.4,64082.9,-0.0,-0.0,0.0,5963.7,29381.6,9.8,17.0,0.0,0.0,0.0
1651502468,0.3,0.3,64082.9,-0.0,-0.0,0.0,5963.7,29381.7,5.6,4.5,0.0,0.0,0.0
1651502469,0.3,0.4,64082.9,-0.0,-0.0,0.0,5963.7,29382.0,9.8,12.6,3.0,0.0,35.9
1651502470,1.9,0.9,64082.9,-0.0,-0.0,0.0,5963.7,29381.7,5.2,6.3,0.0,0.0,0.0
1651502471,6.2,1.2,64082.9,-0.0,-0.0,0.0,5964.6,28748.7,13.8,18.8,6.0,0.0,75.8
1651502472,6.0,1.2,64082.9,-0.0,-0.0,0.0,5965.0,28082.9,7.4,4.9,0.0,0.0,0.0
1651502473,4.2,1.8,64082.9,-0.0,-0.0,0.0,5965.6,27613.8,15.2,14.2,2.0,0.0,47.9
1651502474,0.9,0.7,64082.9,-0.0,-0.0,0.0,5965.6,27639.3,18.7,29.4,7.0,0.0,131.7
1651502475,0.4,0.4,64082.9,-0.0,-0.0,0.0,5965.6,27639.4,6.5,4.6,0.0,0.0,0.0
1651502476,0.8,0.4,64082.9,-0.0,-0.0,0.0,5965.6,27639.4,8.8,6.0,6.0,0.0,151.7
1651502477,0.2,0.3,64082.9,-0.0,-0.0,0.0,5965.6,27639.5,9.4,15.6,0.0,0.0,0.0
