timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651487123,2.0,2.2,64082.9,-0.0,-0.0,0.0,5958.8,22319.0,23.7,75.9,1.5,0.0,6.1
1651487124,0.3,0.4,64082.9,-0.0,-0.0,0.0,5958.8,22293.6,7.2,4.7,5.0,0.0,143.7
1651487125,0.8,0.7,64082.9,-0.0,-0.0,0.0,5958.8,22293.5,50.2,9.5,0.0,0.0,0.0
1651487126,0.3,0.3,64082.9,-0.0,-0.0,0.0,5958.8,22293.4,8.9,5.5,0.0,0.0,0.0
1651487127,1.7,0.9,64082.9,-0.0,-0.0,0.0,5958.8,22293.3,14.6,14.2,2.0,0.0,4.0
1651487128,23.2,6.2,64082.9,-0.0,-0.0,0.0,5958.9,22503.6,15.0,23.1,3.0,24.0,4.0
1651487129,41.4,22.9,64082.9,-0.0,-0.0,0.0,5958.9,23003.5,9.3,5.5,9.9,67.1,165.8
1651487130,46.4,33.4,64082.9,-0.0,-0.0,0.0,5958.9,23316.3,7.6,23.8,1.0,0.0,71.8
1651487131,48.7,5.8,64082.9,-0.0,-0.0,0.0,5959.0,24099.9,9.1,6.7,0.0,0.0,0.0
1651487132,53.3,5.6,64082.9,-0.0,-0.0,0.0,5959.0,24399.9,12.2,9.5,0.0,0.0,0.0
1651487133,55.5,6.0,64082.9,-0.0,-0.0,0.0,5959.0,24468.7,11.9,6.3,2.0,0.0,35.9
1651487134,54.1,5.4,64082.9,-0.0,-0.0,0.0,5959.0,24415.5,7.4,4.7,5.0,0.0,538.5
1651487135,53.3,5.4,64082.9,-0.0,-0.0,0.0,5959.0,24408.6,49.4,9.2,0.0,0.0,0.0
1651487136,54.0,5.1,64082.9,-0.0,-0.0,0.0,5959.0,24558.9,9.8,7.5,1.0,0.0,4.0
1651487137,52.6,5.6,64082.9,-0.0,-0.0,0.0,5959.0,24622.0,16.4,19.6,3.0,0.0,51.9
1651487138,55.1,4.8,64082.9,-0.0,-0.0,0.0,5959.0,24525.2,14.9,21.3,1.0,0.0,4.0
1651487139,50.9,5.6,64082.9,-0.0,-0.0,0.0,5959.0,24542.0,9.7,5.9,5.0,0.0,63.9
1651487140,52.3,5.2,64082.9,-0.0,-0.0,0.0,5959.0,24673.2,6.4,22.2,0.0,0.0,0.0
1651487141,38.4,3.4,64082.9,-0.0,-0.0,0.0,5959.0,24328.9,10.5,7.4,0.0,0.0,0.0
1651487142,6.1,0.9,64082.9,-0.0,-0.0,0.0,5959.0,24413.7,11.5,8.8,0.0,0.0,0.0
1651487143,2.1,1.0,64082.9,-0.0,-0.0,0.0,5959.0,24286.4,19.3,6.1,2.0,0.0,39.9
1651487144,0.2,0.4,64082.9,-0.0,-0.0,0.0,5959.0,24286.6,7.0,4.6,11.0,0.0,235.5
1651487145,0.6,0.6,64082.9,-0.0,-0.0,0.0,5959.0,24286.7,49.5,9.2,0.0,0.0,0.0
1651487146,0.3,0.3,64082.9,-0.0,-0.0,0.0,5959.0,24286.8,8.2,5.4,2.0,0.0,4.0
1651487147,1.4,0.8,64082.9,-0.0,-0.0,0.0,5959.0,24286.9,13.5,13.9,0.0,0.0,0.0
1651487148,0.6,0.4,64082.9,-0.0,-0.0,0.0,5959.0,24286.8,11.7,9.7,1.0,0.0,4.0
1651487149,0.4,0.4,64082.9,-0.0,-0.0,0.0,5959.0,24286.9,9.5,5.6,5.0,0.0,299.4
1651487150,0.5,0.5,64082.9,-0.0,-0.0,0.0,5959.0,24287.2,5.1,21.4,17.0,0.0,259.5
1651487151,2.7,0.7,64082.9,-0.0,-0.0,0.0,5960.2,24073.6,10.7,7.5,14.0,16678.1,71.9
1651487152,6.4,1.2,64082.9,-0.0,-0.0,0.0,5983.5,23381.4,12.2,8.8,0.0,0.0,0.0
1651487153,6.8,2.0,64082.9,-0.0,-0.0,0.0,5990.4,22617.9,11.4,5.6,2.0,0.0,39.9
1651487154,1.1,0.6,64082.9,-0.0,-0.0,0.0,5991.9,22379.1,7.0,4.6,3.0,0.0,127.7
1651487155,0.6,0.5,64082.9,-0.0,-0.0,0.0,5991.9,22379.3,49.3,9.2,2.0,0.0,87.8
