timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502444,1.1,1.3,64082.9,-0.0,-0.0,59577.2,4176.2,23500.5,20.7,75.3,9.2,0.0,9.2
1651502445,1.1,0.4,64082.9,-0.0,-0.0,59577.2,4176.3,23520.2,8.8,7.0,0.0,0.0,0.0
1651502446,1.4,1.1,64082.9,-0.0,-0.0,59577.2,4176.3,23500.4,8.3,5.4,9.0,0.0,75.9
1651502447,0.1,0.0,64082.9,-0.0,-0.0,59577.2,4176.3,23500.5,10.1,4.3,8.0,0.0,79.9
1651502448,0.2,0.2,64082.9,-0.0,-0.0,59577.2,4176.3,23501.4,12.5,4.1,2.0,0.0,59.9
1651502449,34.5,22.5,64082.9,-0.0,-0.0,59577.2,4176.3,23761.4,11.8,21.1,3.0,0.0,28.0
1651502450,43.7,11.2,64082.9,-0.0,-0.0,59577.2,4176.3,24341.6,6.5,42.6,0.0,0.0,4.0
1651502451,47.7,33.0,64082.9,-0.0,-0.0,59577.2,4176.3,24686.0,4.5,6.2,0.0,0.0,0.0
1651502452,51.0,5.8,64082.9,-0.0,-0.0,59577.2,4176.3,25281.5,11.4,13.1,3.0,0.0,39.9
1651502453,54.5,5.4,64082.9,-0.0,-0.0,59577.2,4176.3,25424.5,11.5,13.4,0.0,0.0,0.0
1651502454,54.0,4.6,64082.9,-0.0,-0.0,59577.2,4176.3,25524.7,6.5,5.1,1.0,0.0,67.9
1651502455,54.6,4.9,64082.9,-0.0,-0.0,59577.2,4176.3,25362.2,9.3,7.5,1.0,0.0,4.0
1651502456,57.1,5.5,64082.9,-0.0,-0.0,59577.2,4176.4,25474.6,10.8,8.5,5.0,0.0,39.9
1651502457,49.9,5.2,64082.9,-0.0,-0.0,59577.2,4176.4,25737.5,9.7,4.7,12.0,0.0,187.6
1651502458,51.6,4.4,64082.9,-0.0,-0.0,59577.2,4176.4,25814.6,11.0,3.7,0.0,0.0,0.0
1651502459,52.5,4.5,64082.9,-0.0,-0.0,59577.2,4176.4,25875.8,9.5,9.3,3.0,0.0,24.0
1651502460,52.9,4.9,64082.9,-0.0,-0.0,59577.2,4176.4,25678.1,4.2,19.5,0.0,0.0,4.0
1651502461,47.7,4.0,64082.9,-0.0,-0.0,59577.2,4176.4,25532.7,4.8,6.7,3.0,0.0,79.8
1651502462,7.3,0.9,64082.9,-0.0,-0.0,59577.2,4176.4,25590.4,12.8,15.1,7.0,0.0,1066.1
1651502463,1.6,0.2,64082.9,-0.0,-0.0,59577.2,4176.4,25471.8,17.3,11.4,0.0,0.0,0.0
1651502464,0.1,0.2,64082.9,-0.0,-0.0,59577.2,4176.4,25471.9,6.6,5.2,0.0,0.0,0.0
1651502465,0.1,0.1,64082.9,-0.0,-0.0,59577.2,4176.4,25471.8,8.1,7.3,2.0,0.0,86.5
1651502466,1.7,0.5,64082.9,-0.0,-0.0,59577.2,4176.4,25499.4,10.4,6.3,0.0,0.0,0.0
1651502467,1.0,0.9,64082.9,-0.0,-0.0,59577.2,4176.4,25471.6,9.0,3.7,20.0,0.0,211.6
1651502468,0.1,0.2,64082.9,-0.0,-0.0,59577.2,4176.4,25471.7,12.2,4.8,0.0,0.0,0.0
1651502469,0.1,0.1,64082.9,-0.0,-0.0,59577.2,4176.4,25471.6,9.8,9.4,1.0,0.0,4.0
1651502470,0.1,0.1,64082.9,-0.0,-0.0,59577.2,4176.4,25471.7,5.1,19.9,2.0,0.0,23.7
1651502471,2.1,0.3,64082.9,-0.0,-0.0,59577.2,4176.4,25232.7,5.2,5.6,0.0,0.0,0.0
1651502472,5.8,0.9,64082.9,-0.0,-0.0,59577.2,4176.8,24518.7,12.0,15.1,4.0,0.0,99.8
1651502473,5.7,0.9,64082.9,-0.0,-0.0,59577.2,4177.6,23825.2,10.6,10.9,0.0,0.0,0.0
1651502474,0.6,0.4,64082.9,-0.0,-0.0,59577.2,4177.6,23593.0,5.7,5.0,0.0,0.0,0.0
1651502475,0.1,0.1,64082.9,-0.0,-0.0,59577.2,4177.6,23592.9,8.3,8.0,2.0,0.0,71.2
1651502476,0.1,0.1,64082.9,-0.0,-0.0,59577.2,4177.6,23592.8,9.8,4.7,0.0,0.0,0.0
1651502477,2.3,1.3,64082.9,-0.0,-0.0,59577.2,4177.6,23593.0,9.8,3.8,6.0,0.0,163.7
