timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651501848,1.9,1.8,64082.9,-0.0,-0.0,0.0,9638.1,29436.6,32.6,86.7,5.3,0.0,21.4
1651501849,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29436.7,16.3,304.5,1.0,0.0,4.0
1651501850,0.3,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29436.3,12.5,11.1,8.0,0.0,59.9
1651501851,1.8,1.0,64082.9,-0.0,-0.0,0.0,9638.2,29436.4,28.6,25.3,8.0,0.0,87.8
1651501852,0.6,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29436.4,23.9,20.4,6.0,0.0,71.9
1651501853,0.5,0.5,64082.9,-0.0,-0.0,0.0,9638.2,29436.4,14.3,11.1,6.0,0.0,35.9
1651501854,0.5,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29444.8,15.1,15.0,8.0,0.0,71.9
1651501855,0.3,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29436.6,25.4,23.8,2.0,0.0,16.0
1651501856,0.5,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29436.5,12.9,11.3,2.0,0.0,4.0
1651501857,1.1,0.8,64082.9,-0.0,-0.0,0.0,9638.2,29436.4,25.4,20.1,7.0,0.0,47.9
1651501858,0.5,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29436.5,7.0,6.2,0.0,0.0,0.0
1651501859,0.7,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29438.5,23.4,311.8,6.0,0.0,59.9
1651501860,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29436.4,11.9,10.4,1.0,0.0,4.0
1651501861,1.2,0.8,64082.9,-0.0,-0.0,0.0,9638.2,29436.9,24.7,22.2,4.0,0.0,16.0
1651501862,0.4,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29436.9,23.1,18.6,7.0,0.0,43.9
1651501863,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29437.3,7.6,5.3,1.0,0.0,31.9
1651501864,0.9,0.5,64082.9,-0.0,-0.0,0.0,9638.2,29437.4,17.2,17.4,30.9,0.0,1297.8
1651501865,0.5,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29437.2,27.1,25.8,8.0,0.0,662.8
1651501866,0.5,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29437.2,22.0,20.7,7.0,0.0,63.9
1651501867,1.5,0.9,64082.9,-0.0,-0.0,0.0,9638.2,29437.0,21.4,17.0,6.0,0.0,16.0
1651501868,0.8,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29437.3,12.8,11.8,2.0,0.0,8.0
1651501869,0.6,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29437.0,22.0,310.5,2.0,0.0,12.0
1651501870,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29436.4,20.1,30.5,4.0,0.0,35.9
1651501871,1.1,1.0,64082.9,-0.0,-0.0,0.0,9638.2,29436.7,26.0,23.6,8.0,0.0,59.9
1651501872,0.5,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29436.8,19.7,15.8,3.0,0.0,12.0
1651501873,0.5,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29436.9,8.2,5.7,2.0,0.0,31.9
1651501874,0.5,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29436.9,12.4,12.6,5.0,0.0,71.9
1651501875,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29436.9,23.9,21.7,3.0,0.0,16.0
1651501876,0.4,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29438.6,20.0,18.8,13.0,0.0,83.9
1651501877,1.1,0.8,64082.9,-0.0,-0.0,0.0,9638.2,29437.0,26.1,20.4,10.0,0.0,103.8
1651501878,0.6,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29437.3,9.7,9.6,3.0,0.0,8.0
1651501879,0.4,0.3,64082.9,-0.0,-0.0,0.0,9638.2,29437.1,24.5,332.5,2.0,0.0,8.0
1651501880,0.6,0.4,64082.9,-0.0,-0.0,0.0,9638.2,29437.1,18.6,140.7,2.0,0.0,8.0
