timestamp,total,used,free,shared,buff/cache,available
0,67195,17998,34127,3181,15069,45280
1,67195,17970,34155,3181,15069,45308
2,67195,17956,34169,3181,15069,45323
3,67195,17956,34170,3181,15069,45323
4,67195,17956,34169,3181,15069,45323
5,67195,18087,34038,3181,15069,45191
6,67195,18631,33494,3182,15069,44647
7,67195,19005,33120,3182,15069,44273
8,67195,19554,32571,3182,15070,43724
9,67195,20006,32119,3182,15070,43272
10,67195,20024,32100,3182,15070,43254
11,67195,19855,32269,3182,15070,43423
12,67195,19918,32206,3182,15070,43360
13,67195,20139,31985,3182,15070,43139
14,67195,20149,31975,3182,15071,43129
15,67195,20266,31858,3182,15071,43012
16,67195,20005,32119,3182,15071,43273
17,67195,20135,31988,3182,15071,43143
18,67195,19995,32128,3182,15071,43283
19,67195,19961,32162,3182,15071,43317
20,67195,19963,32160,3182,15071,43314
21,67195,19990,32133,3182,15071,43287
22,67195,20015,32108,3182,15071,43263
23,67195,20016,32107,3182,15071,43262
24,67195,19988,32135,3182,15071,43289
25,67195,19988,32135,3182,15071,43289
26,67195,19961,32162,3182,15071,43316
27,67195,19685,32438,3182,15072,43593
28,67195,18755,33368,3182,15071,44522
29,67195,17957,34166,3182,15071,45321
30,67195,17957,34166,3182,15071,45321
31,67195,17957,34166,3182,15071,45321
32,67195,17957,34166,3182,15071,45321
33,67195,17957,34166,3182,15071,45321
34,67195,17957,34166,3182,15071,45321
35,67195,17958,34165,3182,15071,45320
36,67195,17956,34167,3182,15071,45322
37,67195,17956,34167,3182,15071,45321
38,67195,17956,34167,3182,15071,45322
39,67195,17956,34167,3182,15071,45322
40,67195,17956,34167,3182,15071,45322
41,67195,17956,34167,3182,15071,45322
42,67195,17956,34167,3182,15072,45322
43,67195,17956,34167,3182,15072,45322
44,67195,17956,34167,3182,15072,45322
45,67195,17956,34167,3182,15072,45322
46,67195,17955,34168,3182,15072,45323
47,67195,17955,34168,3182,15072,45323
48,67195,17955,34168,3182,15072,45323
49,67195,17955,34168,3182,15072,45323
50,67195,17955,34168,3182,15072,45323
51,67195,17955,34168,3182,15072,45323
52,67195,17955,34168,3182,15072,45323
53,67195,17955,34168,3182,15072,45323
54,67195,17955,34167,3182,15072,45322
