timestamp,total,used,free,shared,buff/cache,available
0,67195,29168,12505,3257,25522,34038
526876,67195,29168,12504,3257,25522,34038
1,67195,29169,12504,3257,25522,34037
526877,67195,29168,12505,3257,25522,34038
2,67195,29168,12505,3257,25522,34038
526878,67195,29168,12504,3257,25522,34038
3,67195,29168,12504,3257,25522,34038
526879,67195,29168,12504,3257,25522,34038
4,67195,29168,12504,3257,25522,34038
526880,67195,29243,12430,3257,25522,33963
5,67195,29246,12426,3257,25522,33960
526881,67195,29838,11834,3257,25522,33367
6,67195,29840,11832,3257,25522,33366
526882,67195,30225,11447,3257,25523,32981
7,67195,30226,11446,3257,25523,32980
8,67195,30644,11027,3257,25523,32562
526883,67195,30644,11027,3257,25523,32562
526884,67195,31180,10490,3257,25524,32026
9,67195,31181,10489,3257,25524,32025
526885,67195,31898,9771,3257,25525,31308
10,67195,31902,9767,3257,25525,31303
526886,67195,32668,9000,3257,25526,30537
11,67195,32671,8998,3257,25526,30534
526887,67195,33451,8218,3257,25526,29755
12,67195,33453,8215,3257,25526,29752
13,67195,33964,7720,3257,25510,29241
526888,67195,33964,7720,3257,25510,29241
526889,67195,33431,8333,3257,25431,29773
14,67195,33431,8333,3257,25431,29774
526890,67195,33836,7927,3257,25431,29369
15,67195,33837,7926,3257,25431,29369
16,67195,32736,9064,3257,25394,30470
526891,67195,32736,9064,3257,25394,30470
526892,67195,32345,9454,3257,25394,30860
17,67195,32345,9454,3257,25394,30860
18,67195,32221,9579,3257,25394,30984
526893,67195,32222,9578,3257,25394,30983
19,67195,32055,9744,3257,25395,31150
526894,67195,32059,9740,3257,25395,31146
20,67195,32187,9612,3257,25395,31018
526895,67195,32188,9611,3257,25395,31017
21,67195,31931,9866,3257,25397,31274
526896,67195,31933,9865,3257,25397,31272
22,67195,32176,9620,3257,25398,31029
526897,67195,32178,9618,3257,25398,31027
23,67195,32094,9702,3257,25398,31111
526898,67195,32095,9701,3257,25398,31110
24,67195,31765,10031,3257,25398,31440
526899,67195,31765,10031,3257,25398,31440
25,67195,31764,10032,3257,25398,31441
526900,67195,31764,10031,3257,25398,31441
26,67195,31764,10032,3257,25398,31441
526901,67195,31764,10032,3257,25398,31441
27,67195,31765,10031,3257,25398,31440
526902,67195,31765,10031,3257,25398,31440
28,67195,31764,10032,3257,25398,31441
526903,67195,31764,10032,3257,25398,31441
29,67195,31790,10006,3257,25398,31415
526904,67195,31790,10006,3257,25398,31415
30,67195,31790,10006,3257,25398,31415
526905,67195,31790,10006,3257,25398,31415
31,67195,31762,10034,3257,25399,31443
526906,67195,31767,10029,3257,25399,31438
32,67195,31762,10034,3257,25399,31443
526907,67195,31764,10032,3257,25399,31441
33,67195,31461,10335,3257,25399,31744
526908,67195,31461,10335,3257,25399,31744
34,67195,30215,11581,3257,25398,32990
526909,67195,30214,11582,3257,25398,32991
35,67195,29208,12587,3257,25399,33997
526910,67195,29208,12587,3257,25399,33997
36,67195,29212,12584,3257,25399,33993
526911,67195,29213,12582,3257,25399,33992
37,67195,29206,12589,3257,25399,33999
526912,67195,29206,12589,3257,25399,33999
38,67195,29219,12576,3257,25399,33986
526913,67195,29229,12567,3257,25399,33977
39,67195,29207,12588,3257,25399,33998
526914,67195,29207,12588,3257,25399,33998
40,67195,29207,12588,3257,25399,33998
526915,67195,29207,12588,3257,25399,33998
41,67195,29240,12555,3257,25399,33965
526916,67195,29234,12561,3257,25399,33971
42,67195,29249,12546,3257,25399,33956
526917,67195,29236,12560,3257,25399,33970
43,67195,29233,12562,3257,25399,33972
526918,67195,29234,12561,3257,25399,33971
44,67195,29205,12590,3257,25399,34000
526919,67195,29206,12590,3257,25399,34000
45,67195,29206,12590,3257,25399,34000
526920,67195,29206,12589,3257,25399,33999
46,67195,29206,12589,3257,25399,33999
526921,67195,29206,12589,3257,25399,33999
47,67195,29205,12590,3257,25399,34000
526922,67195,29205,12590,3257,25399,34000
48,67195,29205,12590,3257,25399,34000
526923,67195,29206,12590,3257,25399,34000
49,67195,29206,12589,3257,25399,33999
526924,67195,29206,12589,3257,25399,33999
