timestamp,total,used,free,shared,buff/cache,available
0,67195,19459,32832,3282,14904,43719
1,67195,19431,32859,3282,14904,43746
2,67195,19432,32859,3282,14904,43746
3,67195,19431,32860,3282,14904,43746
4,67195,19431,32859,3282,14904,43746
5,67195,19549,32741,3282,14904,43628
6,67195,20088,32203,3282,14904,43090
7,67195,20477,31813,3282,14904,42700
8,67195,21277,31013,3282,14904,41900
9,67195,21669,30621,3282,14904,41508
10,67195,21368,30922,3282,14905,41809
11,67195,21366,30923,3283,14905,41811
12,67195,21558,30731,3283,14905,41619
13,67195,21472,30817,3283,14905,41705
14,67195,21802,30487,3283,14905,41374
15,67195,21571,30718,3283,14906,41606
16,67195,21701,30588,3283,14906,41476
17,67195,21986,30303,3283,14906,41191
18,67195,21546,30742,3283,14906,41631
19,67195,21545,30743,3283,14906,41631
20,67195,21545,30743,3283,14906,41631
21,67195,21545,30743,3283,14906,41632
22,67195,21545,30743,3283,14906,41631
23,67195,21545,30743,3283,14906,41631
24,67195,21545,30743,3283,14906,41631
25,67195,21545,30743,3283,14906,41632
26,67195,21326,30962,3283,14906,41850
27,67195,20579,31709,3283,14906,42598
28,67195,19823,32465,3283,14906,43353
29,67195,19554,32734,3283,14906,43623
30,67195,19554,32734,3283,14906,43623
31,67195,19554,32734,3283,14906,43623
32,67195,19555,32733,3283,14906,43622
33,67195,19581,32707,3283,14906,43596
34,67195,19581,32707,3283,14906,43596
35,67195,19582,32706,3283,14906,43595
36,67195,19580,32708,3283,14906,43597
37,67195,19552,32736,3283,14906,43624
38,67195,19553,32735,3283,14906,43624
39,67195,19553,32735,3283,14906,43624
40,67195,19553,32735,3283,14906,43624
41,67195,19553,32735,3283,14906,43624
42,67195,19553,32735,3283,14906,43624
43,67195,19553,32735,3283,14906,43624
44,67195,19553,32735,3283,14906,43624
45,67195,19553,32735,3283,14906,43624
46,67195,19553,32735,3283,14906,43624
47,67195,19553,32735,3283,14906,43624
48,67195,19553,32735,3283,14906,43624
49,67195,19553,32735,3283,14906,43624
50,67195,19553,32735,3283,14906,43624
51,67195,19553,32735,3283,14906,43624
52,67195,19553,32735,3283,14906,43624
53,67195,19553,32735,3283,14906,43624
