timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651501848,1.1,1.7,64082.9,-0.0,-0.0,0.0,8271.9,43871.3,18.2,72.5,10.5,1742.4,8.4
1651501849,0.4,0.4,64082.9,-0.0,-0.0,0.0,8271.9,43871.4,10.6,14.3,2.0,0.0,63.9
1651501850,0.2,0.3,64082.9,-0.0,-0.0,0.0,8271.9,43871.4,13.7,5.9,3.0,0.0,87.8
1651501851,1.8,1.2,64082.9,-0.0,-0.0,0.0,8271.9,43871.5,20.8,13.8,10.0,0.0,131.8
1651501852,0.4,0.4,64082.9,-0.0,-0.0,0.0,8271.9,43871.6,6.6,4.3,3.0,0.0,43.9
1651501853,34.6,23.1,64082.9,-0.0,-0.0,0.0,8272.9,44121.3,12.0,17.8,4.0,59.9,0.0
1651501854,45.1,15.6,64082.9,-0.0,-0.0,0.0,8275.3,44667.2,4.6,4.5,3.0,3035.0,0.0
1651501855,46.1,31.5,64082.9,-0.0,-0.0,0.0,8275.4,44964.6,11.1,8.3,4.0,0.0,75.9
1651501856,51.1,5.9,64082.9,-0.0,-0.0,0.0,8278.2,45443.3,8.2,21.3,3.0,0.0,28.0
1651501857,48.5,5.9,64082.9,-0.0,-0.0,0.0,8297.7,46255.1,11.9,8.9,4.0,0.0,63.9
1651501858,48.4,5.8,64082.9,-0.0,-0.0,0.0,8304.3,46895.8,5.3,10.2,0.0,0.0,0.0
1651501859,47.8,5.7,64082.9,-0.0,-0.0,0.0,8313.3,47307.9,10.8,14.6,2.0,27.9,0.0
1651501860,48.1,5.1,64082.9,-0.0,-0.0,0.0,8325.2,47743.2,13.6,5.9,3.0,27.9,27.9
1651501861,47.9,5.9,64082.9,-0.0,-0.0,0.0,8344.6,47928.0,10.6,7.4,7.0,4256.5,31.9
1651501862,47.3,5.7,64082.9,-0.0,-0.0,0.0,8354.9,48384.7,12.6,8.1,1.0,0.0,39.9
1651501863,48.7,5.5,64082.9,-0.0,-0.0,0.0,8391.0,48664.0,10.7,6.2,2.0,0.0,47.9
1651501864,48.6,5.9,64082.9,-0.0,-0.0,0.0,8407.1,49142.9,4.3,4.1,3.0,487.0,0.0
1651501865,48.7,5.3,64082.9,-0.0,-0.0,0.0,8422.8,49041.5,11.1,8.3,10.0,2928.2,71.8
1651501866,49.4,3.7,64082.9,-0.0,-0.0,0.0,8429.3,48530.4,8.4,21.6,0.0,0.0,0.0
1651501867,55.6,10.1,64082.9,-0.0,-0.0,0.0,8443.9,47681.2,13.0,9.5,2.0,0.0,4.0
1651501868,49.9,5.6,64082.9,-0.0,-0.0,0.0,8453.7,46692.6,5.5,10.3,0.0,0.0,0.0
1651501869,48.6,15.0,64082.9,-0.0,-0.0,0.0,8461.7,45813.6,11.3,14.7,3.0,0.0,63.8
1651501870,51.1,10.6,64082.9,-0.0,-0.0,0.0,8471.4,45699.8,15.4,6.4,1.0,0.0,35.5
1651501871,55.9,10.0,64082.9,-0.0,-0.0,0.0,8477.6,45721.5,9.5,7.1,2.0,16.0,0.0
1651501872,54.3,9.7,64082.9,-0.0,-0.0,0.0,8492.2,45836.9,6.9,4.9,2.0,0.0,47.9
1651501873,52.9,5.6,64082.9,-0.0,-0.0,0.0,8515.4,45957.1,14.1,8.9,0.0,0.0,0.0
1651501874,39.5,4.7,64082.9,-0.0,-0.0,0.0,8554.3,46411.4,4.4,4.2,0.0,0.0,0.0
1651501875,21.8,2.7,64082.9,-0.0,-0.0,0.0,8564.5,46298.2,11.3,8.4,4.0,0.0,67.9
1651501876,9.1,0.8,64082.9,-0.0,-0.0,0.0,8564.5,45892.9,14.0,21.0,2.0,0.0,163.7
1651501877,0.4,0.5,64082.9,-0.0,-0.0,0.0,8564.5,45892.8,13.7,9.5,11.0,0.0,123.8
1651501878,0.4,0.4,64082.9,-0.0,-0.0,0.0,8564.5,45892.9,5.4,10.3,28.9,0.0,610.8
1651501879,0.9,0.6,64082.9,-0.0,-0.0,0.0,8564.5,45892.8,10.5,14.3,0.0,0.0,0.0
1651501880,0.2,0.3,64082.9,-0.0,-0.0,0.0,8564.5,45892.9,14.9,6.2,0.0,0.0,0.0
