timestamp,total,used,free,shared,buff/cache,available
0,67195,11879,35653,663,19663,53930
1,67195,11878,35653,663,19663,53930
2,67195,11879,35653,663,19663,53930
3,67195,11879,35653,663,19663,53930
4,67195,11879,35653,663,19663,53930
5,67195,11920,35611,663,19663,53889
6,67195,12327,35204,663,19663,53481
7,67195,12863,34668,663,19663,52946
8,67195,13461,34070,663,19663,52348
9,67195,13932,33599,663,19663,51877
10,67195,14341,33190,663,19663,51468
11,67195,14401,33130,663,19663,51407
12,67195,14415,33116,663,19663,51394
13,67195,14419,33112,663,19664,51390
14,67195,14432,33098,663,19664,51376
15,67195,14473,33058,663,19664,51335
16,67195,14473,33058,663,19664,51336
17,67195,14483,33047,663,19664,51325
18,67195,14489,33041,663,19664,51319
19,67195,14526,33004,663,19664,51282
20,67195,14516,33014,663,19664,51292
21,67195,14551,32979,663,19664,51257
22,67195,14578,32952,663,19664,51231
23,67195,14581,32949,663,19664,51227
24,67195,14587,32942,663,19664,51221
25,67195,14580,32949,663,19664,51228
26,67195,14582,32948,663,19664,51227
27,67195,14583,32947,663,19664,51226
28,67195,14582,32948,663,19665,51226
29,67195,14582,32948,663,19665,51226
30,67195,14582,32948,663,19665,51227
31,67195,14610,32920,663,19665,51199
32,67195,14614,32915,663,19665,51194
33,67195,14582,32947,663,19665,51226
34,67195,14609,32920,663,19665,51199
35,67195,14232,33298,663,19665,51576
36,67195,13569,33960,663,19664,52239
37,67195,13226,34304,663,19664,52582
38,67195,12554,34976,663,19664,53255
39,67195,12209,35321,663,19664,53599
40,67195,11881,35649,663,19664,53927
41,67195,11880,35649,663,19664,53928
42,67195,11881,35649,663,19664,53928
43,67195,11881,35649,663,19664,53928
44,67195,11881,35649,663,19664,53928
45,67195,11908,35622,663,19664,53901
