timestamp,total,used,free,shared,buff/cache,available
0,67195,12820,23899,579,30476,53071
1,67195,12820,23899,579,30476,53071
2,67195,12820,23899,579,30476,53070
3,67195,12820,23899,579,30476,53071
4,67195,12820,23899,579,30476,53070
5,67195,12859,23859,579,30476,53031
6,67195,13268,23451,579,30476,52623
7,67195,13747,22971,579,30476,52143
8,67195,14382,22336,579,30476,51509
9,67195,14856,21862,579,30476,51034
10,67195,15260,21458,579,30476,50630
11,67195,15326,21392,579,30477,50564
12,67195,15334,21384,579,30477,50556
13,67195,15360,21357,579,30477,50530
14,67195,15396,21322,579,30477,50494
15,67195,15386,21331,579,30477,50504
16,67195,15398,21320,579,30477,50492
17,67195,15426,21291,579,30477,50464
18,67195,15435,21282,579,30477,50455
19,67195,15425,21292,579,30477,50465
20,67195,15470,21247,579,30477,50420
21,67195,15495,21222,579,30477,50395
22,67195,15498,21219,579,30478,50392
23,67195,15512,21204,579,30478,50378
24,67195,15534,21183,579,30478,50356
25,67195,15515,21202,579,30478,50375
26,67195,15510,21207,579,30478,50380
27,67195,15510,21207,579,30478,50380
28,67195,15510,21207,579,30478,50380
29,67195,15510,21207,579,30478,50380
30,67195,15516,21200,579,30478,50374
31,67195,15552,21164,579,30478,50338
32,67195,15542,21174,579,30478,50348
33,67195,15509,21207,579,30478,50381
34,67195,15510,21207,579,30478,50380
35,67195,15179,21537,579,30478,50711
36,67195,14839,21878,579,30478,51051
37,67195,14491,22226,579,30478,51399
38,67195,13832,22884,579,30478,52058
39,67195,13490,23226,579,30478,52400
40,67195,12831,23886,579,30478,53059
41,67195,12825,23892,579,30478,53065
42,67195,12852,23865,579,30478,53038
