timestamp,total,used,free,shared,buff/cache,available
0,67195,12190,36797,604,18207,53678
1,67195,12190,36798,604,18207,53678
2,67195,12190,36798,604,18207,53678
3,67195,12190,36798,604,18207,53678
4,67195,12191,36797,604,18207,53678
5,67195,12260,36727,604,18207,53608
6,67195,12708,36280,604,18207,53161
7,67195,13284,35703,604,18207,52584
8,67195,13890,35097,604,18207,51978
9,67195,14328,34659,604,18207,51540
10,67195,14650,34337,604,18207,51218
11,67195,14723,34264,604,18208,51145
12,67195,14722,34264,604,18208,51145
13,67195,14765,34222,604,18208,51103
14,67195,14741,34245,604,18208,51127
15,67195,14771,34215,604,18208,51097
16,67195,14800,34186,604,18208,51068
17,67195,14818,34169,604,18208,51050
18,67195,14828,34158,604,18208,51040
19,67195,14849,34137,604,18208,51019
20,67195,14838,34148,604,18208,51030
21,67195,14858,34128,604,18208,51010
22,67195,14888,34098,604,18208,50980
23,67195,14893,34092,604,18209,50975
24,67195,14883,34103,604,18209,50985
25,67195,14871,34114,604,18209,50996
26,67195,14871,34115,604,18209,50997
27,67195,14871,34115,604,18209,50997
28,67195,14880,34105,604,18209,50988
29,67195,14871,34115,604,18209,50997
30,67195,14871,34115,604,18209,50997
31,67195,14926,34059,604,18209,50941
32,67195,14870,34115,604,18209,50998
33,67195,14871,34115,604,18209,50997
34,67195,14541,34445,604,18209,51327
35,67195,14201,34785,604,18209,51667
36,67195,13538,35448,604,18209,52330
37,67195,13194,35791,604,18209,52674
38,67195,12532,36453,604,18209,53336
39,67195,12194,36792,604,18209,53674
40,67195,12194,36792,604,18209,53674
41,67195,12193,36792,604,18209,53675
42,67195,12193,36792,604,18209,53675
43,67195,12193,36793,604,18209,53676
44,67195,12193,36793,604,18209,53675
45,67195,12192,36793,604,18209,53676
46,67195,12192,36793,604,18209,53676
47,67195,12194,36792,604,18209,53674
48,67195,12207,36778,604,18209,53661
49,67195,12207,36778,604,18209,53661
50,67195,12208,36778,604,18209,53661
51,67195,12193,36793,604,18209,53675
52,67195,12193,36793,604,18209,53676
53,67195,12193,36793,604,18209,53676
54,67195,12192,36793,604,18209,53676
55,67195,12192,36793,604,18209,53676
56,67195,12192,36793,604,18209,53676
