timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649672047,1.4,1.9,64082.9,-0.0,-0.0,0.0,5382.0,22366.9,26.3,80.6,6.9,0.0,39.7
1649672048,0.9,0.4,64082.9,-0.0,-0.0,0.0,5382.0,22366.8,4.3,7.0,0.0,0.0,0.0
1649672049,0.3,0.2,64082.9,-0.0,-0.0,0.0,5382.0,22367.0,9.9,7.9,0.0,0.0,0.0
1649672050,0.3,0.4,64082.9,-0.0,-0.0,0.0,5382.0,22366.9,12.7,13.9,3.0,0.0,63.9
1649672051,0.2,0.2,64082.9,-0.0,-0.0,0.0,5382.0,22367.0,13.2,14.1,2.0,0.0,67.9
1649672052,30.0,23.0,64082.9,-0.0,-0.0,0.0,5382.0,22609.8,12.1,57.7,2.0,0.0,231.6
1649672053,47.5,27.2,64082.9,-0.0,-0.0,0.0,5382.1,22974.5,9.2,10.8,0.0,0.0,0.0
1649672054,50.5,6.3,64082.9,-0.0,-0.0,0.0,5382.1,23669.3,3.8,6.5,0.0,0.0,0.0
1649672055,46.1,4.7,64082.9,-0.0,-0.0,0.0,5382.1,24197.3,10.0,7.6,2.0,0.0,87.9
1649672056,46.9,4.6,64082.9,-0.0,-0.0,0.0,5382.1,24600.7,9.2,8.0,0.0,0.0,0.0
1649672057,53.1,3.3,64082.9,-0.0,-0.0,0.0,5382.2,24688.4,9.8,8.0,2.0,0.0,4.0
1649672058,54.5,4.1,64082.9,-0.0,-0.0,0.0,5382.2,24737.1,4.9,7.4,0.0,0.0,0.0
1649672059,53.7,4.0,64082.9,-0.0,-0.0,0.0,5382.2,24746.5,8.9,6.8,0.0,0.0,0.0
1649672060,54.6,4.3,64082.9,-0.0,-0.0,0.0,5382.2,24779.8,13.2,14.2,26.9,0.0,558.7
1649672061,54.1,4.1,64082.9,-0.0,-0.0,0.0,5382.2,24783.8,12.7,13.6,0.0,0.0,0.0
1649672062,55.2,4.0,64082.9,-0.0,-0.0,0.0,5382.2,24800.9,20.2,14.4,2.0,0.0,75.8
1649672063,55.4,4.9,64082.9,-0.0,-0.0,0.0,5382.2,24819.6,11.2,11.9,0.0,0.0,0.0
1649672064,53.7,4.1,64082.9,-0.0,-0.0,0.0,5382.2,24835.1,4.3,7.1,0.0,0.0,0.0
1649672065,54.1,3.8,64082.9,-0.0,-0.0,0.0,5382.2,24842.2,9.8,8.2,2.0,0.0,75.9
1649672066,54.3,4.0,64082.9,-0.0,-0.0,0.0,5382.2,24854.1,11.2,8.7,0.0,0.0,0.0
1649672067,53.9,3.7,64082.9,-0.0,-0.0,0.0,5382.2,24867.1,8.3,6.5,3.0,0.0,28.0
1649672068,54.6,4.4,64082.9,-0.0,-0.0,0.0,5382.2,24906.4,5.8,7.7,14.0,0.0,531.3
1649672069,54.3,3.8,64082.9,-0.0,-0.0,0.0,5382.2,24907.8,14.9,8.1,0.0,0.0,0.0
1649672070,52.2,3.9,64082.9,-0.0,-0.0,0.0,5382.2,24902.6,15.8,21.3,4.0,0.0,35.9
1649672071,12.5,1.5,64082.9,-0.0,-0.0,0.0,5382.2,24889.1,31.2,25.9,0.0,0.0,0.0
1649672072,0.7,0.4,64082.9,-0.0,-0.0,0.0,5382.2,24899.0,10.1,8.0,4.0,0.0,139.8
1649672073,1.9,1.4,64082.9,-0.0,-0.0,0.0,5382.2,24888.7,8.3,9.0,0.0,0.0,0.0
1649672074,0.5,0.3,64082.9,-0.0,-0.0,0.0,5382.2,24888.5,6.6,9.6,0.0,0.0,0.0
1649672075,0.4,0.3,64082.9,-0.0,-0.0,0.0,5382.2,24888.5,10.4,7.6,2.0,0.0,75.9
1649672076,0.6,0.3,64082.9,-0.0,-0.0,0.0,5382.2,24888.6,9.0,7.6,0.0,0.0,0.0
