timestamp,total,used,free,shared,buff/cache,available
0,67195,11728,37350,654,18116,54091
1,67195,11728,37350,654,18116,54091
2,67195,11728,37350,654,18116,54091
3,67195,11728,37350,654,18116,54091
4,67195,11728,37350,654,18116,54091
5,67195,11799,37278,654,18117,54019
6,67195,12203,36874,654,18117,53615
7,67195,12760,36318,654,18117,53059
8,67195,13345,35733,655,18117,52474
9,67195,13795,35283,655,18117,52024
10,67195,14170,34907,655,18117,51648
11,67195,14250,34827,655,18117,51568
12,67195,14249,34828,655,18117,51569
13,67195,14274,34803,655,18117,51545
14,67195,14282,34795,655,18117,51536
15,67195,14287,34790,655,18118,51531
16,67195,14314,34763,655,18118,51504
17,67195,14347,34729,655,18118,51471
18,67195,14352,34725,655,18118,51467
19,67195,14369,34707,655,18118,51449
20,67195,14383,34694,655,18118,51436
21,67195,14406,34670,655,18118,51413
22,67195,14427,34649,655,18118,51392
23,67195,14442,34635,655,18118,51377
24,67195,14424,34652,655,18118,51395
25,67195,14423,34653,655,18118,51395
26,67195,14423,34653,655,18118,51395
27,67195,14423,34653,655,18118,51396
28,67195,14423,34653,655,18118,51396
29,67195,14423,34653,655,18118,51396
30,67195,14425,34651,655,18118,51393
31,67195,14453,34623,655,18118,51366
32,67195,14470,34606,655,18118,51348
33,67195,14438,34638,655,18118,51380
34,67195,14429,34647,655,18118,51390
35,67195,13748,35328,655,18118,52071
36,67195,13404,35672,655,18118,52415
37,67195,12740,36336,655,18118,53079
38,67195,12394,36682,654,18118,53425
39,67195,11729,37347,654,18118,54089
40,67195,11730,37346,654,18118,54088
41,67195,11729,37347,654,18118,54090
42,67195,11729,37347,654,18118,54090
43,67195,11729,37347,654,18118,54090
44,67195,11730,37346,654,18118,54089
45,67195,11730,37346,654,18118,54089
46,67195,11730,37346,654,18118,54089
47,67195,11729,37347,654,18118,54089
48,67195,11729,37347,654,18118,54089
49,67195,11729,37347,654,18118,54090
50,67195,11729,37347,654,18118,54090
51,67195,11729,37347,654,18118,54090
52,67195,11729,37347,654,18118,54090
53,67195,11729,37347,654,18118,54090
54,67195,11729,37347,654,18118,54089
55,67195,11729,37347,654,18118,54090
56,67195,11734,37342,654,18118,54085
57,67195,11729,37346,654,18119,54090
