timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649672047,1.2,1.8,64082.9,-0.0,-0.0,0.0,5352.9,22484.3,19.0,78.8,9.1,0.0,133.7
1649672048,0.4,0.2,64082.9,-0.0,-0.0,0.0,5352.9,22484.3,12.8,13.9,0.0,0.0,0.0
1649672049,1.6,1.2,64082.9,-0.0,-0.0,0.0,5352.9,22484.5,19.9,17.5,4.0,0.0,71.9
1649672050,0.2,0.2,64082.9,-0.0,-0.0,0.0,5352.9,22484.4,7.9,8.1,0.0,0.0,0.0
1649672051,0.5,0.2,64082.9,-0.0,-0.0,0.0,5352.9,22484.4,7.1,8.9,2.0,0.0,47.9
1649672052,24.8,24.2,64082.9,-0.0,-0.0,0.0,5353.0,22675.5,10.8,55.4,0.0,0.0,0.0
1649672053,46.0,32.5,64082.9,-0.0,-0.0,0.0,5353.0,23025.1,10.2,10.2,2.0,0.0,71.9
1649672054,48.0,6.9,64082.9,-0.0,-0.0,0.0,5353.0,23593.1,7.8,7.9,3.0,0.0,55.9
1649672055,49.0,5.1,64082.9,-0.0,-0.0,0.0,5353.0,24142.9,11.6,5.7,0.0,0.0,0.0
1649672056,45.8,5.3,64082.9,-0.0,-0.0,0.0,5353.0,24566.9,6.7,8.5,8.0,0.0,79.8
1649672057,51.7,4.2,64082.9,-0.0,-0.0,0.0,5353.1,24777.5,5.3,10.1,2.0,0.0,78.8
1649672058,52.8,3.8,64082.9,-0.0,-0.0,0.0,5353.1,24845.9,12.3,12.4,0.0,0.0,0.0
1649672059,55.8,5.1,64082.9,-0.0,-0.0,0.0,5353.1,24858.3,19.4,16.8,3.0,0.0,8.0
1649672060,53.8,4.1,64082.9,-0.0,-0.0,0.0,5353.1,24851.2,8.7,9.4,2.0,0.0,55.9
1649672061,53.7,4.3,64082.9,-0.0,-0.0,0.0,5353.1,24895.4,7.2,8.8,3.0,0.0,227.5
1649672062,54.2,4.2,64082.9,-0.0,-0.0,0.0,5353.1,24906.1,8.9,5.6,1.0,0.0,4.0
1649672063,53.7,4.3,64082.9,-0.0,-0.0,0.0,5353.1,24919.5,5.7,7.4,2.0,0.0,75.9
1649672064,56.3,5.3,64082.9,-0.0,-0.0,0.0,5353.1,24955.8,10.9,11.2,1.0,0.0,4.0
1649672065,54.3,4.2,64082.9,-0.0,-0.0,0.0,5353.1,24955.9,13.9,7.1,0.0,0.0,0.0
1649672066,53.0,3.4,64082.9,-0.0,-0.0,0.0,5353.1,24994.7,6.7,8.6,3.0,0.0,83.9
1649672067,54.9,4.3,64082.9,-0.0,-0.0,0.0,5353.1,24995.7,6.4,10.7,2.9,0.0,74.5
1649672068,53.8,4.0,64082.9,-0.0,-0.0,0.0,5353.1,24988.4,14.5,19.4,0.0,0.0,0.0
1649672069,54.9,4.8,64082.9,-0.0,-0.0,0.0,5353.1,25032.1,26.0,25.8,2.0,0.0,4.0
1649672070,53.9,4.0,64082.9,-0.0,-0.0,0.0,5353.1,25014.1,10.1,9.9,0.0,0.0,0.0
1649672071,48.6,3.3,64082.9,-0.0,-0.0,0.0,5353.1,25039.8,16.9,11.8,8.0,0.0,95.8
1649672072,10.2,1.3,64082.9,-0.0,-0.0,0.0,5353.1,25024.7,16.1,5.8,3.0,0.0,23.9
1649672073,0.7,0.3,64082.9,-0.0,-0.0,0.0,5353.1,25024.7,3.9,6.2,2.0,0.0,79.9
1649672074,2.0,1.2,64082.9,-0.0,-0.0,0.0,5353.1,25025.2,8.8,8.2,2.0,0.0,4.0
1649672075,0.3,0.2,64082.9,-0.0,-0.0,0.0,5353.1,25025.2,11.2,5.4,0.0,0.0,0.0
1649672076,0.4,0.3,64082.9,-0.0,-0.0,0.0,5353.1,25025.2,6.7,9.2,6.0,0.0,1513.5
