timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649672047,2.0,2.2,64082.9,-0.0,-0.0,0.0,4834.2,13519.3,22.1,77.4,5.3,0.0,72.8
1649672048,0.4,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13519.6,15.9,14.8,2.0,0.0,8.0
1649672049,0.6,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13519.6,16.4,17.7,6.0,0.0,79.9
1649672050,0.7,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13519.8,14.4,18.8,5.0,0.0,20.0
1649672051,0.9,0.5,64082.9,-0.0,-0.0,0.0,4834.2,13519.8,19.1,16.9,7.0,0.0,87.8
1649672052,0.9,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13519.7,13.6,12.4,47.9,0.0,834.4
1649672053,0.9,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13519.9,15.6,16.3,4.0,0.0,75.9
1649672054,1.3,0.8,64082.9,-0.0,-0.0,0.0,4834.2,13520.2,7.3,3.4,2.0,0.0,4.0
1649672055,0.6,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13520.1,13.4,16.4,4.0,0.0,63.9
1649672056,0.4,0.3,64082.9,-0.0,-0.0,0.0,4834.2,13520.2,6.4,6.0,2.0,0.0,4.0
1649672057,1.4,0.9,64082.9,-0.0,-0.0,0.0,4834.2,13520.2,12.3,12.1,12.0,0.0,87.8
1649672058,0.4,0.2,64082.9,-0.0,-0.0,0.0,4834.2,13520.2,9.6,6.5,4.0,0.0,55.9
1649672059,0.3,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13520.2,13.9,17.0,8.0,0.0,47.9
1649672060,0.4,0.5,64082.9,-0.0,-0.0,0.0,4834.2,13520.5,24.7,22.5,3.0,0.0,12.0
1649672061,0.5,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13520.3,12.2,10.7,2.0,0.0,8.0
1649672062,0.4,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13520.3,11.3,10.7,8.0,0.0,47.9
1649672063,0.6,0.3,64082.9,-0.0,-0.0,0.0,4834.2,13520.3,19.6,21.8,8.0,0.0,147.7
1649672064,1.6,1.1,64082.9,-0.0,-0.0,0.0,4834.2,13520.1,10.3,6.7,4.0,0.0,8.0
1649672065,0.3,0.2,64082.9,-0.0,-0.0,0.0,4834.2,13520.1,13.8,16.4,3.0,0.0,55.9
1649672066,0.3,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13520.2,13.4,17.2,9.0,0.0,43.9
1649672067,1.9,1.1,64082.9,-0.0,-0.0,0.0,4834.2,13520.5,8.4,8.8,3.0,0.0,159.7
1649672068,0.2,0.3,64082.9,-0.0,-0.0,0.0,4834.2,13520.2,10.6,8.3,2.0,0.0,8.0
1649672069,0.2,0.2,64082.9,-0.0,-0.0,0.0,4834.2,13520.3,10.4,11.6,3.0,0.0,8.0
1649672070,0.4,0.2,64082.9,-0.0,-0.0,0.0,4834.2,13520.3,17.1,19.9,7.0,0.0,63.9
1649672071,1.0,0.5,64082.9,-0.0,-0.0,0.0,4834.2,13520.3,14.4,13.2,3.0,0.0,8.0
1649672072,0.4,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13520.3,15.8,14.1,13.0,0.0,131.8
1649672073,0.8,0.5,64082.9,-0.0,-0.0,0.0,4834.2,13520.5,17.8,24.5,6.0,0.0,87.8
1649672074,1.1,1.0,64082.9,-0.0,-0.0,0.0,4834.2,13520.3,14.7,21.4,7.0,0.0,75.9
1649672075,0.6,0.6,64082.9,-0.0,-0.0,0.0,4834.2,13520.1,20.9,20.1,0.0,0.0,0.0
1649672076,0.2,0.4,64082.9,-0.0,-0.0,0.0,4834.2,13520.1,6.7,8.5,2.0,0.0,8.0
