timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649672047,2.4,2.2,64082.9,-0.0,-0.0,0.0,5366.8,21903.6,21.3,77.3,3.0,0.0,6.0
1649672048,0.4,0.5,64082.9,-0.0,-0.0,0.0,5366.8,21903.7,7.5,6.0,4.0,0.0,147.7
1649672049,0.4,0.2,64082.9,-0.0,-0.0,0.0,5366.8,21903.7,12.9,11.3,3.0,0.0,8.0
1649672050,0.3,0.4,64082.9,-0.0,-0.0,0.0,5366.8,21910.1,13.1,9.2,2.0,0.0,12.0
1649672051,1.0,0.9,64082.9,-0.0,-0.0,0.0,5366.8,21904.2,15.0,16.0,0.0,0.0,0.0
1649672052,30.7,26.6,64082.9,-0.0,-0.0,0.0,5366.9,22138.5,6.2,56.4,0.0,0.0,0.0
1649672053,45.3,27.9,64082.9,-0.0,-0.0,0.0,5366.9,22499.9,10.8,10.4,3.0,0.0,99.8
1649672054,50.8,6.8,64082.9,-0.0,-0.0,0.0,5366.9,23084.1,5.4,7.1,3.0,0.0,55.9
1649672055,46.3,5.1,64082.9,-0.0,-0.0,0.0,5366.9,23645.1,9.5,7.7,3.0,0.0,24.0
1649672056,46.8,6.0,64082.9,-0.0,-0.0,0.0,5366.9,24110.8,11.1,13.4,0.0,0.0,0.0
1649672057,52.7,3.6,64082.9,-0.0,-0.0,0.0,5367.0,24192.6,8.7,7.4,1.0,0.0,4.0
1649672058,53.8,4.2,64082.9,-0.0,-0.0,0.0,5367.0,24277.4,7.3,5.9,2.0,0.0,79.9
1649672059,53.6,4.3,64082.9,-0.0,-0.0,0.0,5367.0,24288.4,12.7,11.0,2.0,0.0,4.0
1649672060,54.8,4.5,64082.9,-0.0,-0.0,0.0,5367.0,24288.8,13.8,10.0,5.0,0.0,59.9
1649672061,54.5,4.4,64082.9,-0.0,-0.0,0.0,5367.0,24306.3,15.0,15.7,0.0,0.0,0.0
1649672062,54.1,4.4,64082.9,-0.0,-0.0,0.0,5367.0,24319.2,4.1,6.4,0.0,0.0,0.0
1649672063,55.2,4.4,64082.9,-0.0,-0.0,0.0,5367.0,24353.5,9.8,10.2,21.9,0.0,570.6
1649672064,54.0,4.3,64082.9,-0.0,-0.0,0.0,5367.0,24359.0,5.6,7.4,2.0,0.0,4.0
1649672065,53.9,4.1,64082.9,-0.0,-0.0,0.0,5367.0,24374.2,9.8,6.9,9.0,0.0,115.8
1649672066,54.3,4.9,64082.9,-0.0,-0.0,0.0,5367.0,24376.1,7.2,11.6,0.0,0.0,0.0
1649672067,54.3,4.1,64082.9,-0.0,-0.0,0.0,5367.0,24399.2,8.8,7.5,2.0,0.0,55.9
1649672068,54.6,4.3,64082.9,-0.0,-0.0,0.0,5367.0,24411.0,8.2,6.2,2.0,0.0,31.9
1649672069,54.2,3.9,64082.9,-0.0,-0.0,0.0,5367.0,24422.5,18.8,11.9,1.0,0.0,4.0
1649672070,54.0,4.5,64082.9,-0.0,-0.0,0.0,5367.0,24470.7,14.6,15.3,1.0,0.0,155.7
1649672071,20.8,2.4,64082.9,-0.0,-0.0,0.0,5367.0,24432.0,33.8,28.5,0.0,0.0,0.0
1649672072,1.1,0.9,64082.9,-0.0,-0.0,0.0,5367.0,24432.1,14.3,12.9,0.0,0.0,0.0
1649672073,0.8,0.4,64082.9,-0.0,-0.0,0.0,5367.0,24432.3,9.1,9.4,3.0,0.0,163.7
1649672074,0.2,0.4,64082.9,-0.0,-0.0,0.0,5367.0,24432.2,9.5,10.3,4.0,0.0,20.0
1649672075,0.4,0.3,64082.9,-0.0,-0.0,0.0,5367.0,24432.2,8.6,7.1,6.0,0.0,491.2
1649672076,1.0,0.9,64082.9,-0.0,-0.0,0.0,5367.0,24432.2,7.4,11.0,0.0,0.0,0.0
