timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649672047,1.2,1.5,64082.9,-0.0,-0.0,0.0,4705.5,13706.1,23.9,78.0,6.1,0.0,58.3
1649672048,0.5,0.3,64082.9,-0.0,-0.0,0.0,4705.5,13706.0,18.0,14.1,3.0,0.0,8.0
1649672049,0.5,0.3,64082.9,-0.0,-0.0,0.0,4705.5,13706.2,27.5,27.1,2.0,0.0,12.0
1649672050,0.3,0.4,64082.9,-0.0,-0.0,0.0,4705.5,13706.2,27.2,21.8,10.0,0.0,299.5
1649672051,0.4,0.4,64082.9,-0.0,-0.0,0.0,4705.5,13706.2,19.1,18.5,3.0,0.0,8.0
1649672052,0.5,0.3,64082.9,-0.0,-0.0,0.0,4705.5,13706.2,25.3,18.9,7.0,0.0,47.9
1649672053,1.2,0.9,64082.9,-0.0,-0.0,0.0,4705.6,13706.5,26.8,21.3,6.0,0.0,79.9
1649672054,1.2,0.5,64082.9,-0.0,-0.0,0.0,4705.5,13706.7,7.2,5.3,1.0,0.0,4.0
1649672055,1.3,0.9,64082.9,-0.0,-0.0,0.0,4705.6,13706.7,15.6,15.9,7.0,0.0,39.9
1649672056,0.6,0.4,64082.9,-0.0,-0.0,0.0,4705.6,13706.7,13.0,10.3,11.0,0.0,111.8
1649672057,0.3,0.2,64082.9,-0.0,-0.0,0.0,4705.6,13706.7,13.2,9.5,1.0,0.0,4.0
1649672058,0.3,0.6,64082.9,-0.0,-0.0,0.0,4705.6,13706.7,21.6,13.5,2.0,0.0,4.0
1649672059,0.8,0.2,64082.9,-0.0,-0.0,0.0,4705.6,13706.8,29.9,28.9,6.0,0.0,47.9
1649672060,0.4,0.4,64082.9,-0.0,-0.0,0.0,4705.6,13707.1,22.0,17.4,3.0,0.0,51.9
1649672061,0.4,0.3,64082.9,-0.0,-0.0,0.0,4705.6,13706.8,20.0,18.9,3.0,0.0,8.0
1649672062,0.5,0.4,64082.9,-0.0,-0.0,0.0,4705.6,13706.8,27.3,19.9,6.0,0.0,59.9
1649672063,1.4,0.8,64082.9,-0.0,-0.0,0.0,4705.6,13706.8,38.7,32.2,6.0,0.0,91.8
1649672064,0.4,0.4,64082.9,-0.0,-0.0,0.0,4705.6,13706.6,11.6,8.7,6.0,0.0,91.8
1649672065,1.4,0.9,64082.9,-0.0,-0.0,0.0,4705.6,13707.1,16.8,21.6,3.0,0.0,28.0
1649672066,0.7,0.5,64082.9,-0.0,-0.0,0.0,4705.6,13707.1,34.2,36.5,6.0,0.0,35.9
1649672067,0.3,0.3,64082.9,-0.0,-0.0,0.0,4705.6,13707.0,11.1,8.3,3.0,0.0,35.9
1649672068,0.3,0.2,64082.9,-0.0,-0.0,0.0,4705.6,13707.2,15.9,11.3,2.0,0.0,8.0
1649672069,0.1,0.2,64082.9,-0.0,-0.0,0.0,4705.6,13707.2,17.1,17.7,2.0,0.0,8.0
1649672070,0.4,0.4,64082.9,-0.0,-0.0,0.0,4705.6,13707.3,28.0,25.5,6.0,0.0,95.8
1649672071,0.9,0.6,64082.9,-0.0,-0.0,0.0,4705.6,13708.8,18.4,13.9,2.0,0.0,8.0
1649672072,0.4,0.3,64082.9,-0.0,-0.0,0.0,4705.6,13708.7,26.4,19.2,3.0,0.0,16.0
1649672073,2.2,1.1,64082.9,-0.0,-0.0,0.0,4705.6,13720.7,42.9,33.9,8.0,0.0,151.7
1649672074,0.8,0.4,64082.9,-0.0,-0.0,0.0,4705.6,13721.3,21.5,19.4,5.0,0.0,16.0
1649672075,1.3,0.9,64082.9,-0.0,-0.0,0.0,4705.6,13733.9,16.6,17.9,0.0,0.0,0.0
1649672076,0.7,0.6,64082.9,-0.0,-0.0,0.0,4705.6,13734.1,16.0,13.0,9.0,0.0,487.1
