timestamp,total,used,free,shared,buff/cache,available
0,67195,11888,35570,671,19736,53913
1,67195,11888,35570,671,19736,53913
2,67195,11889,35570,671,19736,53912
3,67195,11888,35571,671,19736,53913
4,67195,11888,35571,671,19736,53914
5,67195,11964,35495,671,19736,53837
6,67195,12385,35073,671,19736,53416
7,67195,12891,34568,671,19736,52910
8,67195,13483,33975,671,19736,52318
9,67195,13938,33520,671,19736,51863
10,67195,14333,33125,671,19736,51468
11,67195,14398,33060,671,19737,51403
12,67195,14440,33018,671,19737,51361
13,67195,14435,33023,671,19737,51366
14,67195,14451,33006,671,19737,51349
15,67195,14462,32995,671,19737,51338
16,67195,14478,32979,671,19737,51323
17,67195,14506,32951,671,19737,51294
18,67195,14523,32935,671,19737,51278
19,67195,14519,32938,671,19737,51282
20,67195,14545,32912,671,19737,51256
21,67195,14581,32876,671,19737,51220
22,67195,14563,32894,671,19737,51237
23,67195,14608,32849,671,19737,51193
24,67195,14578,32879,671,19738,51223
25,67195,14578,32879,671,19738,51223
26,67195,14578,32879,671,19738,51223
27,67195,14579,32878,671,19738,51222
28,67195,14578,32879,671,19738,51223
29,67195,14578,32878,671,19738,51222
30,67195,14578,32878,671,19738,51223
31,67195,14619,32837,671,19738,51181
32,67195,14578,32879,671,19738,51223
33,67195,14578,32879,671,19738,51223
34,67195,14245,33212,671,19738,51556
35,67195,13904,33552,671,19738,51896
36,67195,13238,34219,671,19737,52563
37,67195,12899,34558,671,19738,52902
38,67195,12240,35217,671,19737,53561
39,67195,11893,35564,671,19737,53908
40,67195,11892,35565,671,19737,53909
41,67195,11892,35565,671,19737,53909
42,67195,11892,35565,671,19737,53909
43,67195,11892,35565,671,19737,53909
44,67195,11892,35564,671,19737,53909
45,67195,11892,35564,671,19737,53909
46,67195,11893,35564,671,19737,53908
47,67195,11894,35563,671,19738,53907
48,67195,11894,35563,671,19738,53907
49,67195,11894,35563,671,19738,53907
50,67195,11894,35563,671,19738,53907
51,67195,11894,35563,671,19738,53907
52,67195,11894,35563,671,19738,53907
53,67195,11894,35563,671,19738,53907
54,67195,11894,35563,671,19738,53907
55,67195,11894,35563,671,19738,53907
