timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649672047,1.3,1.9,64082.9,-0.0,-0.0,0.0,5495.8,22087.6,23.8,77.2,3.1,0.0,9.2
1649672048,0.7,0.7,64082.9,-0.0,-0.0,0.0,5495.8,22087.6,16.4,11.1,0.0,0.0,0.0
1649672049,0.4,0.5,64082.9,-0.0,-0.0,0.0,5495.8,22088.0,6.4,9.7,2.0,0.0,95.8
1649672050,0.2,0.3,64082.9,-0.0,-0.0,0.0,5495.8,22087.7,11.1,11.6,2.0,0.0,4.0
1649672051,1.2,0.9,64082.9,-0.0,-0.0,0.0,5495.8,22087.5,7.6,10.9,2.0,0.0,63.9
1649672052,27.8,26.9,64082.9,-0.0,-0.0,0.0,5495.8,22300.7,4.5,54.6,0.0,0.0,71.9
1649672053,45.1,30.5,64082.9,-0.0,-0.0,0.0,5495.8,22652.9,4.5,9.1,0.0,0.0,0.0
1649672054,47.0,6.3,64082.9,-0.0,-0.0,0.0,5495.9,23177.0,5.1,6.5,4.0,0.0,20.0
1649672055,49.2,6.3,64082.9,-0.0,-0.0,0.0,5495.9,23717.5,11.7,16.3,0.0,0.0,0.0
1649672056,45.9,5.4,64082.9,-0.0,-0.0,0.0,5495.9,24149.5,31.0,11.2,2.0,0.0,79.8
1649672057,51.3,4.5,64082.9,-0.0,-0.0,0.0,5495.9,24364.1,8.8,9.5,0.0,0.0,0.0
1649672058,52.9,3.8,64082.9,-0.0,-0.0,0.0,5495.9,24451.3,6.5,4.9,0.0,0.0,0.0
1649672059,53.6,4.6,64082.9,-0.0,-0.0,0.0,5495.9,24471.0,12.1,13.0,4.0,0.0,231.2
1649672060,54.7,4.6,64082.9,-0.0,-0.0,0.0,5495.9,24471.6,11.0,11.4,2.0,0.0,4.0
1649672061,54.6,4.9,64082.9,-0.0,-0.0,0.0,5495.9,24480.8,8.0,11.0,2.0,0.0,43.9
1649672062,54.3,4.6,64082.9,-0.0,-0.0,0.0,5495.9,24519.3,2.7,4.9,3.0,0.0,75.9
1649672063,54.9,4.8,64082.9,-0.0,-0.0,0.0,5495.9,24510.7,4.5,8.9,0.0,0.0,0.0
1649672064,54.2,4.5,64082.9,-0.0,-0.0,0.0,5495.9,24533.2,4.9,6.4,3.0,0.0,51.9
1649672065,54.2,4.1,64082.9,-0.0,-0.0,0.0,5495.9,24533.8,11.0,14.9,0.0,0.0,0.0
1649672066,53.6,4.2,64082.9,-0.0,-0.0,0.0,5495.9,24557.7,31.3,11.5,2.0,0.0,79.8
1649672067,54.4,4.3,64082.9,-0.0,-0.0,0.0,5495.9,24565.7,5.8,6.1,0.0,0.0,0.0
1649672068,54.3,4.2,64082.9,-0.0,-0.0,0.0,5495.9,24592.9,8.6,7.0,0.0,0.0,0.0
1649672069,54.1,4.5,64082.9,-0.0,-0.0,0.0,5495.9,24595.3,12.2,11.5,3.0,0.0,27.9
1649672070,53.8,4.2,64082.9,-0.0,-0.0,0.0,5495.9,24635.1,12.5,17.4,0.0,0.0,4.0
1649672071,29.2,3.5,64082.9,-0.0,-0.0,0.0,5495.9,24617.6,26.7,23.5,3.0,0.0,39.9
1649672072,0.9,0.7,64082.9,-0.0,-0.0,0.0,5495.9,24626.3,2.6,4.8,1.0,0.0,79.8
1649672073,1.5,0.7,64082.9,-0.0,-0.0,0.0,5495.9,24617.6,5.2,9.9,0.0,0.0,0.0
1649672074,0.4,0.4,64082.9,-0.0,-0.0,0.0,5495.9,24617.7,5.8,6.6,2.0,0.0,4.0
1649672075,0.6,0.4,64082.9,-0.0,-0.0,0.0,5495.9,24617.7,10.8,14.7,10.0,0.0,519.0
1649672076,0.2,0.3,64082.9,-0.0,-0.0,0.0,5495.9,24617.8,30.1,10.7,2.0,0.0,99.8
