timestamp,total,used,free,shared,buff/cache,available
0,67195,12413,3200,654,51581,53401
1,67195,12413,3200,654,51581,53401
2,67195,12413,3200,654,51581,53400
3,67195,12413,3200,654,51581,53401
4,67195,12413,3200,654,51581,53400
5,67195,12452,3161,654,51581,53362
6,67195,12831,2782,654,51582,52983
7,67195,13292,2321,654,51582,52522
8,67195,13919,1693,655,51582,51894
9,67195,14427,1185,655,51582,51386
10,67195,14856,756,655,51582,50957
11,67195,14916,697,655,51582,50898
12,67195,14933,679,655,51582,50880
13,67195,14960,652,655,51582,50853
14,67195,14976,636,655,51582,50837
15,67195,14996,616,655,51582,50817
16,67195,14991,620,655,51583,50822
17,67195,15028,584,655,51583,50786
18,67195,15035,576,655,51583,50778
19,67195,15042,569,655,51583,50771
20,67195,15062,549,655,51583,50751
21,67195,15077,534,655,51583,50736
22,67195,15070,542,655,51583,50744
23,67195,15096,515,655,51583,50717
24,67195,15132,480,655,51583,50682
25,67195,15102,509,655,51583,50711
26,67195,15102,509,655,51583,50711
27,67195,15102,509,655,51583,50712
28,67195,15102,509,655,51583,50711
29,67195,15102,509,655,51583,50711
30,67195,15103,508,655,51583,50711
31,67195,15144,467,655,51583,50670
32,67195,15135,476,655,51583,50678
33,67195,15132,479,655,51583,50681
34,67195,15104,507,655,51583,50710
35,67195,14777,834,655,51583,51036
36,67195,14441,1170,655,51583,51372
37,67195,13779,1832,655,51583,52035
38,67195,13431,2180,655,51583,52382
39,67195,12770,2841,655,51583,53043
40,67195,12430,3181,654,51583,53384
41,67195,12430,3181,654,51583,53384
42,67195,12430,3181,654,51583,53384
