timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649672047,2.6,2.4,64082.9,-0.0,-0.0,0.0,11149.9,31626.3,20.7,79.0,2.2,0.0,6.0
1649672048,0.7,0.7,64082.9,-0.0,-0.0,0.0,11149.9,31626.4,11.5,7.4,2.0,0.0,4.0
1649672049,0.9,0.7,64082.9,-0.0,-0.0,0.0,11149.9,31626.4,14.9,13.7,2.0,0.0,75.9
1649672050,0.4,0.5,64082.9,-0.0,-0.0,0.0,11149.9,31626.4,8.0,6.9,0.0,0.0,0.0
1649672051,0.4,0.6,64082.9,-0.0,-0.0,0.0,11149.9,31626.4,7.9,7.0,0.0,0.0,0.0
1649672052,27.9,22.6,64082.9,-0.0,-0.0,0.0,11149.9,31853.4,8.7,55.9,4.0,0.0,131.8
1649672053,47.8,30.0,64082.9,-0.0,-0.0,0.0,11149.9,32196.7,5.4,10.4,1.0,0.0,4.0
1649672054,46.3,6.3,64082.9,-0.0,-0.0,0.0,11149.9,32713.9,7.9,5.8,3.0,0.0,75.7
1649672055,49.2,5.2,64082.9,-0.0,-0.0,0.0,11150.0,33267.2,11.0,11.0,0.0,0.0,0.0
1649672056,46.7,5.2,64082.9,-0.0,-0.0,0.0,11150.0,33700.6,9.9,11.9,2.0,0.0,8.0
1649672057,49.7,2.4,64082.9,-0.0,-0.0,0.0,11150.0,33884.4,17.9,16.0,2.0,0.0,55.9
1649672058,52.5,2.9,64082.9,-0.0,-0.0,0.0,11150.0,33934.8,12.3,8.5,3.0,0.0,4.0
1649672059,53.1,3.8,64082.9,-0.0,-0.0,0.0,11150.0,33985.3,14.9,13.5,4.0,0.0,47.9
1649672060,54.7,4.3,64082.9,-0.0,-0.0,0.0,11150.0,33990.2,8.0,6.8,0.0,0.0,4.0
1649672061,53.4,4.5,64082.9,-0.0,-0.0,0.0,11150.0,34012.4,8.3,7.1,11.0,0.0,119.8
1649672062,54.1,4.6,64082.9,-0.0,-0.0,0.0,11150.0,34045.0,6.9,6.8,0.0,0.0,75.9
1649672063,54.1,3.6,64082.9,-0.0,-0.0,0.0,11150.0,34049.5,5.4,10.3,3.0,0.0,47.9
1649672064,53.9,4.2,64082.9,-0.0,-0.0,0.0,11150.0,34069.0,8.1,6.0,2.0,0.0,87.8
1649672065,54.0,4.2,64082.9,-0.0,-0.0,0.0,11150.0,34084.7,11.0,11.1,1.0,0.0,4.0
1649672066,55.2,4.5,64082.9,-0.0,-0.0,0.0,11150.0,34092.3,9.8,11.8,4.0,0.0,31.9
1649672067,54.3,4.0,64082.9,-0.0,-0.0,0.0,11150.0,34096.9,8.1,9.3,0.0,0.0,0.0
1649672068,44.6,3.0,64082.9,-0.0,-0.0,0.0,11150.0,34095.8,14.1,14.6,1.0,0.0,4.0
1649672069,3.8,1.1,64082.9,-0.0,-0.0,0.0,11150.0,34087.8,28.4,25.2,0.0,0.0,0.0
1649672070,0.5,0.7,64082.9,-0.0,-0.0,0.0,11150.0,34087.8,8.7,6.8,3.9,0.0,106.3
1649672071,0.5,0.6,64082.9,-0.0,-0.0,0.0,11150.0,34087.7,16.8,9.5,0.0,0.0,0.0
1649672072,1.6,1.2,64082.9,-0.0,-0.0,0.0,11150.0,34087.4,13.3,10.4,2.0,0.0,79.9
1649672073,0.7,0.7,64082.9,-0.0,-0.0,0.0,11150.0,34088.0,5.9,10.9,0.0,0.0,0.0
1649672074,1.0,0.7,64082.9,-0.0,-0.0,0.0,11150.0,34088.0,9.1,6.3,0.0,0.0,0.0
1649672075,0.4,0.6,64082.9,-0.0,-0.0,0.0,11150.0,34088.0,11.0,11.5,2.0,0.0,71.2
1649672076,1.4,1.1,64082.9,-0.0,-0.0,0.0,11150.0,34088.5,8.2,10.6,9.0,0.0,1393.4
