timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649672047,1.6,2.2,64082.9,-0.0,-0.0,0.0,5414.2,22318.5,19.8,78.5,3.8,0.0,9.2
1649672048,0.3,0.6,64082.9,-0.0,-0.0,0.0,5414.2,22318.5,9.2,12.0,2.0,0.0,75.8
1649672049,0.5,0.8,64082.9,-0.0,-0.0,0.0,5414.2,22318.5,19.1,16.8,1.0,0.0,8.0
1649672050,1.6,1.0,64082.9,-0.0,-0.0,0.0,5414.2,22318.8,4.2,5.8,3.0,0.0,67.9
1649672051,0.2,0.4,64082.9,-0.0,-0.0,0.0,5414.2,22318.8,6.8,7.7,0.0,0.0,0.0
1649672052,32.3,24.9,64082.9,-0.0,-0.0,0.0,5414.3,22570.4,47.2,53.8,28.9,0.0,622.9
1649672053,43.2,27.5,64082.9,-0.0,-0.0,0.0,5414.3,22933.9,35.7,11.3,0.0,0.0,0.0
1649672054,49.6,6.6,64082.9,-0.0,-0.0,0.0,5414.3,23596.0,5.6,10.9,2.0,0.0,4.0
1649672055,47.0,4.9,64082.9,-0.0,-0.0,0.0,5414.3,24111.3,6.2,11.7,0.0,0.0,0.0
1649672056,46.2,5.1,64082.9,-0.0,-0.0,0.0,5414.3,24531.6,2.2,5.9,0.0,0.0,0.0
1649672057,52.9,4.1,64082.9,-0.0,-0.0,0.0,5414.4,24627.3,7.7,8.9,5.0,0.0,75.9
1649672058,53.5,3.9,64082.9,-0.0,-0.0,0.0,5414.4,24690.3,7.9,11.4,0.0,0.0,0.0
1649672059,54.9,4.3,64082.9,-0.0,-0.0,0.0,5414.4,24699.3,21.1,16.8,2.0,0.0,4.0
1649672060,55.4,4.9,64082.9,-0.0,-0.0,0.0,5414.4,24700.6,5.4,5.8,0.0,0.0,0.0
1649672061,54.0,4.6,64082.9,-0.0,-0.0,0.0,5414.4,24747.9,13.6,12.3,0.0,0.0,0.0
1649672062,55.1,4.1,64082.9,-0.0,-0.0,0.0,5414.4,24749.8,45.9,4.5,4.0,0.0,155.7
1649672063,54.6,4.1,64082.9,-0.0,-0.0,0.0,5414.4,24756.5,35.6,11.0,2.0,0.0,20.0
1649672064,53.6,4.3,64082.9,-0.0,-0.0,0.0,5414.4,24788.0,7.2,14.0,5.0,0.0,187.2
1649672065,55.1,4.2,64082.9,-0.0,-0.0,0.0,5414.4,24786.7,6.9,11.9,0.0,0.0,0.0
1649672066,53.8,3.8,64082.9,-0.0,-0.0,0.0,5414.4,24789.4,2.8,7.2,0.0,0.0,0.0
1649672067,54.7,4.6,64082.9,-0.0,-0.0,0.0,5414.4,24804.8,6.3,7.2,3.0,0.0,35.9
1649672068,54.4,4.4,64082.9,-0.0,-0.0,0.0,5414.4,24811.8,14.6,17.4,0.0,0.0,0.0
1649672069,54.2,4.4,64082.9,-0.0,-0.0,0.0,5414.4,24823.0,19.9,24.9,3.0,0.0,63.9
1649672070,54.4,4.2,64082.9,-0.0,-0.0,0.0,5414.4,24834.9,20.3,13.0,0.0,0.0,0.0
1649672071,21.6,2.2,64082.9,-0.0,-0.0,0.0,5414.4,24832.6,14.0,8.0,0.0,0.0,0.0
1649672072,0.9,0.7,64082.9,-0.0,-0.0,0.0,5414.4,24832.6,45.5,4.3,4.0,0.0,163.7
1649672073,0.6,0.5,64082.9,-0.0,-0.0,0.0,5414.4,24832.5,36.9,11.9,2.0,0.0,4.0
1649672074,0.7,0.9,64082.9,-0.0,-0.0,0.0,5414.4,24832.6,5.9,11.1,0.0,0.0,0.0
1649672075,1.7,1.1,64082.9,-0.0,-0.0,0.0,5414.4,24832.9,6.1,12.4,3.0,0.0,443.1
1649672076,0.6,0.7,64082.9,-0.0,-0.0,0.0,5414.4,24832.5,5.0,7.7,0.0,0.0,0.0
