timestamp,total,used,free,shared,buff/cache,available
0,67195,21621,27972,3403,17602,41437
1,67195,21621,27971,3403,17602,41437
2,67195,21621,27971,3403,17602,41437
3,67195,21621,27971,3403,17602,41437
4,67195,21621,27971,3403,17602,41437
5,67195,21724,27868,3403,17602,41334
6,67195,22184,27409,3403,17602,40874
7,67195,22615,26978,3403,17602,40444
8,67195,22830,26763,3403,17602,40229
9,67195,22845,26747,3403,17603,40213
10,67195,22843,26748,3403,17603,40215
11,67195,22856,26734,3403,17603,40201
12,67195,22827,26764,3404,17604,40231
13,67195,22809,26782,3404,17604,40249
14,67195,22808,26782,3404,17604,40249
15,67195,22808,26782,3404,17604,40249
16,67195,22808,26782,3404,17604,40249
17,67195,22809,26782,3404,17604,40249
18,67195,22808,26782,3404,17604,40250
19,67195,22956,26634,3404,17604,40102
20,67195,23087,26503,3404,17604,39971
21,67195,22982,26609,3404,17604,40076
22,67195,22978,26612,3404,17604,40080
23,67195,22396,27195,3404,17604,40662
24,67195,22248,27342,3403,17604,40810
25,67195,22261,27329,3403,17604,40796
26,67195,22261,27329,3403,17604,40796
27,67195,22262,27328,3403,17604,40795
28,67195,22246,27344,3403,17604,40811
29,67195,22070,27520,3403,17604,40988
30,67195,21887,27703,3403,17604,41170
31,67195,21647,27943,3403,17604,41411
32,67195,21646,27944,3403,17604,41411
33,67195,21646,27944,3403,17604,41412
34,67195,21647,27943,3403,17604,41411
35,67195,21647,27943,3403,17604,41411
36,67195,21647,27943,3403,17604,41411
37,67195,21647,27943,3403,17604,41411
38,67195,21646,27944,3403,17604,41412
39,67195,21646,27944,3403,17604,41412
40,67195,21646,27944,3403,17604,41412
41,67195,21646,27944,3403,17604,41412
42,67195,21646,27944,3403,17604,41412
43,67195,21646,27944,3403,17604,41412
44,67195,21647,27943,3403,17604,41411
45,67195,21646,27944,3403,17604,41412
46,67195,21673,27917,3403,17604,41385
