timestamp,total,used,free,shared,buff/cache,available
0,67195,20720,28343,3470,18131,42271
1,67195,20719,28344,3470,18131,42272
2,67195,20719,28344,3470,18131,42272
3,67195,20719,28344,3470,18131,42272
4,67195,20719,28344,3470,18131,42272
5,67195,20846,28217,3470,18131,42145
6,67195,21363,27700,3470,18131,41628
7,67195,21751,27311,3470,18131,41240
8,67195,21907,27155,3470,18132,41084
9,67195,21943,27120,3471,18132,41048
10,67195,21942,27120,3471,18132,41048
11,67195,21939,27123,3471,18133,41051
12,67195,21933,27128,3471,18133,41058
13,67195,21906,27155,3471,18133,41084
14,67195,21907,27154,3471,18133,41084
15,67195,21906,27155,3471,18133,41084
16,67195,21906,27155,3471,18133,41084
17,67195,21906,27155,3471,18133,41084
18,67195,21906,27155,3471,18133,41084
19,67195,22002,27059,3471,18133,40988
20,67195,22004,27057,3471,18133,40986
21,67195,22003,27058,3471,18133,40987
22,67195,22004,27057,3471,18133,40986
23,67195,21559,27501,3471,18134,41431
24,67195,21266,27795,3471,18133,41725
25,67195,21266,27795,3471,18133,41725
26,67195,21265,27796,3471,18133,41726
27,67195,21264,27796,3471,18133,41726
28,67195,21265,27796,3471,18134,41726
29,67195,21088,27973,3471,18134,41903
30,67195,20729,28332,3471,18133,42261
31,67195,20729,28331,3471,18133,42261
32,67195,20729,28332,3471,18133,42261
33,67195,20729,28332,3471,18134,42262
34,67195,20728,28332,3471,18134,42262
35,67195,20729,28332,3471,18134,42262
36,67195,20729,28332,3471,18134,42262
37,67195,20728,28332,3471,18134,42262
38,67195,20728,28333,3471,18134,42262
39,67195,20728,28333,3471,18134,42262
40,67195,20729,28332,3471,18134,42262
41,67195,20728,28332,3471,18134,42262
42,67195,20729,28332,3471,18134,42262
43,67195,20729,28332,3471,18134,42262
44,67195,20730,28331,3471,18134,42261
45,67195,20756,28305,3471,18134,42235
46,67195,20756,28305,3471,18134,42235
47,67195,20756,28305,3471,18134,42235
48,67195,20756,28305,3471,18134,42235
49,67195,20756,28305,3471,18134,42235
50,67195,20729,28331,3471,18134,42261
51,67195,20729,28332,3471,18134,42262
52,67195,20755,28305,3471,18134,42235
