timestamp,total,used,free,shared,buff/cache,available
0,67195,29883,14474,3402,22837,33162
1,67195,29883,14474,3402,22837,33162
2,67195,29884,14474,3402,22837,33162
3,67195,29916,14441,3402,22837,33129
4,67195,29884,14473,3402,22837,33161
5,67195,29948,14410,3402,22837,33098
6,67195,30503,13854,3402,22837,32542
7,67195,30913,13444,3402,22837,32132
8,67195,31082,13275,3402,22838,31963
9,67195,31078,13279,3402,22838,31967
10,67195,31081,13275,3402,22838,31964
11,67195,31115,13240,3402,22838,31929
12,67195,31127,13229,3402,22839,31918
13,67195,31123,13232,3402,22839,31921
14,67195,31075,13280,3402,22839,31970
15,67195,31074,13281,3402,22839,31970
16,67195,31074,13281,3402,22839,31970
17,67195,31074,13281,3402,22839,31970
18,67195,31074,13281,3402,22839,31970
19,67195,31257,13098,3402,22839,31787
20,67195,31395,12960,3402,22839,31649
21,67195,31338,13016,3402,22839,31706
22,67195,31338,13017,3402,22839,31706
23,67195,31338,13017,3402,22839,31706
24,67195,31044,13311,3402,22840,32001
25,67195,31043,13312,3402,22840,32002
26,67195,31043,13312,3402,22840,32002
27,67195,31043,13312,3402,22840,32002
28,67195,31042,13312,3402,22840,32002
29,67195,30873,13482,3402,22840,32171
30,67195,30338,14017,3402,22839,32706
31,67195,30063,14292,3402,22839,32982
32,67195,29905,14450,3402,22839,33140
33,67195,29905,14450,3402,22839,33140
34,67195,29905,14450,3402,22839,33140
35,67195,29905,14450,3402,22839,33140
36,67195,29905,14450,3402,22839,33140
37,67195,29904,14451,3402,22839,33140
38,67195,29905,14450,3402,22839,33140
39,67195,29905,14450,3402,22839,33140
40,67195,29904,14450,3402,22839,33140
41,67195,29904,14451,3402,22839,33140
42,67195,29904,14450,3402,22839,33140
