timestamp,total,used,free,shared,buff/cache,available
0,67195,21727,27915,3462,17553,41273
1,67195,21726,27915,3462,17553,41273
2,67195,21727,27915,3462,17553,41273
3,67195,21727,27914,3462,17553,41273
4,67195,21727,27914,3462,17553,41273
5,67195,21851,27790,3462,17553,41149
6,67195,22421,27220,3462,17553,40578
7,67195,22797,26844,3462,17553,40203
8,67195,22977,26664,3462,17553,40023
9,67195,22964,26677,3462,17554,40036
10,67195,22951,26688,3462,17554,40048
11,67195,22951,26689,3462,17555,40049
12,67195,22929,26710,3463,17555,40070
13,67195,22922,26717,3463,17555,40077
14,67195,22922,26717,3463,17555,40077
15,67195,22923,26716,3463,17555,40076
16,67195,22923,26716,3463,17555,40076
17,67195,22924,26715,3463,17555,40075
18,67195,22937,26702,3463,17555,40062
19,67195,23114,26525,3463,17555,39885
20,67195,23071,26568,3463,17555,39928
21,67195,23056,26583,3463,17555,39943
22,67195,22904,26735,3463,17555,40095
23,67195,22464,27176,3462,17555,40536
24,67195,22314,27326,3462,17555,40686
25,67195,22313,27326,3462,17555,40686
26,67195,22313,27326,3462,17555,40686
27,67195,22314,27325,3462,17555,40686
28,67195,22314,27325,3462,17555,40686
29,67195,22138,27501,3462,17555,40861
30,67195,21746,27893,3462,17555,41253
31,67195,21745,27894,3462,17555,41254
32,67195,21745,27894,3462,17555,41255
33,67195,21744,27895,3462,17555,41255
34,67195,21744,27895,3462,17555,41256
35,67195,21744,27895,3462,17555,41255
36,67195,21744,27895,3462,17555,41256
37,67195,21744,27895,3462,17555,41256
38,67195,21743,27895,3462,17555,41256
39,67195,21744,27895,3462,17555,41256
40,67195,21743,27896,3462,17555,41256
41,67195,21743,27895,3462,17555,41256
42,67195,21743,27896,3462,17555,41256
43,67195,21743,27896,3462,17555,41256
44,67195,21743,27896,3462,17555,41256
45,67195,21743,27896,3462,17555,41256
46,67195,21743,27896,3462,17555,41257
47,67195,21743,27896,3462,17555,41256
48,67195,21743,27896,3462,17555,41257
49,67195,21770,27868,3462,17555,41229
