timestamp,total,used,free,shared,buff/cache,available
0,67195,22317,26713,3412,18164,40732
780549,67195,22318,26712,3412,18164,40731
1,67195,22318,26713,3412,18164,40732
780550,67195,22318,26713,3412,18164,40732
2,67195,22317,26713,3412,18164,40732
780551,67195,22318,26713,3412,18164,40731
3,67195,22318,26712,3412,18164,40731
780552,67195,22318,26712,3412,18164,40731
4,67195,22318,26712,3412,18164,40731
780553,67195,22318,26712,3412,18164,40731
5,67195,22383,26647,3412,18164,40666
780554,67195,22490,26541,3412,18164,40560
6,67195,22878,26152,3412,18164,40171
780555,67195,23014,26016,3412,18164,40035
7,67195,23343,25687,3412,18164,39706
780556,67195,23378,25652,3412,18164,39671
8,67195,23515,25514,3412,18164,39534
780557,67195,23532,25498,3412,18165,39517
9,67195,23531,25499,3412,18165,39518
780558,67195,23533,25496,3412,18165,39516
10,67195,23518,25511,3412,18165,39530
780559,67195,23518,25511,3412,18165,39530
11,67195,23530,25498,3412,18166,39518
780560,67195,23529,25500,3412,18166,39519
12,67195,23526,25503,3412,18166,39523
780561,67195,23520,25508,3412,18166,39528
13,67195,23513,25515,3412,18166,39536
780562,67195,23513,25516,3412,18166,39536
14,67195,23513,25516,3412,18166,39536
780563,67195,23513,25515,3412,18166,39536
15,67195,23513,25515,3412,18166,39536
780564,67195,23512,25516,3412,18166,39536
16,67195,23512,25516,3412,18166,39537
780565,67195,23512,25517,3412,18166,39537
17,67195,23512,25516,3412,18166,39536
780566,67195,23513,25516,3412,18166,39536
18,67195,23512,25516,3412,18166,39536
780567,67195,23512,25516,3412,18166,39536
19,67195,23629,25399,3412,18166,39420
780568,67195,23628,25400,3412,18166,39420
20,67195,23628,25400,3412,18166,39420
780569,67195,23628,25400,3412,18166,39420
21,67195,23628,25400,3412,18166,39420
780570,67195,23628,25400,3412,18166,39420
22,67195,23629,25399,3412,18166,39419
780571,67195,23622,25406,3412,18166,39426
23,67195,23181,25848,3412,18166,39868
780572,67195,23033,25996,3412,18166,40016
24,67195,23032,25996,3412,18166,40016
780573,67195,23033,25995,3412,18166,40016
25,67195,23032,25996,3412,18166,40017
780574,67195,23032,25996,3412,18166,40017
26,67195,23032,25996,3412,18166,40017
780575,67195,23032,25995,3412,18166,40016
27,67195,23032,25996,3412,18166,40016
780576,67195,23058,25970,3412,18166,39990
28,67195,23031,25997,3412,18166,40018
780577,67195,23031,25997,3412,18166,40018
29,67195,22855,26173,3412,18166,40193
780578,67195,22688,26340,3412,18166,40360
30,67195,22332,26696,3412,18166,40716
780579,67195,22332,26696,3412,18166,40717
31,67195,22332,26696,3412,18166,40717
780580,67195,22332,26696,3412,18166,40717
32,67195,22331,26697,3412,18166,40718
780581,67195,22331,26697,3412,18166,40717
33,67195,22333,26695,3412,18166,40715
780582,67195,22333,26695,3412,18166,40715
34,67195,22333,26695,3412,18166,40715
780583,67195,22333,26695,3412,18166,40715
35,67195,22333,26694,3412,18166,40715
780584,67195,22333,26695,3412,18166,40716
36,67195,22333,26695,3412,18166,40716
780585,67195,22333,26695,3412,18166,40715
37,67195,22333,26695,3412,18166,40715
780586,67195,22333,26694,3412,18166,40715
38,67195,22333,26695,3412,18166,40715
780587,67195,22333,26695,3412,18166,40715
