timestamp,total,used,free,shared,buff/cache,available
0,67195,22407,27051,3480,17736,40574
1,67195,22408,27050,3480,17736,40573
2,67195,22408,27050,3480,17736,40573
3,67195,22408,27050,3480,17736,40573
4,67195,22408,27050,3480,17736,40573
5,67195,22458,27000,3480,17736,40523
6,67195,22945,26513,3480,17736,40036
7,67195,23409,26049,3480,17736,39572
8,67195,23617,25841,3480,17736,39364
9,67195,23634,25824,3480,17737,39347
10,67195,23645,25812,3480,17737,39335
11,67195,23620,25837,3480,17737,39361
12,67195,23623,25833,3481,17738,39357
13,67195,23594,25862,3481,17738,39386
14,67195,23594,25863,3481,17738,39387
15,67195,23594,25862,3481,17738,39386
16,67195,23594,25862,3481,17738,39386
17,67195,23594,25862,3481,17738,39386
18,67195,23594,25862,3481,17738,39386
19,67195,23759,25697,3481,17738,39222
20,67195,23749,25707,3481,17738,39231
21,67195,23751,25706,3481,17738,39230
22,67195,23752,25704,3481,17738,39229
23,67195,23323,26133,3481,17738,39657
24,67195,23031,26426,3480,17738,39950
25,67195,23031,26425,3480,17738,39949
26,67195,23031,26425,3480,17738,39949
27,67195,23004,26452,3480,17738,39977
28,67195,23003,26453,3480,17738,39978
29,67195,22822,26634,3480,17738,40158
30,67195,22433,27023,3480,17738,40548
31,67195,22432,27024,3480,17738,40548
32,67195,22434,27022,3480,17738,40547
33,67195,22447,27009,3480,17738,40534
34,67195,22446,27010,3480,17738,40534
35,67195,22446,27010,3480,17738,40535
36,67195,22446,27010,3480,17738,40535
37,67195,22447,27009,3480,17738,40534
38,67195,22446,27009,3480,17738,40534
39,67195,22446,27010,3480,17738,40534
